Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-09,00:00:30,24.66777777777778,4.728888888888889,0.0,OK
2026-01-09,00:01:00,24.70777777777778,4.733333333333333,0.0,OK
2026-01-09,00:01:30,24.705555555555556,4.735555555555556,0.0,OK
2026-01-09,00:02:00,24.856,4.765000000000001,0.0,OK
2026-01-09,00:02:30,24.939999999999998,4.777777777777778,0.0,OK
2026-01-09,00:03:00,25.037777777777777,4.797777777777778,0.0,OK
2026-01-09,00:03:30,25.03888888888889,4.797777777777778,0.0,OK
2026-01-09,00:04:00,25.03666666666667,4.8,0.0,OK
2026-01-09,00:04:30,25.04555555555556,4.797777777777777,0.0,OK
2026-01-09,00:05:00,25.043999999999997,4.801,0.0,OK
2026-01-09,00:05:30,25.24111111111111,4.836666666666667,0.0,OK
2026-01-09,00:06:00,25.325555555555557,4.8533333333333335,0.0,OK
2026-01-09,00:06:30,25.36888888888889,4.862222222222222,0.0,OK
2026-01-09,00:07:00,25.34111111111111,4.855555555555556,0.0,OK
2026-01-09,00:07:30,25.39111111111111,4.861111111111111,0.0,OK
2026-01-09,00:08:00,25.404,4.871,0.0,OK
2026-01-09,00:08:30,25.524444444444445,4.890000000000001,0.0,OK
2026-01-09,00:09:00,25.656666666666666,4.917777777777777,0.0,OK
2026-01-09,00:09:30,25.735555555555553,4.934444444444444,0.0,OK
2026-01-09,00:10:00,25.903333333333336,4.962222222222222,0.0,OK
2026-01-09,00:10:30,26.044444444444444,4.992222222222222,0.0,OK
2026-01-09,00:11:00,26.248,5.031,0.0,OK
2026-01-09,00:11:30,26.36888888888889,5.053333333333333,0.0,OK
2026-01-09,00:12:00,26.447777777777773,5.067777777777778,0.0,OK
2026-01-09,00:12:30,26.567777777777778,5.087777777777777,0.0,OK
2026-01-09,00:13:00,26.666666666666664,5.1066666666666665,0.0,OK
2026-01-09,00:13:30,26.692222222222224,5.113333333333333,0.0,OK
2026-01-09,00:14:00,26.57,5.088000000000001,0.0,OK
2026-01-09,00:14:30,26.656666666666666,5.105555555555555,0.0,OK
2026-01-09,00:15:00,26.818888888888885,5.137777777777777,0.0,OK
2026-01-09,00:15:30,27.14888888888889,5.2,0.0,OK
2026-01-09,00:16:00,27.355555555555558,5.238888888888889,0.0,OK
2026-01-09,00:16:30,27.514444444444443,5.267777777777777,0.0,OK
2026-01-09,00:17:00,27.641999999999996,5.289999999999999,0.0,OK
2026-01-09,00:17:30,27.656666666666666,5.293333333333333,0.0,OK
2026-01-09,00:18:00,27.823333333333338,5.3244444444444445,0.0,OK
2026-01-09,00:18:30,27.895555555555557,5.34,0.0,OK
2026-01-09,00:19:00,27.285555555555554,5.2444444444444445,0.0,OK
2026-01-09,00:19:30,27.994444444444444,5.362222222222223,0.0,OK
2026-01-09,00:20:00,27.998,5.357000000000001,0.0,OK
2026-01-09,00:20:30,27.997777777777777,5.358888888888889,0.0,OK
2026-01-09,00:21:00,28.22222222222222,5.4,0.0,OK
2026-01-09,00:21:30,28.314444444444447,5.417777777777778,0.0,OK
2026-01-09,00:22:00,28.28111111111111,5.411111111111111,0.0,OK
2026-01-09,00:22:30,28.32888888888889,5.418888888888889,0.0,OK
2026-01-09,00:23:00,28.203000000000003,5.4030000000000005,0.0,OK
2026-01-09,00:23:30,28.28888888888889,5.412222222222223,0.0,OK
2026-01-09,00:24:00,28.356666666666666,5.427777777777778,0.0,OK
2026-01-09,00:24:30,28.321111111111108,5.426666666666667,0.0,OK
2026-01-09,00:25:00,28.238888888888887,5.404444444444445,0.0,OK
2026-01-09,00:25:30,27.974444444444444,5.349999999999999,0.0,OK
2026-01-09,00:26:00,27.426,5.25,0.12,OK
2026-01-09,00:26:30,27.223333333333336,5.213333333333334,0.0,OK
2026-01-09,00:27:00,27.261111111111113,5.216666666666667,0.0,OK
2026-01-09,00:27:30,27.037777777777777,5.180000000000001,0.05555555555555555,OK
2026-01-09,00:28:00,26.88111111111111,5.15,0.0,OK
2026-01-09,00:28:30,26.53,5.083333333333333,0.0,OK
2026-01-09,00:29:00,26.494999999999997,5.075,0.0,OK
2026-01-09,00:29:30,26.685555555555553,5.113333333333333,0.0,OK
2026-01-09,00:30:00,26.41222222222222,5.058888888888889,0.0,OK
2026-01-09,00:30:30,26.335555555555555,5.044444444444443,0.0,OK
2026-01-09,00:31:00,26.70111111111111,5.115555555555556,0.0,OK
2026-01-09,00:31:30,27.203333333333333,5.20888888888889,0.0,OK
2026-01-09,00:32:00,27.490999999999996,5.264,0.0,OK
2026-01-09,00:32:30,27.845555555555556,5.332222222222222,0.0,OK
2026-01-09,00:33:00,27.908888888888885,5.343333333333333,0.0,OK
2026-01-09,00:33:30,27.794444444444444,5.317777777777778,0.0,OK
2026-01-09,00:34:00,27.67888888888889,5.3,0.0,OK
2026-01-09,00:34:30,27.715555555555557,5.308888888888888,0.0,OK
2026-01-09,00:35:00,28.006,5.36,0.0,OK
2026-01-09,00:35:30,28.16,5.392222222222222,0.0,OK
2026-01-09,00:36:00,28.016666666666666,5.365555555555556,0.0,OK
2026-01-09,00:36:30,28.203333333333333,5.3999999999999995,0.0,OK
2026-01-09,00:37:00,28.459999999999997,5.45,0.0,OK
2026-01-09,00:37:30,28.67777777777778,5.491111111111111,0.0,OK
2026-01-09,00:38:00,28.856,5.523000000000001,0.0,OK
2026-01-09,00:38:30,29.008888888888887,5.551111111111111,0.0,OK
2026-01-09,00:39:00,29.13111111111111,5.572222222222222,0.0,OK
2026-01-09,00:39:30,29.178888888888892,5.584444444444444,0.0,OK
2026-01-09,00:40:00,29.191111111111113,5.585555555555555,0.0,OK
2026-01-09,00:40:30,29.284444444444446,5.604444444444444,0.0,OK
2026-01-09,00:41:00,29.302000000000003,5.607,0.0,OK
2026-01-09,00:41:30,29.27333333333333,5.6,0.05555555555555555,OK
2026-01-09,00:42:00,29.35888888888889,5.616666666666666,0.022222222222222223,OK
2026-01-09,00:42:30,29.42555555555556,5.627777777777777,0.022222222222222223,OK
2026-01-09,00:43:00,29.48222222222222,5.638888888888888,0.0,OK
2026-01-09,00:43:30,29.518888888888885,5.644444444444444,0.0,OK
2026-01-09,00:44:00,29.544,5.6450000000000005,0.0,OK
2026-01-09,00:44:30,29.43111111111111,5.627777777777777,0.0,OK
2026-01-09,00:45:00,29.42777777777778,5.642222222222222,0.0,OK
2026-01-09,00:45:30,29.42666666666667,5.63,0.0,OK
2026-01-09,00:46:00,29.425555555555555,5.6288888888888895,1.1111111111111112,OK
2026-01-09,00:46:30,29.45888888888889,5.647777777777778,1.5666666666666669,OK
2026-01-09,00:47:00,29.54111111111111,5.651111111111111,1.9555555555555557,OK
2026-01-09,00:47:30,29.822999999999997,5.67,1.89,OK
2026-01-09,00:48:00,29.852222222222224,5.662222222222223,2.966666666666667,OK
2026-01-09,00:48:30,29.84444444444445,5.703333333333334,2.388888888888889,OK
2026-01-09,00:49:00,29.673333333333332,5.683333333333334,3.744444444444445,OK
2026-01-09,00:49:30,29.955555555555552,5.684444444444444,4.211111111111112,OK
2026-01-09,00:50:00,29.90666666666667,5.767777777777777,4.633333333333334,OK
2026-01-09,00:50:30,30.357999999999997,5.769,5.87,OK
2026-01-09,00:51:00,30.349999999999998,5.732222222222223,6.355555555555556,OK
2026-01-09,00:51:30,30.248888888888885,5.802222222222222,6.722222222222222,OK
2026-01-09,00:52:00,30.571111111111108,5.808888888888889,8.211111111111112,OK
2026-01-09,00:52:30,31.18444444444445,5.954444444444444,8.277777777777779,OK
2026-01-09,00:53:00,31.24888888888889,6.0744444444444445,8.088888888888889,OK
2026-01-09,00:53:30,31.193,5.968999999999999,9.2,OK
2026-01-09,00:54:00,31.034444444444446,6.0166666666666675,9.2,OK
2026-01-09,00:54:30,31.732222222222227,6.106666666666666,9.88888888888889,OK
2026-01-09,00:55:00,32.05555555555556,6.09111111111111,12.022222222222222,OK
2026-01-09,00:55:30,31.666666666666668,5.974444444444444,10.81111111111111,OK
2026-01-09,00:56:00,31.688888888888886,6.054444444444445,10.844444444444443,OK
2026-01-09,00:56:30,32.042,6.066,13.209999999999999,OK
2026-01-09,00:57:00,32.62333333333333,6.19888888888889,15.877777777777778,OK
2026-01-09,00:57:30,32.01111111111111,6.206666666666667,16.099999999999998,OK
2026-01-09,00:58:00,32.760000000000005,6.2588888888888885,17.366666666666667,OK
2026-01-09,00:58:30,32.35666666666667,6.21,17.811111111111114,OK
2026-01-09,00:59:00,33.013333333333335,6.276666666666666,18.822222222222223,OK
2026-01-09,00:59:30,33.199,6.221,20.05,OK
2026-01-09,01:00:00,33.23888888888889,6.320000000000001,20.17777777777778,OK
2026-01-09,01:00:30,33.306666666666665,6.315555555555556,20.22222222222222,OK
2026-01-09,01:01:00,33.42333333333333,6.364444444444445,19.91111111111111,OK
2026-01-09,01:01:30,33.803333333333335,6.453333333333333,20.444444444444443,OK
2026-01-09,01:02:00,34.06666666666667,6.4255555555555555,21.866666666666667,OK
2026-01-09,01:02:30,33.906666666666666,6.504444444444445,22.91111111111111,OK
2026-01-09,01:03:00,34.275999999999996,6.495,23.5,OK
2026-01-09,01:03:30,34.101111111111116,6.436666666666666,23.877777777777776,OK
2026-01-09,01:04:00,34.18666666666667,6.584444444444444,23.78888888888889,OK
2026-01-09,01:04:30,34.76777777777777,6.510000000000001,25.033333333333335,OK
2026-01-09,01:05:00,34.99555555555556,6.584444444444444,25.755555555555556,OK
2026-01-09,01:05:30,35.03777777777778,6.674444444444445,25.38888888888889,OK
2026-01-09,01:06:00,35.001,6.686,25.529999999999998,OK
2026-01-09,01:06:30,35.17333333333333,6.763333333333333,26.855555555555554,OK
2026-01-09,01:07:00,35.605555555555554,6.737777777777777,27.311111111111114,OK
2026-01-09,01:07:30,35.74888888888889,6.771111111111111,28.122222222222224,OK
2026-01-09,01:08:00,35.973333333333336,6.84111111111111,26.555555555555557,OK
2026-01-09,01:08:30,36.05,6.894444444444444,28.355555555555554,OK
2026-01-09,01:09:00,36.11,6.851000000000001,29.439999999999998,OK
2026-01-09,01:09:30,36.34111111111111,6.931111111111111,29.644444444444446,OK
2026-01-09,01:10:00,36.22,6.913333333333333,31.477777777777778,OK
2026-01-09,01:10:30,36.53111111111111,6.955555555555556,32.44444444444444,OK
2026-01-09,01:11:00,36.5,6.957777777777777,31.72222222222222,OK
2026-01-09,01:11:30,36.669999999999995,6.981111111111111,32.211111111111116,OK
2026-01-09,01:12:00,36.721999999999994,6.986999999999999,32.24,OK
2026-01-09,01:12:30,36.80222222222221,7.001111111111111,32.077777777777776,OK
2026-01-09,01:13:00,36.52333333333334,6.947777777777777,32.900000000000006,OK
2026-01-09,01:13:30,36.38111111111111,6.9222222222222225,30.922222222222224,OK
2026-01-09,01:14:00,36.044444444444444,6.86,32.13333333333333,OK
2026-01-09,01:14:30,35.925555555555555,6.838888888888889,32.01111111111111,OK
2026-01-09,01:15:00,36.02111111111112,6.858888888888889,33.488888888888894,OK
2026-01-09,01:15:30,36.150999999999996,6.881,34.269999999999996,OK
2026-01-09,01:16:00,36.23,6.898888888888889,34.26666666666667,OK
2026-01-09,01:16:30,36.52111111111111,6.952222222222222,34.72222222222222,OK
2026-01-09,01:17:00,36.662222222222226,6.981111111111111,34.422222222222224,OK
2026-01-09,01:17:30,36.77,6.995555555555556,34.63333333333334,OK
2026-01-09,01:18:00,36.97,7.0311111111111115,34.55555555555556,OK
2026-01-09,01:18:30,37.117999999999995,7.059,34.629999999999995,OK
2026-01-09,01:19:00,37.406666666666666,7.111111111111111,35.888888888888886,OK
2026-01-09,01:19:30,37.55777777777777,7.134444444444445,35.922222222222224,OK
2026-01-09,01:20:00,37.81111111111111,7.182222222222222,36.05555555555556,OK
2026-01-09,01:20:30,38.00666666666667,7.216666666666667,35.55555555555556,OK
2026-01-09,01:21:00,38.18111111111111,7.243333333333333,34.711111111111116,OK
2026-01-09,01:21:30,38.138,7.237,36.15,OK
2026-01-09,01:22:00,38.361111111111114,7.279999999999999,37.27777777777778,OK
2026-01-09,01:22:30,38.531111111111116,7.306666666666666,37.34444444444445,OK
2026-01-09,01:23:00,38.53222222222222,7.308888888888889,38.04444444444445,OK
2026-01-09,01:23:30,38.68888888888889,7.337777777777778,38.53333333333333,OK
2026-01-09,01:24:00,38.79888888888889,7.348888888888889,38.55555555555556,OK
2026-01-09,01:24:30,38.768,7.3420000000000005,39.31,OK
2026-01-09,01:25:00,38.89333333333334,7.372222222222224,38.93333333333333,OK
2026-01-09,01:25:30,38.95,7.38,38.93333333333333,OK
2026-01-09,01:26:00,39.04777777777778,7.398888888888889,38.53333333333333,OK
2026-01-09,01:26:30,39.077777777777776,7.3999999999999995,38.644444444444446,OK
2026-01-09,01:27:00,39.09777777777778,7.401111111111111,38.144444444444446,OK
2026-01-09,01:27:30,39.198,7.4239999999999995,37.61,OK
2026-01-09,01:28:00,39.32,7.450000000000001,38.36666666666667,OK
2026-01-09,01:28:30,39.257777777777775,7.441111111111111,41.25555555555556,OK
2026-01-09,01:29:00,39.33111111111111,7.448888888888888,41.455555555555556,OK
2026-01-09,01:29:30,39.441111111111105,7.466666666666667,40.46666666666667,OK
2026-01-09,01:30:00,39.51777777777778,7.4799999999999995,40.23333333333333,OK
2026-01-09,01:30:30,39.618,7.497000000000002,41.2,OK
2026-01-09,01:31:00,39.66555555555556,7.50111111111111,40.84444444444444,OK
2026-01-09,01:31:30,39.761111111111106,7.5200000000000005,41.55555555555556,OK
2026-01-09,01:32:00,39.82,7.5311111111111115,41.62222222222222,OK
2026-01-09,01:32:30,39.87555555555556,7.541111111111111,41.97777777777778,OK
2026-01-09,01:33:00,39.93333333333333,7.554444444444446,42.82222222222222,OK
2026-01-09,01:33:30,40.02222222222222,7.564444444444444,41.86666666666667,OK
2026-01-09,01:34:00,39.89,7.5489999999999995,43.3,OK
2026-01-09,01:34:30,40.06333333333334,7.586666666666667,44.44444444444444,OK
2026-01-09,01:35:00,40.01555555555555,7.568888888888888,45.68888888888889,OK
2026-01-09,01:35:30,40.00333333333333,7.565555555555556,45.25555555555556,OK
2026-01-09,01:36:00,40.121111111111105,7.584444444444445,44.7,OK
2026-01-09,01:36:30,40.25222222222222,7.604444444444444,43.65555555555555,OK
2026-01-09,01:37:00,40.363,7.625,43.489999999999995,OK
2026-01-09,01:37:30,40.33555555555555,7.626666666666667,42.35555555555556,OK
2026-01-09,01:38:00,40.35666666666667,7.632222222222222,44.355555555555554,OK
2026-01-09,01:38:30,40.41,7.638888888888889,44.18888888888889,OK
2026-01-09,01:39:00,40.406666666666666,7.635555555555555,41.36666666666667,OK
2026-01-09,01:39:30,40.37777777777777,7.632222222222222,41.97777777777778,OK
2026-01-09,01:40:00,40.463,7.645999999999999,41.82,OK
2026-01-09,01:40:30,40.43444444444445,7.637777777777779,42.0,OK
2026-01-09,01:41:00,40.495555555555555,7.647777777777778,42.32222222222222,OK
2026-01-09,01:41:30,40.51777777777778,7.652222222222223,42.55555555555556,OK
2026-01-09,01:42:00,40.52111111111111,7.650000000000001,41.55555555555556,OK
2026-01-09,01:42:30,40.60000000000001,7.67111111111111,41.56666666666667,OK
2026-01-09,01:43:00,40.61899999999999,7.674000000000001,42.91,OK
2026-01-09,01:43:30,40.51888888888889,7.657777777777778,41.71111111111111,OK
2026-01-09,01:44:00,40.68222222222222,7.682222222222222,43.53333333333333,OK
2026-01-09,01:44:30,40.708888888888886,7.688888888888889,44.24444444444445,OK
2026-01-09,01:45:00,40.73777777777778,7.695555555555556,44.74444444444444,OK
2026-01-09,01:45:30,40.81777777777777,7.713333333333334,45.388888888888886,OK
2026-01-09,01:46:00,40.751,7.7,45.62,OK
2026-01-09,01:46:30,40.867777777777775,7.716666666666667,45.300000000000004,OK
2026-01-09,01:47:00,40.91111111111111,7.720000000000001,46.36666666666667,OK
2026-01-09,01:47:30,40.95777777777777,7.734444444444445,47.233333333333334,OK
2026-01-09,01:48:00,40.91888888888889,7.7266666666666675,47.31111111111111,OK
2026-01-09,01:48:30,40.9511111111111,7.728888888888889,46.922222222222224,OK
2026-01-09,01:49:00,41.073,7.748,48.97,OK
2026-01-09,01:49:30,41.04222222222222,7.7444444444444445,49.2,OK
2026-01-09,01:50:00,41.037777777777784,7.751111111111111,50.599999999999994,OK
2026-01-09,01:50:30,41.138888888888886,7.766666666666666,51.96666666666667,OK
2026-01-09,01:51:00,41.40555555555556,7.812222222222222,53.24444444444444,OK
2026-01-09,01:51:30,41.36888888888889,7.802222222222222,54.27777777777778,OK
2026-01-09,01:52:00,41.283,7.7829999999999995,54.129999999999995,OK
2026-01-09,01:52:30,41.34,7.800000000000001,53.94444444444444,OK
2026-01-09,01:53:00,41.467777777777776,7.814444444444446,54.4,OK
2026-01-09,01:53:30,41.34444444444445,7.791111111111111,54.12222222222223,OK
2026-01-09,01:54:00,41.565555555555555,7.832222222222222,54.111111111111114,OK
2026-01-09,01:54:30,41.58555555555555,7.842222222222222,53.6888888888889,OK
2026-01-09,01:55:00,41.638999999999996,7.846000000000001,54.02,OK
2026-01-09,01:55:30,41.77111111111111,7.88,52.666666666666664,OK
2026-01-09,01:56:00,41.906666666666666,7.905555555555556,52.855555555555554,OK
2026-01-09,01:56:30,41.79555555555555,7.887777777777779,52.43333333333333,OK
2026-01-09,01:57:00,41.09,7.882222222222222,50.53333333333333,OK
2026-01-09,01:57:30,41.90777777777778,7.903333333333332,48.855555555555554,OK
2026-01-09,01:58:00,41.66799999999999,7.866,49.290000000000006,OK
2026-01-09,01:58:30,41.92777777777778,7.905555555555555,51.65555555555555,OK
2026-01-09,01:59:00,42.016666666666666,7.924444444444443,52.43333333333334,OK
2026-01-09,01:59:30,42.128888888888895,7.941111111111111,54.32222222222222,OK
2026-01-09,02:00:00,42.114444444444445,7.936666666666667,53.53333333333333,OK
2026-01-09,02:00:30,42.16,7.9433333333333325,52.77777777777778,OK
2026-01-09,02:01:00,42.17333333333334,7.946666666666668,50.67777777777778,OK
2026-01-09,02:01:30,42.22,7.952,50.92,OK
2026-01-09,02:02:00,42.23777777777778,7.964444444444445,53.333333333333336,OK
2026-01-09,02:02:30,42.25888888888889,7.9688888888888885,53.15555555555556,OK
2026-01-09,02:03:00,42.282222222222224,7.97111111111111,53.05555555555556,OK
2026-01-09,02:03:30,42.343333333333334,7.978888888888889,53.56666666666667,OK
2026-01-09,02:04:00,42.39,7.986666666666666,54.300000000000004,OK
2026-01-09,02:04:30,42.413,7.983,53.67,OK
2026-01-09,02:05:00,42.42444444444445,7.987777777777778,52.97777777777778,OK
2026-01-09,02:05:30,42.41444444444445,7.992222222222223,53.833333333333336,OK
2026-01-09,02:06:00,42.425555555555555,7.986666666666666,54.97777777777778,OK
2026-01-09,02:06:30,42.5011111111111,8.003333333333332,55.044444444444444,OK
2026-01-09,02:07:00,42.52111111111111,8.007777777777779,54.67777777777778,OK
2026-01-09,02:07:30,42.45399999999999,7.997999999999999,55.81,OK
2026-01-09,02:08:00,42.48444444444445,8.00111111111111,57.34444444444445,OK
2026-01-09,02:08:30,42.528888888888886,8.013333333333334,57.27777777777778,OK
2026-01-09,02:09:00,42.55333333333334,8.012222222222222,56.46666666666667,OK
2026-01-09,02:09:30,42.54222222222222,8.006666666666668,56.34444444444445,OK
2026-01-09,02:10:00,42.596666666666664,8.013333333333334,55.166666666666664,OK
2026-01-09,02:10:30,42.682,8.026999999999997,53.739999999999995,OK
2026-01-09,02:11:00,42.63777777777778,8.02222222222222,52.05555555555556,OK
2026-01-09,02:11:30,42.602222222222224,8.016666666666666,51.44444444444444,OK
2026-01-09,02:12:00,42.67111111111112,8.027777777777779,51.31111111111111,OK
2026-01-09,02:12:30,42.67888888888889,8.027777777777777,51.74444444444444,OK
2026-01-09,02:13:00,42.69666666666667,8.032222222222224,52.91111111111112,OK
2026-01-09,02:13:30,42.73222222222221,8.034444444444443,52.44444444444444,OK
