Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-06,00:00:30,38.71000000000001,9.726666666666667,0.0,OK
2026-01-06,00:01:00,38.693,9.722,0.0,OK
2026-01-06,00:01:30,38.66555555555556,9.716666666666667,0.0,OK
2026-01-06,00:02:00,38.64444444444444,9.71,0.0,OK
2026-01-06,00:02:30,38.62444444444444,9.704444444444444,0.0,OK
2026-01-06,00:03:00,38.611111111111114,9.70111111111111,0.0,OK
2026-01-06,00:03:30,38.59444444444445,9.696666666666665,0.0,OK
2026-01-06,00:04:00,38.57888888888888,9.694444444444445,0.0,OK
2026-01-06,00:04:30,38.563,9.69,0.0,OK
2026-01-06,00:05:00,38.553333333333335,9.688888888888888,0.0,OK
2026-01-06,00:05:30,38.553333333333335,9.688888888888888,0.0,OK
2026-01-06,00:06:00,38.54555555555555,9.686666666666667,0.0,OK
2026-01-06,00:06:30,38.532222222222224,9.681111111111111,0.0,OK
2026-01-06,00:07:00,38.52666666666667,9.68222222222222,0.0,OK
2026-01-06,00:07:30,38.525,9.681000000000001,0.0,OK
2026-01-06,00:08:00,38.528888888888886,9.681111111111111,0.0,OK
2026-01-06,00:08:30,38.51444444444444,9.68,0.0,OK
2026-01-06,00:09:00,38.50111111111111,9.674444444444443,0.0,OK
2026-01-06,00:09:30,38.50222222222222,9.674444444444445,0.0,OK
2026-01-06,00:10:00,38.48888888888889,9.67,0.0,OK
2026-01-06,00:10:30,38.464,9.666,0.0,OK
2026-01-06,00:11:00,38.45222222222222,9.662222222222221,0.0,OK
2026-01-06,00:11:30,38.44555555555556,9.66,0.0,OK
2026-01-06,00:12:00,38.43888888888889,9.658888888888889,0.0,OK
2026-01-06,00:12:30,38.43888888888889,9.66,0.0,OK
2026-01-06,00:13:00,38.41666666666667,9.652222222222223,0.0,OK
2026-01-06,00:13:30,38.402,9.650000000000002,0.0,OK
2026-01-06,00:14:00,38.38444444444444,9.644444444444446,0.0,OK
2026-01-06,00:14:30,38.38111111111112,9.644444444444444,0.0,OK
2026-01-06,00:15:00,38.36666666666667,9.64111111111111,0.0,OK
2026-01-06,00:15:30,38.34444444444445,9.634444444444446,0.0,OK
2026-01-06,00:16:00,38.33555555555555,9.632222222222222,0.0,OK
2026-01-06,00:16:30,38.311,9.626999999999999,0.0,OK
2026-01-06,00:17:00,38.29222222222223,9.621111111111112,0.0,OK
2026-01-06,00:17:30,38.28666666666666,9.62,0.0,OK
2026-01-06,00:18:00,38.257777777777775,9.613333333333333,0.0,OK
2026-01-06,00:18:30,38.230000000000004,9.605555555555554,0.0,OK
2026-01-06,00:19:00,38.22888888888889,9.605555555555556,0.0,OK
2026-01-06,00:19:30,38.208,9.600999999999999,0.0,OK
2026-01-06,00:20:00,38.17999999999999,9.59,0.0,OK
2026-01-06,00:20:30,38.14888888888889,9.584444444444445,0.0,OK
2026-01-06,00:21:00,38.12555555555556,9.577777777777778,0.0,OK
2026-01-06,00:21:30,38.12444444444444,9.576666666666666,0.0,OK
2026-01-06,00:22:00,38.092222222222226,9.568888888888889,0.0,OK
2026-01-06,00:22:30,38.086,9.568000000000001,0.0,OK
2026-01-06,00:23:00,38.05222222222223,9.56,0.0,OK
2026-01-06,00:23:30,38.03555555555555,9.555555555555555,0.0,OK
2026-01-06,00:24:00,38.02333333333334,9.555555555555555,0.0,OK
2026-01-06,00:24:30,38.004444444444445,9.547777777777778,0.0,OK
2026-01-06,00:25:00,37.964999999999996,9.538999999999998,0.0,OK
2026-01-06,00:25:30,37.93777777777777,9.532222222222222,0.0,OK
2026-01-06,00:26:00,37.91333333333333,9.524444444444443,0.0,OK
2026-01-06,00:26:30,37.89444444444444,9.522222222222222,0.0,OK
2026-01-06,00:27:00,37.864444444444445,9.513333333333334,0.0,OK
2026-01-06,00:27:30,37.82555555555555,9.502222222222223,0.0,OK
2026-01-06,00:28:00,37.80111111111111,9.497777777777777,0.0,OK
2026-01-06,00:28:30,37.771,9.49,0.0,OK
2026-01-06,00:29:00,37.721111111111114,9.476666666666667,0.0,OK
2026-01-06,00:29:30,37.71333333333334,9.476666666666667,0.0,OK
2026-01-06,00:30:00,37.68,9.465555555555556,0.0,OK
2026-01-06,00:30:30,37.63777777777778,9.454444444444444,0.0,OK
2026-01-06,00:31:00,37.611111111111114,9.447777777777778,0.0,OK
2026-01-06,00:31:30,37.589999999999996,9.441999999999998,0.0,OK
2026-01-06,00:32:00,37.54888888888889,9.434444444444445,0.0,OK
2026-01-06,00:32:30,37.51888888888889,9.427777777777777,0.0,OK
2026-01-06,00:33:00,37.48,9.414444444444444,0.0,OK
2026-01-06,00:33:30,37.467777777777776,9.413333333333334,0.0,OK
2026-01-06,00:34:00,37.434444444444445,9.404444444444444,0.0,OK
2026-01-06,00:34:30,37.399,9.394,0.0,OK
2026-01-06,00:35:00,37.37777777777777,9.38888888888889,0.0,OK
2026-01-06,00:35:30,37.317777777777785,9.373333333333333,0.0,OK
2026-01-06,00:36:00,37.23444444444445,9.353333333333333,0.0,OK
2026-01-06,00:36:30,37.12444444444444,9.326666666666666,0.0,OK
2026-01-06,00:37:00,37.068888888888885,9.312222222222223,0.0,OK
2026-01-06,00:37:30,36.988,9.289,0.0,OK
2026-01-06,00:38:00,36.88444444444445,9.265555555555556,0.0,OK
2026-01-06,00:38:30,36.84222222222222,9.254444444444443,0.0,OK
2026-01-06,00:39:00,36.760000000000005,9.233333333333333,0.0,OK
2026-01-06,00:39:30,36.65555555555555,9.208888888888888,0.0,OK
2026-01-06,00:40:00,36.602222222222224,9.194444444444445,0.0,OK
2026-01-06,00:40:30,36.539,9.175999999999998,0.0,OK
2026-01-06,00:41:00,36.48111111111112,9.16111111111111,0.0,OK
2026-01-06,00:41:30,36.43222222222222,9.144444444444444,0.0,OK
2026-01-06,00:42:00,36.34888888888889,9.128888888888888,0.0,OK
2026-01-06,00:42:30,36.278888888888886,9.111111111111109,0.0,OK
2026-01-06,00:43:00,36.21333333333333,9.092222222222222,0.0,OK
2026-01-06,00:43:30,36.147000000000006,9.079,0.0,OK
2026-01-06,00:44:00,36.121111111111105,9.071111111111112,0.0,OK
2026-01-06,00:44:30,36.05222222222222,9.054444444444444,0.0,OK
2026-01-06,00:45:00,35.964444444444446,9.033333333333333,0.0,OK
2026-01-06,00:45:30,35.907777777777774,9.020000000000001,0.0,OK
2026-01-06,00:46:00,35.85333333333333,9.002222222222223,0.0,OK
2026-01-06,00:46:30,35.807,8.991,0.0,OK
2026-01-06,00:47:00,35.76777777777778,8.98,0.0,OK
2026-01-06,00:47:30,35.71222222222222,8.97,0.0,OK
2026-01-06,00:48:00,35.691111111111105,8.962222222222222,0.0,OK
2026-01-06,00:48:30,35.632222222222225,8.946666666666665,0.0,OK
2026-01-06,00:49:00,35.59111111111111,8.938888888888888,0.0,OK
2026-01-06,00:49:30,35.574,8.932000000000002,0.0,OK
2026-01-06,00:50:00,35.52666666666667,8.92,0.0,OK
2026-01-06,00:50:30,35.50333333333333,8.914444444444445,0.0,OK
2026-01-06,00:51:00,35.48555555555556,8.91111111111111,0.0,OK
2026-01-06,00:51:30,35.45333333333333,8.901111111111113,0.0,OK
