Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-08,00:00:30,24.59,4.71,0.0,OK
2026-01-08,00:01:00,24.611666666666668,4.72,0.0,OK
2026-01-08,00:01:30,24.695,4.735,0.0,OK
2026-01-08,00:02:00,24.83,4.77,0.0,OK
2026-01-08,00:02:30,24.95,4.79,0.0,OK
2026-01-08,00:03:00,25.07,4.81,0.0,OK
2026-01-08,00:03:30,25.09,4.82,0.0,OK
2026-01-08,00:04:00,25.21,4.84,0.0,OK
2026-01-08,00:04:30,25.29,4.85,0.0,OK
2026-01-08,00:05:00,25.375,4.86,0.0,OK
2026-01-08,00:05:30,25.438333333333336,4.88,0.0,OK
2026-01-08,00:06:00,25.528000000000002,4.894,0.0,OK
2026-01-08,00:06:30,25.642857142857142,4.917142857142857,0.0,OK
2026-01-08,00:07:00,25.82,4.94,0.0,OK
2026-01-08,00:07:30,25.866666666666664,4.96,0.0,OK
2026-01-08,00:08:00,25.915,4.96875,0.0,OK
2026-01-08,00:08:30,26.015,4.98625,0.0,OK
2026-01-08,00:09:00,26.108571428571427,5.0042857142857144,0.0,OK
2026-01-08,00:09:30,26.212,5.022,0.0,OK
2026-01-08,00:10:00,26.222499999999997,5.025,0.0,OK
2026-01-08,00:10:30,26.34,5.05,0.0,OK
2026-01-08,00:11:00,26.45,5.06,0.0,OK
2026-01-08,00:11:30,26.516666666666666,5.076666666666667,0.0,OK
2026-01-08,00:12:00,26.61,5.1,0.0,OK
2026-01-08,00:12:30,26.79,5.14,0.0,OK
2026-01-08,00:13:00,26.94,5.17,0.0,OK
2026-01-08,00:13:30,27.01,5.18,0.0,OK
2026-01-08,00:14:00,27.0,5.18,0.0,OK
2026-01-08,00:14:30,27.09625,5.192500000000001,0.0,OK
2026-01-08,00:15:00,27.19333333333333,5.21,0.0,OK
2026-01-08,00:15:30,27.26,5.222499999999999,0.0,OK
2026-01-08,00:16:00,27.282,5.22,0.0,OK
2026-01-08,00:16:30,27.3775,5.2425,0.0,OK
2026-01-08,00:17:00,27.485,5.2675,0.0,OK
2026-01-08,00:17:30,27.57,5.28,0.0,OK
2026-01-08,00:18:00,27.66625,5.3,0.0,OK
2026-01-08,00:18:30,27.72,5.31,0.0,OK
2026-01-08,00:19:00,27.79375,5.32375,0.0,OK
2026-01-08,00:19:30,27.9,5.34,0.0,OK
2026-01-08,00:20:00,28.01,5.362500000000001,0.0,OK
2026-01-08,00:20:30,28.12,5.38,0.0,OK
2026-01-08,00:21:00,28.225,5.404999999999999,0.0,OK
2026-01-08,00:21:30,28.264999999999997,5.410000000000001,0.0,OK
2026-01-08,00:22:00,28.32,5.42,0.0,OK
2026-01-08,00:22:30,28.372500000000002,5.4325,0.0,OK
2026-01-08,00:23:00,28.4775,5.447500000000001,0.1875,OK
2026-01-08,00:23:30,28.497500000000002,5.46,0.25,OK
2026-01-08,00:24:00,28.68,5.5,0.0,OK
2026-01-08,00:24:30,28.728333333333335,5.496666666666667,0.8500000000000001,OK
2026-01-08,00:25:00,28.703333333333333,5.496666666666667,0.7333333333333334,OK
2026-01-08,00:25:30,28.645,5.48,0.85,OK
2026-01-08,00:26:00,28.474285714285717,5.451428571428572,2.3000000000000003,OK
2026-01-08,00:26:30,28.485,5.45,1.7125000000000001,OK
2026-01-08,00:27:00,28.470000000000002,5.451428571428571,3.4,OK
2026-01-08,00:27:30,28.505,5.456666666666667,5.033333333333333,OK
2026-01-08,00:28:00,28.41,5.44,5.5,OK
2026-01-08,00:28:30,28.486666666666668,5.453333333333333,6.566666666666666,OK
2026-01-08,00:29:00,28.45,5.45,10.2,OK
2026-01-08,00:29:30,28.555714285714284,5.47,4.314285714285714,OK
2026-01-08,00:30:00,28.52666666666667,5.456666666666666,0.0,OK
2026-01-08,00:30:30,28.578333333333333,5.471666666666667,0.9,OK
2026-01-08,00:31:00,28.65,5.481428571428572,0.7571428571428571,OK
2026-01-08,00:31:30,28.691249999999997,5.49,1.3375,OK
2026-01-08,00:32:00,28.72,5.498333333333334,1.1166666666666667,OK
2026-01-08,00:32:30,28.74,5.5,4.7,OK
2026-01-08,00:33:00,28.855,5.523333333333333,5.233333333333333,OK
2026-01-08,00:33:30,28.87857142857143,5.527142857142858,3.657142857142857,OK
2026-01-08,00:34:00,28.97,5.54,3.5,OK
2026-01-08,00:34:30,29.05,5.56,2.5,OK
2026-01-08,00:35:00,29.01,5.55,1.2,OK
2026-01-08,00:35:30,29.03,5.55,0.5,OK
2026-01-08,00:36:00,29.09,5.57,3.0,OK
2026-01-08,00:36:30,29.073333333333334,5.56,3.5333333333333337,OK
2026-01-08,00:37:00,29.08,5.5625,4.575,OK
2026-01-08,00:37:30,29.1,5.57,4.2,OK
2026-01-08,00:38:00,29.166666666666668,5.580000000000001,5.733333333333333,OK
2026-01-08,00:38:30,29.16571428571429,5.579999999999999,3.8999999999999995,OK
2026-01-08,00:39:00,29.19375,5.58625,5.512499999999999,OK
2026-01-08,00:39:30,29.18285714285714,5.579999999999999,5.442857142857143,OK
2026-01-08,00:40:00,29.21,5.59,8.0,OK
2026-01-08,00:40:30,29.23,5.59,7.0,OK
2026-01-08,00:41:00,29.252,5.6,6.4799999999999995,OK
2026-01-08,00:41:30,29.276666666666667,5.6000000000000005,5.949999999999999,OK
2026-01-08,00:42:00,29.27,5.60125,7.375,OK
2026-01-08,00:42:30,29.2875,5.6049999999999995,8.725,OK
2026-01-08,00:43:00,29.3125,5.61,13.725,OK
2026-01-08,00:43:30,29.295,5.605,13.7,OK
2026-01-08,00:44:00,29.322499999999998,5.61,11.649999999999999,OK
2026-01-08,00:44:30,29.340000000000003,5.616666666666667,11.166666666666666,OK
2026-01-08,00:45:00,29.375,5.62,9.325,OK
