Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-10,00:00:30,37.77875,9.51,0.5,OK
2026-01-10,00:01:00,37.77666666666667,9.51,3.9777777777777774,OK
2026-01-10,00:01:30,37.77,9.51,3.366666666666667,OK
2026-01-10,00:02:00,37.76,9.51,3.0,OK
2026-01-10,00:02:30,37.76199999999999,9.51,3.78,OK
2026-01-10,00:03:00,37.75555555555555,9.507777777777779,3.8444444444444446,OK
2026-01-10,00:03:30,37.74,9.5,3.733333333333333,OK
2026-01-10,00:04:00,37.73333333333333,9.5,3.5333333333333337,OK
2026-01-10,00:04:30,37.73,9.5,3.725,OK
2026-01-10,00:05:00,37.71,9.49,4.7,OK
2026-01-10,00:05:30,37.70333333333333,9.49,3.866666666666667,OK
2026-01-10,00:06:00,37.7,9.49,4.0,OK
2026-01-10,00:06:30,37.7,9.49,4.0,OK
2026-01-10,00:07:00,37.68,9.49,4.5,OK
2026-01-10,00:07:30,37.67,9.48,5.0,OK
2026-01-10,00:08:00,37.663333333333334,9.480000000000002,4.6499999999999995,OK
2026-01-10,00:08:30,37.65,9.48,4.7,OK
2026-01-10,00:09:00,37.64,9.48,5.7,OK
2026-01-10,00:09:30,37.63,9.47,5.0,OK
2026-01-10,00:10:00,37.62714285714286,9.471428571428572,5.614285714285714,OK
2026-01-10,00:10:30,37.62,9.47,5.111111111111111,OK
2026-01-10,00:11:00,37.605000000000004,9.47,4.6,OK
2026-01-10,00:11:30,37.58428571428571,9.459999999999999,4.028571428571428,OK
2026-01-10,00:12:00,37.559999999999995,9.456666666666667,3.733333333333333,OK
2026-01-10,00:12:30,37.55625,9.45375,3.8375000000000004,OK
2026-01-10,00:13:00,37.54,9.45,1.5,OK
2026-01-10,00:13:30,37.52,9.45,3.2,OK
2026-01-10,00:14:00,37.5,9.44,4.2,OK
2026-01-10,00:14:30,37.477999999999994,9.436,3.6199999999999997,OK
2026-01-10,00:15:00,37.4675,9.43,3.6,OK
2026-01-10,00:15:30,37.445,9.43,2.7750000000000004,OK
2026-01-10,00:16:00,37.43833333333333,9.428333333333333,3.0999999999999996,OK
2026-01-10,00:16:30,37.42,9.42,3.0250000000000004,OK
2026-01-10,00:17:00,37.405,9.42,3.75,OK
2026-01-10,00:17:30,37.39444444444444,9.41111111111111,3.9444444444444446,OK
2026-01-10,00:18:00,37.38250000000001,9.41,2.9125,OK
2026-01-10,00:18:30,37.367777777777775,9.407777777777778,0.0,OK
2026-01-10,00:19:00,37.353750000000005,9.4,0.0,OK
2026-01-10,00:19:30,37.34,9.4,0.0,OK
2026-01-10,00:20:00,37.32666666666666,9.396666666666667,0.0,OK
2026-01-10,00:20:30,37.29,9.39,0.0,OK
2026-01-10,00:21:00,37.2825,9.385000000000002,0.0,OK
2026-01-10,00:21:30,37.269999999999996,9.38,0.0,OK
2026-01-10,00:22:00,37.25,9.38,0.0,OK
2026-01-10,00:22:30,37.24,9.37,0.0,OK
2026-01-10,00:23:00,37.23111111111112,9.37,0.0,OK
2026-01-10,00:23:30,37.215,9.3675,0.0,OK
2026-01-10,00:24:00,37.19,9.36,0.0,OK
2026-01-10,00:24:30,37.17,9.36,0.0,OK
2026-01-10,00:25:00,37.16,9.35,0.0,OK
2026-01-10,00:25:30,37.15333333333333,9.351666666666667,0.0,OK
2026-01-10,00:26:00,37.13,9.35,0.0,OK
2026-01-10,00:26:30,37.12,9.34,0.0,OK
2026-01-10,00:27:00,37.1,9.34,0.0,OK
2026-01-10,00:27:30,37.1,9.34,0.0,OK
2026-01-10,00:28:00,37.07,9.33,0.0,OK
2026-01-10,00:28:30,37.05,9.33,0.0,OK
2026-01-10,00:29:00,37.03,9.32,0.0,OK
2026-01-10,00:29:30,37.04,9.32,0.0,OK
2026-01-10,00:30:00,37.02571428571429,9.320000000000002,0.0,OK
2026-01-10,00:30:30,37.019999999999996,9.32,0.0,OK
2026-01-10,00:31:00,36.99142857142857,9.31,0.0,OK
2026-01-10,00:31:30,36.974999999999994,9.30875,0.0,OK
2026-01-10,00:32:00,36.95,9.3,0.0,OK
2026-01-10,00:32:30,36.94,9.3,0.0,OK
2026-01-10,00:33:00,36.92375,9.2925,0.0,OK
2026-01-10,00:33:30,36.91,9.29,0.0,OK
2026-01-10,00:34:00,36.894999999999996,9.285,0.0,OK
2026-01-10,00:34:30,36.87,9.28,0.0,OK
2026-01-10,00:35:00,36.854444444444454,9.275555555555554,0.0,OK
2026-01-10,00:35:30,36.838888888888896,9.27,0.0,OK
2026-01-10,00:36:00,36.82,9.268333333333333,0.0,OK
2026-01-10,00:36:30,36.76,9.25,0.0,OK
2026-01-10,00:37:00,36.745000000000005,9.25,0.0,OK
2026-01-10,00:37:30,36.7075,9.2375,0.0,OK
2026-01-10,00:38:00,36.62,9.21,0.0,OK
2026-01-10,00:38:30,36.55625,9.2,0.0,OK
2026-01-10,00:39:00,36.48,9.185,0.0,OK
2026-01-10,00:39:30,36.33,9.15,0.0,OK
2026-01-10,00:40:00,36.28,9.13,0.0,OK
2026-01-10,00:40:30,36.22,9.11,0.0,OK
2026-01-10,00:41:00,36.15,9.1,0.0,OK
2026-01-10,00:41:30,36.11,9.09,0.0,OK
2026-01-10,00:42:00,36.02,9.063333333333334,0.0,OK
2026-01-10,00:42:30,35.9825,9.055,0.0,OK
2026-01-10,00:43:00,35.90142857142856,9.034285714285714,0.0,OK
2026-01-10,00:43:30,35.8625,9.02625,0.0,OK
2026-01-10,00:44:00,35.800000000000004,9.007142857142856,0.0,OK
2026-01-10,00:44:30,35.754999999999995,8.9975,0.0,OK
2026-01-10,00:45:00,35.67,8.98,0.0,OK
2026-01-10,00:45:30,35.61,8.96,0.0,OK
2026-01-10,00:46:00,35.53,8.94,0.0,OK
2026-01-10,00:46:30,35.5,8.93,0.0,OK
2026-01-10,00:47:00,35.468333333333334,8.925,0.0,OK
2026-01-10,00:47:30,35.42875,8.9125,0.0,OK
2026-01-10,00:48:00,35.38111111111111,8.903333333333334,0.0,OK
2026-01-10,00:48:30,35.347500000000004,8.892500000000002,0.0,OK
2026-01-10,00:49:00,35.29666666666666,8.88,0.0,OK
2026-01-10,00:49:30,35.27,8.87,0.0,OK
2026-01-10,00:50:00,35.2,8.86,0.0,OK
2026-01-10,00:50:30,35.17,8.85,0.0,OK
2026-01-10,00:51:00,35.15222222222222,8.843333333333334,4.522222222222222,OK
2026-01-10,00:51:30,35.135,8.834999999999999,5.05,OK
2026-01-10,00:52:00,35.10888888888889,8.83,4.588888888888889,OK
2026-01-10,00:52:30,35.0825,8.8225,5.175,OK
2026-01-10,00:53:00,35.02,8.81,5.0,OK
2026-01-10,00:53:30,35.0,8.8,4.2,OK
2026-01-10,00:54:00,34.97,8.8,5.2,OK
2026-01-10,00:54:30,34.95666666666667,8.793333333333333,5.1499999999999995,OK
2026-01-10,00:55:00,34.916666666666664,8.781666666666668,6.383333333333333,OK
2026-01-10,00:55:30,34.88833333333333,8.773333333333332,5.816666666666666,OK
2026-01-10,00:56:00,34.84,8.766666666666667,5.366666666666667,OK
2026-01-10,00:56:30,34.795,8.75,5.5,OK
