Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-07,00:00:30,25.935000000000002,4.965,6.85,OK
2026-01-07,00:01:00,25.814999999999998,4.9399999999999995,7.35,OK
2026-01-07,00:01:30,25.59,4.9,9.2,OK
2026-01-07,00:02:00,25.55,4.89,7.2,OK
2026-01-07,00:02:30,25.67,4.91,7.7,OK
2026-01-07,00:03:00,25.823333333333334,4.943333333333334,7.233333333333333,OK
2026-01-07,00:03:30,25.91,4.958333333333334,6.366666666666667,OK
2026-01-07,00:04:00,25.884285714285717,4.9557142857142855,5.371428571428571,OK
2026-01-07,00:04:30,25.58,4.9,7.0,OK
2026-01-07,00:05:00,25.41,4.87,5.2,OK
2026-01-07,00:05:30,25.26,4.84,7.5,OK
2026-01-07,00:06:00,24.99,4.78,8.5,OK
2026-01-07,00:06:30,24.52,4.7,9.5,OK
2026-01-07,00:07:00,24.29,4.65,7.949999999999999,OK
2026-01-07,00:07:30,23.92,4.581250000000001,8.675,OK
2026-01-07,00:08:00,23.814999999999998,4.56,9.2,OK
2026-01-07,00:08:30,23.94375,4.58625,7.262499999999999,OK
2026-01-07,00:09:00,24.315999999999995,4.656,7.94,OK
2026-01-07,00:09:30,25.05,4.8,7.733333333333333,OK
2026-01-07,00:10:00,25.235,4.8325,6.5249999999999995,OK
2026-01-07,00:10:30,25.28,4.84,4.5,OK
2026-01-07,00:11:00,25.096666666666668,4.805000000000001,3.8499999999999996,OK
2026-01-07,00:11:30,24.667499999999997,4.7225,3.9749999999999996,OK
2026-01-07,00:12:00,24.155714285714286,4.627142857142857,7.942857142857142,OK
2026-01-07,00:12:30,23.727999999999998,4.544,10.059999999999999,OK
2026-01-07,00:13:00,23.668333333333333,4.531666666666667,11.516666666666667,OK
2026-01-07,00:13:30,24.07,4.61,5.0,OK
2026-01-07,00:14:00,24.54,4.7,5.0,OK
2026-01-07,00:14:30,24.833333333333332,4.756666666666667,3.3333333333333335,OK
2026-01-07,00:15:00,25.26,4.84,5.0,OK
2026-01-07,00:15:30,25.073333333333334,4.8,5.466666666666666,OK
2026-01-07,00:16:00,24.71777777777778,4.731111111111112,5.7333333333333325,OK
2026-01-07,00:16:30,24.202499999999997,4.6325,6.5,OK
2026-01-07,00:17:00,23.825,4.5633333333333335,6.566666666666667,OK
2026-01-07,00:17:30,23.696,4.54,8.42,OK
2026-01-07,00:18:00,24.008333333333336,4.598333333333333,8.799999999999999,OK
2026-01-07,00:18:30,25.17,4.82,8.5,OK
2026-01-07,00:19:00,25.86,4.95,12.0,OK
2026-01-07,00:19:30,26.02333333333333,4.98,11.799999999999999,OK
2026-01-07,00:20:00,25.77,4.93,14.7,OK
2026-01-07,00:20:30,25.48,4.88,13.0,OK
2026-01-07,00:21:00,25.16,4.8149999999999995,12.2,OK
2026-01-07,00:21:30,24.914999999999996,4.77,10.616666666666667,OK
2026-01-07,00:22:00,24.615000000000002,4.715,11.35,OK
2026-01-07,00:22:30,24.299999999999997,4.653333333333333,8.966666666666667,OK
2026-01-07,00:23:00,23.77,4.55,9.0,OK
2026-01-07,00:23:30,23.674,4.534000000000001,6.279999999999999,OK
2026-01-07,00:24:00,23.678571428571427,4.5371428571428565,6.371428571428572,OK
2026-01-07,00:24:30,23.799999999999997,4.557499999999999,5.975,OK
2026-01-07,00:25:00,24.03,4.6,0.7,OK
2026-01-07,00:25:30,23.89,4.58,0.0,OK
2026-01-07,00:26:00,23.66,4.53,0.0,OK
2026-01-07,00:26:30,23.555714285714288,4.514285714285713,0.0,OK
2026-01-07,00:27:00,23.5075,4.5024999999999995,0.025,OK
2026-01-07,00:27:30,23.508,4.506,0.0,OK
2026-01-07,00:28:00,23.176,4.44,0.0,OK
2026-01-07,00:28:30,22.66,4.341428571428572,0.0,OK
2026-01-07,00:29:00,21.988571428571426,4.215714285714286,0.0,OK
2026-01-07,00:29:30,21.240000000000002,4.07,0.0,OK
2026-01-07,00:30:00,20.66714285714286,3.9614285714285713,0.0,OK
2026-01-07,00:30:30,20.456666666666667,3.92,0.0,OK
2026-01-07,00:31:00,20.73,3.975,0.0,OK
2026-01-07,00:31:30,22.186666666666667,4.256666666666667,0.0,OK
2026-01-07,00:32:00,24.56,4.71,0.0,OK
2026-01-07,00:32:30,26.387142857142855,5.055714285714286,0.0,OK
2026-01-07,00:33:00,27.313333333333333,5.23,0.0,OK
2026-01-07,00:33:30,26.731666666666666,5.116666666666666,0.0,OK
