Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-05,00:00:30,18.05625,4.51,0.0,OK
2026-01-05,00:01:00,18.135555555555552,4.528888888888889,0.0,OK
2026-01-05,00:01:30,18.2125,4.54875,0.0,OK
2026-01-05,00:02:00,18.25625,4.56,0.0,OK
2026-01-05,00:02:30,18.282,4.566,0.0,OK
2026-01-05,00:03:00,18.297777777777778,4.57,0.0,OK
2026-01-05,00:03:30,18.31,4.57,0.0,OK
2026-01-05,00:04:00,18.31,4.57,0.0,OK
2026-01-05,00:04:30,18.313333333333333,4.57,0.0,OK
2026-01-05,00:05:00,18.299999999999997,4.57,0.0,OK
2026-01-05,00:05:30,18.294999999999998,4.5633333333333335,0.0,OK
2026-01-05,00:06:00,18.312222222222218,4.57,0.0,OK
2026-01-05,00:06:30,18.326249999999998,4.57,0.0,OK
2026-01-05,00:07:00,18.33888888888889,4.571111111111112,0.0,OK
2026-01-05,00:07:30,18.34,4.58,0.0,OK
2026-01-05,00:08:00,18.351666666666667,4.579999999999999,0.0,OK
2026-01-05,00:08:30,18.37,4.58,0.0,OK
2026-01-05,00:09:00,18.37,4.58,0.0,OK
2026-01-05,00:09:30,18.371250000000003,4.58,0.0,OK
2026-01-05,00:10:00,18.37625,4.5825,0.0,OK
2026-01-05,00:10:30,18.384999999999998,4.59,0.0,OK
2026-01-05,00:11:00,18.4,4.59,0.0,OK
2026-01-05,00:11:30,18.4125,4.59,0.0,OK
2026-01-05,00:12:00,18.435555555555556,4.598888888888889,0.0,OK
2026-01-05,00:12:30,18.47714285714286,4.607142857142857,0.0,OK
2026-01-05,00:13:00,18.519999999999996,4.6177777777777775,0.0,OK
2026-01-05,00:13:30,18.57125,4.63,0.0,OK
2026-01-05,00:14:00,18.613333333333333,4.641666666666667,0.0,OK
2026-01-05,00:14:30,18.68,4.66,0.0,OK
2026-01-05,00:15:00,18.71333333333333,4.665,0.0,OK
2026-01-05,00:15:30,18.81,4.69,0.0,OK
2026-01-05,00:16:00,18.87,4.7,0.0,OK
2026-01-05,00:16:30,18.933333333333334,4.716666666666666,0.0,OK
2026-01-05,00:17:00,19.002000000000002,4.736,0.0,OK
2026-01-05,00:17:30,19.09111111111111,4.757777777777777,0.0,OK
2026-01-05,00:18:00,19.17875,4.7775,0.0,OK
2026-01-05,00:18:30,19.263333333333332,4.796666666666667,0.0,OK
2026-01-05,00:19:00,19.3375,4.8149999999999995,0.0,OK
2026-01-05,00:19:30,19.423333333333332,4.836666666666667,0.0,OK
2026-01-05,00:20:00,19.475,4.8500000000000005,0.0,OK
2026-01-05,00:20:30,19.59,4.88,0.0,OK
2026-01-05,00:21:00,19.635714285714283,4.890000000000001,0.0,OK
2026-01-05,00:21:30,19.73111111111111,4.908888888888889,0.0,OK
2026-01-05,00:22:00,19.9,4.95,0.0,OK
