Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-10,00:00:30,24.32,4.65888888888889,9.433333333333334,OK
2026-01-10,00:01:00,24.41333333333333,4.678888888888888,21.666666666666668,OK
2026-01-10,00:01:30,24.511,4.695,22.07,OK
2026-01-10,00:02:00,24.60666666666667,4.713333333333334,22.01111111111111,OK
2026-01-10,00:02:30,24.673333333333332,4.735555555555556,21.666666666666668,OK
2026-01-10,00:03:00,24.787777777777777,4.748888888888889,22.177777777777774,OK
2026-01-10,00:03:30,24.897777777777776,4.765555555555555,23.355555555555554,OK
2026-01-10,00:04:00,24.990000000000002,4.7844444444444445,22.788888888888888,OK
2026-01-10,00:04:30,25.113999999999997,4.799,22.619999999999997,OK
2026-01-10,00:05:00,25.154444444444444,4.816666666666666,23.844444444444445,OK
2026-01-10,00:05:30,25.256666666666664,4.836666666666667,23.93333333333333,OK
2026-01-10,00:06:00,25.35777777777778,4.855555555555555,24.177777777777777,OK
2026-01-10,00:06:30,25.423333333333336,4.8711111111111105,24.599999999999998,OK
2026-01-10,00:07:00,25.505555555555556,4.892222222222222,24.988888888888887,OK
2026-01-10,00:07:30,25.617,4.904999999999999,24.669999999999998,OK
2026-01-10,00:08:00,25.732222222222223,4.917777777777777,25.72222222222222,OK
2026-01-10,00:08:30,25.817777777777778,4.944444444444445,25.34444444444445,OK
2026-01-10,00:09:00,25.93888888888889,4.963333333333334,25.944444444444443,OK
2026-01-10,00:09:30,26.005555555555553,4.977777777777778,26.28888888888889,OK
2026-01-10,00:10:00,26.065555555555555,4.996666666666666,26.0,OK
2026-01-10,00:10:30,26.186,5.0120000000000005,25.97,OK
2026-01-10,00:11:00,26.25222222222222,5.0311111111111115,25.77777777777778,OK
2026-01-10,00:11:30,26.337777777777777,5.042222222222222,26.977777777777778,OK
2026-01-10,00:12:00,26.42111111111111,5.055555555555555,25.811111111111114,OK
2026-01-10,00:12:30,26.525555555555552,5.075555555555556,27.17777777777778,OK
2026-01-10,00:13:00,26.626666666666665,5.096666666666667,27.055555555555557,OK
2026-01-10,00:13:30,26.73,5.1160000000000005,27.77,OK
2026-01-10,00:14:00,26.80111111111111,5.127777777777778,28.511111111111113,OK
2026-01-10,00:14:30,26.885555555555552,5.142222222222221,28.5,OK
2026-01-10,00:15:00,26.939999999999998,5.156666666666667,29.266666666666666,OK
2026-01-10,00:15:30,27.05222222222222,5.177777777777777,28.666666666666668,OK
2026-01-10,00:16:00,27.13555555555556,5.1944444444444455,29.11111111111111,OK
2026-01-10,00:16:30,27.227777777777774,5.208888888888889,29.311111111111114,OK
2026-01-10,00:17:00,27.308,5.228000000000001,30.0,OK
2026-01-10,00:17:30,27.422222222222224,5.245555555555556,31.011111111111113,OK
2026-01-10,00:18:00,27.52111111111111,5.264444444444444,27.77777777777778,OK
2026-01-10,00:18:30,27.605555555555558,5.28,17.866666666666667,OK
2026-01-10,00:19:00,27.703333333333333,5.2988888888888885,17.48888888888889,OK
2026-01-10,00:19:30,27.785555555555554,5.312222222222221,18.055555555555557,OK
2026-01-10,00:20:00,27.878000000000004,5.333,19.119999999999997,OK
2026-01-10,00:20:30,27.973333333333336,5.348888888888889,18.333333333333332,OK
2026-01-10,00:21:00,28.055555555555557,5.364444444444445,18.766666666666666,OK
2026-01-10,00:21:30,28.15222222222222,5.378888888888889,18.255555555555556,OK
2026-01-10,00:22:00,28.21777777777778,5.394444444444444,20.011111111111113,OK
2026-01-10,00:22:30,28.332222222222224,5.416666666666667,20.200000000000003,OK
2026-01-10,00:23:00,28.428000000000004,5.432,19.77,OK
2026-01-10,00:23:30,28.44888888888889,5.44,21.033333333333335,OK
2026-01-10,00:24:00,28.362222222222222,5.422222222222222,22.700000000000003,OK
2026-01-10,00:24:30,28.324444444444442,5.413333333333333,23.122222222222224,OK
2026-01-10,00:25:00,28.38666666666667,5.424444444444444,24.055555555555557,OK
2026-01-10,00:25:30,28.60111111111111,5.4655555555555555,23.299999999999997,OK
2026-01-10,00:26:00,28.635999999999996,5.472,23.959999999999997,OK
2026-01-10,00:26:30,28.50111111111111,5.447777777777778,22.055555555555557,OK
2026-01-10,00:27:00,28.486666666666665,5.443333333333333,22.200000000000003,OK
2026-01-10,00:27:30,28.523333333333337,5.4511111111111115,22.299999999999997,OK
2026-01-10,00:28:00,28.58,5.463333333333333,21.933333333333334,OK
2026-01-10,00:28:30,28.553333333333335,5.461111111111111,23.288888888888884,OK
2026-01-10,00:29:00,28.302999999999997,5.409000000000001,23.5,OK
2026-01-10,00:29:30,28.567777777777778,5.46,22.966666666666665,OK
2026-01-10,00:30:00,28.47555555555555,5.446666666666666,23.455555555555552,OK
2026-01-10,00:30:30,28.435555555555553,5.435555555555556,23.733333333333334,OK
2026-01-10,00:31:00,28.462222222222223,5.44,23.077777777777776,OK
2026-01-10,00:31:30,28.488888888888887,5.4444444444444455,23.022222222222222,OK
2026-01-10,00:32:00,28.375,5.4270000000000005,24.08,OK
2026-01-10,00:32:30,28.378888888888888,5.424444444444444,24.255555555555556,OK
2026-01-10,00:33:00,28.39888888888889,5.43,24.055555555555557,OK
2026-01-10,00:33:30,28.41777777777778,5.43,24.43333333333333,OK
2026-01-10,00:34:00,28.436666666666667,5.438888888888889,23.22222222222222,OK
2026-01-10,00:34:30,28.45888888888889,5.44,22.433333333333334,OK
2026-01-10,00:35:00,28.479000000000003,5.4430000000000005,24.23,OK
