Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-04,00:00:30,18.480000000000004,4.621111111111111,0.0,OK
2026-01-04,00:01:00,18.655555555555555,4.662222222222223,0.0,OK
2026-01-04,00:01:30,18.857,4.714,0.0,OK
2026-01-04,00:02:00,19.02444444444444,4.7555555555555555,0.0,OK
2026-01-04,00:02:30,19.12222222222222,4.777777777777778,0.0,OK
2026-01-04,00:03:00,19.133333333333333,4.78,0.0,OK
2026-01-04,00:03:30,19.082222222222224,4.766666666666667,0.0,OK
2026-01-04,00:04:00,19.00888888888889,4.750000000000001,0.0,OK
2026-01-04,00:04:30,18.955000000000002,4.7360000000000015,0.0,OK
2026-01-04,00:05:00,18.932222222222222,4.73,0.0,OK
2026-01-04,00:05:30,18.94333333333333,4.732222222222223,0.0,OK
2026-01-04,00:06:00,18.96777777777778,4.74,0.0,OK
2026-01-04,00:06:30,19.02777777777778,4.754444444444444,0.0,OK
2026-01-04,00:07:00,19.130000000000003,4.78,0.0,OK
2026-01-04,00:07:30,19.250999999999998,4.81,0.0,OK
2026-01-04,00:08:00,19.392222222222223,4.846666666666668,0.0,OK
2026-01-04,00:08:30,19.560000000000002,4.887777777777777,0.0,OK
2026-01-04,00:09:00,19.73777777777778,4.928888888888889,0.0,OK
2026-01-04,00:09:30,19.897777777777776,4.9688888888888885,0.0,OK
2026-01-04,00:10:00,20.033333333333335,5.001111111111111,0.0,OK
2026-01-04,00:10:30,20.139,5.027,0.0,OK
2026-01-04,00:11:00,20.20111111111111,5.04111111111111,0.0,OK
2026-01-04,00:11:30,20.237777777777776,5.05,0.0,OK
2026-01-04,00:12:00,20.257777777777775,5.05111111111111,0.0,OK
2026-01-04,00:12:30,20.24222222222222,5.0488888888888885,0.0,OK
2026-01-04,00:13:00,20.173333333333332,5.032222222222221,0.0,OK
2026-01-04,00:13:30,20.079,5.008,0.0,OK
2026-01-04,00:14:00,20.022222222222222,4.992222222222222,0.0,OK
2026-01-04,00:14:30,20.007777777777775,4.987777777777778,0.0,OK
2026-01-04,00:15:00,19.97555555555555,4.977777777777778,0.0,OK
2026-01-04,00:15:30,19.94,4.97,0.0,OK
2026-01-04,00:16:00,19.99222222222222,4.984444444444446,0.0,OK
2026-01-04,00:16:30,20.028,4.99,0.0,OK
2026-01-04,00:17:00,20.02888888888889,4.99,0.0,OK
2026-01-04,00:17:30,20.03666666666667,4.992222222222222,0.0,OK
2026-01-04,00:18:00,20.071111111111108,5.003333333333333,0.0,OK
2026-01-04,00:18:30,20.112222222222222,5.013333333333332,0.0,OK
2026-01-04,00:19:00,20.163333333333338,5.026666666666667,0.0,OK
2026-01-04,00:19:30,20.195,5.034000000000001,0.0,OK
2026-01-04,00:20:00,20.20111111111111,5.036666666666666,0.0,OK
2026-01-04,00:20:30,20.115555555555556,5.013333333333334,0.0,OK
2026-01-04,00:21:00,19.974444444444444,4.978888888888889,0.0,OK
2026-01-04,00:21:30,19.823333333333334,4.942222222222222,0.0,OK
2026-01-04,00:22:00,19.700000000000003,4.908888888888889,0.0,OK
2026-01-04,00:22:30,19.660000000000004,4.901,0.0,OK
2026-01-04,00:23:00,19.62111111111111,4.89,0.0,OK
2026-01-04,00:23:30,19.59888888888889,4.885555555555556,0.0,OK
2026-01-04,00:24:00,19.589999999999996,4.882222222222222,0.0,OK
2026-01-04,00:24:30,19.61555555555556,4.89,0.0,OK
2026-01-04,00:25:00,19.622222222222224,4.89,0.0,OK
2026-01-04,00:25:30,19.594444444444445,4.886666666666667,0.0,OK
2026-01-04,00:26:00,19.52,4.868,0.0,OK
2026-01-04,00:26:30,19.40222222222222,4.835555555555556,0.0,OK
2026-01-04,00:27:00,19.253333333333334,4.801111111111111,0.0,OK
2026-01-04,00:27:30,19.096666666666668,4.76111111111111,0.0,OK
2026-01-04,00:28:00,19.01777777777778,4.743333333333334,0.0,OK
2026-01-04,00:28:30,18.984444444444442,4.734444444444445,0.0,OK
2026-01-04,00:29:00,18.931,4.723999999999999,0.0,OK
2026-01-04,00:29:30,18.875555555555554,4.71,0.0,OK
2026-01-04,00:30:00,18.865555555555556,4.71,0.0,OK
2026-01-04,00:30:30,18.887777777777774,4.713333333333334,0.0,OK
2026-01-04,00:31:00,18.94,4.727777777777778,0.0,OK
2026-01-04,00:31:30,19.02,4.748888888888889,0.0,OK
2026-01-04,00:32:00,19.087,4.766,0.0,OK
2026-01-04,00:32:30,19.176666666666666,4.79,0.0,OK
2026-01-04,00:33:00,19.245555555555555,4.805555555555555,0.0,OK
2026-01-04,00:33:30,19.287777777777777,4.816666666666666,0.0,OK
2026-01-04,00:34:00,19.27777777777778,4.814444444444444,0.0,OK
2026-01-04,00:34:30,19.244,4.805,0.0,OK
2026-01-04,00:35:00,19.244444444444444,4.808888888888889,0.0,OK
2026-01-04,00:35:30,19.283333333333335,4.815555555555555,0.0,OK
2026-01-04,00:36:00,19.31555555555555,4.82,0.0,OK
2026-01-04,00:36:30,19.293333333333337,4.817777777777778,0.0,OK
2026-01-04,00:37:00,19.220000000000002,4.80111111111111,0.0,OK
2026-01-04,00:37:30,19.108999999999998,4.773,0.0,OK
2026-01-04,00:38:00,19.01,4.747777777777777,0.0,OK
2026-01-04,00:38:30,18.924444444444443,4.728888888888889,0.0,OK
2026-01-04,00:39:00,18.80777777777778,4.697777777777778,0.0,OK
2026-01-04,00:39:30,18.654444444444447,4.66,0.0,OK
2026-01-04,00:40:00,18.519999999999996,4.627777777777777,0.0,OK
2026-01-04,00:40:30,18.422999999999995,4.602000000000001,0.0,OK
2026-01-04,00:41:00,18.348888888888887,4.584444444444444,0.0,OK
2026-01-04,00:41:30,18.29,4.568888888888889,0.0,OK
2026-01-04,00:42:00,18.203333333333333,4.5488888888888885,0.0,OK
2026-01-04,00:42:30,18.11444444444444,4.527777777777778,0.0,OK
2026-01-04,00:43:00,18.033333333333335,4.5055555555555555,0.0,OK
2026-01-04,00:43:30,17.966,4.492,0.0,OK
2026-01-04,00:44:00,17.93,4.482222222222223,0.0,OK
2026-01-04,00:44:30,17.915555555555557,4.48,0.0,OK
2026-01-04,00:45:00,17.91111111111111,4.48,0.0,OK
2026-01-04,00:45:30,17.928888888888892,4.483333333333333,0.0,OK
2026-01-04,00:46:00,17.964444444444442,4.493333333333333,0.0,OK
2026-01-04,00:46:30,18.000999999999998,4.5,0.0,OK
2026-01-04,00:47:00,18.00111111111111,4.5,0.0,OK
2026-01-04,00:47:30,17.97888888888889,4.496666666666667,0.0,OK
2026-01-04,00:48:00,17.93,4.483333333333334,0.0,OK
2026-01-04,00:48:30,17.897777777777776,4.476666666666667,0.0,OK
2026-01-04,00:49:00,17.876666666666665,4.47,0.0,OK
2026-01-04,00:49:30,17.857,4.465999999999999,0.0,OK
2026-01-04,00:50:00,17.828888888888887,4.46,0.0,OK
2026-01-04,00:50:30,17.795555555555556,4.452222222222223,0.0,OK
2026-01-04,00:51:00,17.75888888888889,4.4433333333333325,0.0,OK
2026-01-04,00:51:30,17.712222222222223,4.431111111111111,0.0,OK
2026-01-04,00:52:00,17.64888888888889,4.414444444444445,0.0,OK
2026-01-04,00:52:30,17.564,4.393,0.0,OK
2026-01-04,00:53:00,17.496666666666666,4.376666666666666,0.0,OK
2026-01-04,00:53:30,17.45888888888889,4.37,0.0,OK
2026-01-04,00:54:00,17.445555555555554,4.3677777777777775,0.0,OK
2026-01-04,00:54:30,17.452222222222225,4.37,0.0,OK
2026-01-04,00:55:00,17.47,4.37,0.0,OK
2026-01-04,00:55:30,17.465,4.369999999999999,0.0,OK
2026-01-04,00:56:00,17.470000000000002,4.372222222222223,0.0,OK
2026-01-04,00:56:30,17.528888888888886,4.386666666666667,0.0,OK
2026-01-04,00:57:00,17.625555555555554,4.412222222222223,0.0,OK
2026-01-04,00:57:30,17.717777777777776,4.435555555555556,0.0,OK
2026-01-04,00:58:00,17.824444444444445,4.462222222222222,0.0,OK
2026-01-04,00:58:30,17.908,4.4830000000000005,0.0,OK
2026-01-04,00:59:00,17.950000000000003,4.4911111111111115,0.0,OK
2026-01-04,00:59:30,17.974444444444444,4.5,0.0,OK
2026-01-04,01:00:00,17.97,4.5,0.0,OK
2026-01-04,01:00:30,17.968888888888888,4.5,0.0,OK
2026-01-04,01:01:00,17.966666666666665,4.5,0.0,OK
2026-01-04,01:01:30,17.991999999999997,4.502999999999999,0.0,OK
2026-01-04,01:02:00,18.02888888888889,4.512222222222222,0.0,OK
2026-01-04,01:02:30,18.08,4.524444444444445,0.0,OK
2026-01-04,01:03:00,18.13111111111111,4.5377777777777775,0.0,OK
2026-01-04,01:03:30,18.2,4.554444444444444,0.0,OK
2026-01-04,01:04:00,18.26,4.568888888888889,0.0,OK
2026-01-04,01:04:30,18.298,4.58,0.0,OK
2026-01-04,01:05:00,18.27888888888889,4.5744444444444445,0.0,OK
2026-01-04,01:05:30,18.254444444444445,4.57,0.0,OK
2026-01-04,01:06:00,18.244444444444444,4.565555555555555,0.0,OK
2026-01-04,01:06:30,18.238888888888887,4.56,0.0,OK
2026-01-04,01:07:00,18.226666666666667,4.56,0.0,OK
2026-01-04,01:07:30,18.21,4.557999999999999,0.0,OK
2026-01-04,01:08:00,18.2,4.55,0.0,OK
2026-01-04,01:08:30,18.197777777777777,4.55,0.0,OK
2026-01-04,01:09:00,18.206666666666667,4.554444444444444,0.0,OK
2026-01-04,01:09:30,18.22888888888889,4.561111111111111,0.0,OK
2026-01-04,01:10:00,18.273333333333333,4.572222222222222,0.0,OK
2026-01-04,01:10:30,18.317999999999998,4.583,0.0,OK
2026-01-04,01:11:00,18.36,4.593333333333333,0.0,OK
2026-01-04,01:11:30,18.392222222222223,4.6,0.0,OK
2026-01-04,01:12:00,18.404444444444447,4.605555555555556,0.0,OK
2026-01-04,01:12:30,18.40111111111111,4.6,0.0,OK
2026-01-04,01:13:00,18.37222222222222,4.595555555555555,0.0,OK
2026-01-04,01:13:30,18.313,4.582,0.0,OK
2026-01-04,01:14:00,18.247777777777777,4.564444444444444,0.0,OK
2026-01-04,01:14:30,18.186666666666664,4.546666666666666,0.0,OK
2026-01-04,01:15:00,18.145555555555557,4.538888888888889,0.0,OK
2026-01-04,01:15:30,18.181111111111115,4.546666666666667,0.0,OK
2026-01-04,01:16:00,18.296666666666667,4.575555555555555,0.0,OK
2026-01-04,01:16:30,18.438,4.612,0.0,OK
2026-01-04,01:17:00,18.57,4.644444444444444,0.0,OK
2026-01-04,01:17:30,18.635555555555555,4.661111111111111,0.0,OK
2026-01-04,01:18:00,18.63555555555556,4.66,0.0,OK
2026-01-04,01:18:30,18.585555555555555,4.647777777777778,0.0,OK
2026-01-04,01:19:00,18.525555555555556,4.634444444444444,0.0,OK
2026-01-04,01:19:30,18.444000000000003,4.613,0.0,OK
2026-01-04,01:20:00,18.383333333333333,4.6,0.0,OK
2026-01-04,01:20:30,18.405555555555555,4.6033333333333335,0.0,OK
2026-01-04,01:21:00,18.494444444444447,4.626666666666667,0.0,OK
2026-01-04,01:21:30,18.61555555555556,4.656666666666666,0.0,OK
2026-01-04,01:22:00,18.721111111111114,4.681111111111111,0.0,OK
2026-01-04,01:22:30,18.756999999999998,4.6899999999999995,0.0,OK
2026-01-04,01:23:00,18.736666666666665,4.684444444444445,0.0,OK
2026-01-04,01:23:30,18.718888888888888,4.68,0.0,OK
2026-01-04,01:24:00,18.745555555555555,4.685555555555556,0.0,OK
2026-01-04,01:24:30,18.805555555555557,4.703333333333334,0.0,OK
2026-01-04,01:25:00,18.86333333333333,4.7155555555555555,0.0,OK
2026-01-04,01:25:30,18.911,4.729000000000001,0.0,OK
2026-01-04,01:26:00,18.933333333333334,4.733333333333333,0.0,OK
2026-01-04,01:26:30,18.963333333333335,4.743333333333333,0.0,OK
2026-01-04,01:27:00,19.016666666666666,4.756666666666666,0.0,OK
2026-01-04,01:27:30,19.067777777777774,4.768888888888889,0.0,OK
2026-01-04,01:28:00,19.054444444444446,4.764444444444444,0.0,OK
2026-01-04,01:28:30,18.944444444444443,4.735555555555556,0.0,OK
2026-01-04,01:29:00,18.779999999999998,4.694,0.0,OK
2026-01-04,01:29:30,18.714444444444442,4.68,0.0,OK
2026-01-04,01:30:00,18.814444444444444,4.702222222222222,0.0,OK
2026-01-04,01:30:30,18.985555555555557,4.743333333333333,0.0,OK
2026-01-04,01:31:00,19.233333333333334,4.806666666666667,0.0,OK
2026-01-04,01:31:30,19.36,4.837777777777777,0.0,OK
2026-01-04,01:32:00,19.464999999999996,4.8629999999999995,0.0,OK
2026-01-04,01:32:30,19.575555555555557,4.892222222222221,0.0,OK
2026-01-04,01:33:00,19.665555555555557,4.915555555555556,0.0,OK
2026-01-04,01:33:30,19.73888888888889,4.933333333333334,0.0,OK
2026-01-04,01:34:00,19.825555555555557,4.952222222222222,0.0,OK
2026-01-04,01:34:30,19.936666666666667,4.981111111111111,0.0,OK
2026-01-04,01:35:00,20.098000000000003,5.0200000000000005,0.0,OK
2026-01-04,01:35:30,20.205555555555556,5.047777777777777,0.0,OK
2026-01-04,01:36:00,20.207777777777775,5.046666666666666,0.0,OK
2026-01-04,01:36:30,20.191111111111113,5.04,0.0,OK
2026-01-04,01:37:00,20.233333333333334,5.050000000000001,0.0,OK
2026-01-04,01:37:30,20.31222222222222,5.067777777777778,0.0,OK
2026-01-04,01:38:00,20.315,5.07,0.0,OK
