Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-09,00:00:30,38.126666666666665,9.595555555555556,0.0,OK
2026-01-09,00:01:00,38.06666666666666,9.582222222222223,0.0,OK
2026-01-09,00:01:30,37.98199999999999,9.559000000000001,0.0,OK
2026-01-09,00:02:00,37.99777777777777,9.565555555555555,0.0,OK
2026-01-09,00:02:30,38.037777777777784,9.572222222222223,0.0,OK
2026-01-09,00:03:00,38.07333333333334,9.583333333333334,0.0,OK
2026-01-09,00:03:30,38.01,9.565555555555555,0.0,OK
2026-01-09,00:04:00,37.82222222222222,9.520000000000001,0.0,OK
2026-01-09,00:04:30,37.64666666666666,9.474444444444446,0.0,OK
2026-01-09,00:05:00,37.653,9.477,0.0,OK
2026-01-09,00:05:30,37.74777777777777,9.50111111111111,0.0,OK
2026-01-09,00:06:00,37.77111111111112,9.506666666666666,0.0,OK
2026-01-09,00:06:30,37.69666666666667,9.488888888888889,0.0,OK
2026-01-09,00:07:00,37.51666666666667,9.443333333333335,0.0,OK
2026-01-09,00:07:30,37.43111111111111,9.422222222222222,0.0,OK
2026-01-09,00:08:00,37.330999999999996,9.396,0.0,OK
2026-01-09,00:08:30,37.34444444444445,9.398888888888889,0.0,OK
2026-01-09,00:09:00,37.38444444444444,9.41,0.0,OK
2026-01-09,00:09:30,37.4,9.413333333333334,0.0,OK
2026-01-09,00:10:00,37.49666666666666,9.436666666666666,0.0,OK
2026-01-09,00:10:30,37.55,9.450999999999999,0.0,OK
2026-01-09,00:11:00,37.69777777777777,9.48777777777778,0.0,OK
2026-01-09,00:11:30,37.74444444444445,9.499999999999998,0.0,OK
2026-01-09,00:12:00,37.71555555555556,9.493333333333332,0.0,OK
2026-01-09,00:12:30,37.76777777777777,9.505555555555555,0.0,OK
2026-01-09,00:13:00,37.808888888888895,9.514444444444445,0.0,OK
2026-01-09,00:13:30,37.666666666666664,9.481111111111112,0.0,OK
2026-01-09,00:14:00,37.355000000000004,9.404,0.0,OK
2026-01-09,00:14:30,37.34222222222222,9.397777777777778,0.0,OK
2026-01-09,00:15:00,37.495555555555555,9.43888888888889,0.0,OK
2026-01-09,00:15:30,37.742222222222225,9.5,0.0,OK
2026-01-09,00:16:00,37.97666666666667,9.558888888888887,0.0,OK
2026-01-09,00:16:30,38.06333333333334,9.58,0.0,OK
2026-01-09,00:17:00,38.02400000000001,9.569999999999999,0.0,OK
2026-01-09,00:17:30,38.013333333333335,9.566666666666668,0.0,OK
2026-01-09,00:18:00,38.07555555555556,9.584444444444445,0.0,OK
2026-01-09,00:18:30,38.06444444444445,9.578888888888889,0.0,OK
2026-01-09,00:19:00,37.91,9.538888888888888,0.0,OK
2026-01-09,00:19:30,37.85111111111111,9.526666666666666,0.0,OK
2026-01-09,00:20:00,37.685,9.486,0.0,OK
2026-01-09,00:20:30,37.60666666666667,9.463333333333333,0.0,OK
2026-01-09,00:21:00,37.791111111111114,9.51,0.0,OK
2026-01-09,00:21:30,37.760000000000005,9.503333333333334,0.0,OK
2026-01-09,00:22:00,37.59,9.462222222222222,0.0,OK
2026-01-09,00:22:30,37.511111111111106,9.441111111111113,0.0,OK
2026-01-09,00:23:00,37.258,9.376,0.0,OK
2026-01-09,00:23:30,37.138888888888886,9.350000000000001,0.0,OK
2026-01-09,00:24:00,37.19444444444444,9.36,0.0,OK
2026-01-09,00:24:30,37.08111111111111,9.33,0.0,OK
2026-01-09,00:25:00,36.80666666666667,9.263333333333334,0.0,OK
2026-01-09,00:25:30,36.37444444444444,9.155555555555557,0.0,OK
2026-01-09,00:26:00,35.863,9.024,0.0,OK
2026-01-09,00:26:30,35.67777777777778,8.97777777777778,0.0,OK
2026-01-09,00:27:00,35.654444444444444,8.970000000000002,0.0,OK
2026-01-09,00:27:30,35.343333333333334,8.892222222222223,0.0,OK
2026-01-09,00:28:00,34.96888888888889,8.797777777777778,0.0,OK
2026-01-09,00:28:30,34.51222222222222,8.683333333333334,0.0,OK
2026-01-09,00:29:00,34.458999999999996,8.668000000000001,0.0,OK
2026-01-09,00:29:30,34.66,8.71888888888889,0.0,OK
2026-01-09,00:30:00,34.20777777777778,8.601111111111111,0.0,OK
2026-01-09,00:30:30,33.96444444444444,8.538888888888888,0.0,OK
2026-01-09,00:31:00,34.40222222222222,8.649999999999999,0.0,OK
2026-01-09,00:31:30,35.03666666666667,8.808888888888887,0.0,OK
2026-01-09,00:32:00,35.375,8.894,0.0,OK
2026-01-09,00:32:30,35.75888888888889,8.993333333333332,0.0,OK
2026-01-09,00:33:00,35.78222222222222,9.00111111111111,0.0,OK
2026-01-09,00:33:30,35.49666666666666,8.927777777777777,0.0,OK
2026-01-09,00:34:00,35.22,8.858888888888888,0.0,OK
2026-01-09,00:34:30,35.18555555555556,8.851111111111111,0.0,OK
2026-01-09,00:35:00,35.392,8.902000000000001,0.0,OK
