Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-03,00:00:30,21.55875,4.1475,0.0,OK
2026-01-03,00:01:00,23.596249999999998,4.53875,0.0,OK
2026-01-03,00:01:30,23.387142857142855,4.501428571428572,0.0,OK
2026-01-03,00:02:00,21.775000000000002,4.1850000000000005,0.0,OK
2026-01-03,00:02:30,26.11,5.03,0.0,OK
2026-01-03,00:03:00,30.9,5.92,0.0,OK
2026-01-03,00:03:30,31.69,6.08,0.0,OK
2026-01-03,00:04:00,32.38,6.2,0.0,OK
2026-01-03,00:04:30,32.306,6.194000000000001,0.0,OK
2026-01-03,00:05:00,30.848333333333333,5.908333333333332,0.0,OK
2026-01-03,00:05:30,28.82,5.54,0.0,OK
2026-01-03,00:06:00,27.45,5.28,0.0,OK
2026-01-03,00:06:30,25.78,4.95,0.0,OK
2026-01-03,00:07:00,28.51,5.49,0.0,OK
2026-01-03,00:07:30,31.3,6.01,0.0,OK
2026-01-03,00:08:00,32.7,6.3,0.0,OK
2026-01-03,00:08:30,32.68833333333333,6.266666666666667,0.0,OK
2026-01-03,00:09:00,32.5975,6.2475000000000005,0.0,OK
2026-01-03,00:09:30,31.34,6.02,0.0,OK
2026-01-03,00:10:00,31.88,6.12,0.0,OK
2026-01-03,00:10:30,32.44,6.225,0.0,OK
2026-01-03,00:11:00,32.56333333333333,6.243333333333333,0.0,OK
2026-01-03,00:11:30,31.990000000000002,6.135714285714286,0.0,OK
2026-01-03,00:12:00,30.91857142857143,5.937142857142859,0.0,OK
2026-01-03,00:12:30,30.240000000000002,5.807500000000001,0.0,OK
2026-01-03,00:13:00,29.82,5.72,0.0,OK
2026-01-03,00:13:30,30.058333333333334,5.776666666666667,0.0,OK
2026-01-03,00:14:00,31.35,6.02,0.0,OK
2026-01-03,00:14:30,31.21,6.01,0.0,OK
2026-01-03,00:15:00,31.23,6.0,0.0,OK
2026-01-03,00:15:30,30.91,5.94,0.0,OK
2026-01-03,00:16:00,31.035,5.955,0.0,OK
2026-01-03,00:16:30,32.17,6.16,0.0,OK
2026-01-03,00:17:00,31.72,6.08,0.0,OK
2026-01-03,00:17:30,30.92,5.95,0.0,OK
2026-01-03,00:18:00,32.1,6.15,0.0,OK
2026-01-03,00:18:30,32.92,6.33,0.0,OK
2026-01-03,00:19:00,33.02,6.34,0.0,OK
2026-01-03,00:19:30,33.03,6.35,0.0,OK
2026-01-03,00:20:00,33.1,6.33,0.0,OK
2026-01-03,00:20:30,33.02,6.18,0.0,OK
2026-01-03,00:21:00,32.66,6.26,0.0,OK
2026-01-03,00:21:30,32.73,6.28,0.0,OK
2026-01-03,00:22:00,32.44,6.23,0.0,OK
2026-01-03,00:22:30,32.43,6.27,0.0,OK
2026-01-03,00:23:00,32.82000000000001,6.298,0.0,OK
2026-01-03,00:23:30,32.79,6.26,0.0,OK
2026-01-03,00:24:00,32.11399999999999,6.214,0.0,OK
2026-01-03,00:24:30,32.413333333333334,6.173333333333333,0.0,OK
2026-01-03,00:25:00,32.92,6.32,0.0,OK
2026-01-03,00:25:30,32.74,6.32,0.0,OK
2026-01-03,00:26:00,32.02,6.23,0.0,OK
2026-01-03,00:26:30,32.77,6.31,0.0,OK
2026-01-03,00:27:00,32.08,6.18,0.0,OK
2026-01-03,00:27:30,29.96,5.79,0.0,OK
2026-01-03,00:28:00,28.9,5.56,0.0,OK
2026-01-03,00:28:30,29.52,5.71,0.0,OK
2026-01-03,00:29:00,30.0325,5.765,0.0,OK
2026-01-03,00:29:30,29.94125,5.74625,0.0,OK
2026-01-03,00:30:00,30.021250000000002,5.79,0.0,OK
2026-01-03,00:30:30,31.23,5.99,0.0,OK
2026-01-03,00:31:00,30.31,5.9,0.0,OK
2026-01-03,00:31:30,30.566666666666666,5.88,0.0,OK
2026-01-03,00:32:00,30.316249999999997,5.82,0.0,OK
2026-01-03,00:32:30,29.947142857142858,5.725714285714287,0.0,OK
2026-01-03,00:33:00,29.89,5.695,0.0,OK
2026-01-03,00:33:30,29.22,5.64,0.0,OK
