Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,0:00:30,22.600000000000005,4.341428571428572,0,OK,
2025-11-30,0:01:00,22.343333333333334,4.293333333333333,0,OK,
2025-11-30,0:01:30,22.66,4.35,0,OK,
2025-11-30,0:02:00,22.55,4.33,0,OK,
2025-11-30,0:02:30,22.3,4.29,0,OK,
2025-11-30,0:03:00,22.112499999999997,4.2475000000000005,0,OK,
2025-11-30,0:03:30,21.741666666666664,4.178333333333334,0,OK,
2025-11-30,0:04:00,21.79,4.19,0,OK,
2025-11-30,0:04:30,22.3275,4.29,0,OK,
2025-11-30,0:05:00,22.54,4.33375,0,OK,
2025-11-30,0:05:30,22.077777777777776,4.242222222222222,0,OK,
2025-11-30,0:06:00,22.28,4.28,0,OK,
2025-11-30,0:06:30,22.424444444444443,4.307777777777778,0,OK,
2025-11-30,0:07:00,22.26,4.275,0,OK,
2025-11-30,0:07:30,22.205,4.27,0,OK,
2025-11-30,0:08:00,22.232,4.274,0,OK,
2025-11-30,0:08:30,22.116000000000003,4.248,0,OK,
2025-11-30,0:09:00,22.0775,4.2425,0,OK,
2025-11-30,0:09:30,22.108888888888888,4.246666666666666,0,OK,
2025-11-30,0:10:00,22.35125,4.293749999999999,0,OK,
2025-11-30,0:10:30,22.428,4.308,0,OK,
2025-11-30,0:11:00,22.415,4.305,0,OK,
2025-11-30,0:11:30,22.37142857142857,4.297142857142857,0,OK,
2025-11-30,0:12:00,22.33,4.29,0,OK,
2025-11-30,0:12:30,22.332222222222224,4.29,0,OK,
2025-11-30,0:13:00,22.31375,4.28625,0,OK,
2025-11-30,0:13:30,22.318,4.286,0,OK,
2025-11-30,0:14:00,22.324,4.286,0,OK,
2025-11-30,0:14:30,22.363333333333333,4.296666666666667,0,OK,
2025-11-30,0:15:00,22.36111111111111,4.295555555555556,0,OK,
2025-11-30,0:15:30,22.386249999999997,4.3,0,OK,
2025-11-30,0:16:00,22.418000000000003,4.302,0,OK,
2025-11-30,0:16:30,22.44,4.31,0,OK,
2025-11-30,0:17:00,22.465,4.31875,0,OK,
2025-11-30,0:17:30,22.47625,4.3175,0,OK,
2025-11-30,0:18:00,22.49888888888889,4.32,0,OK,
2025-11-30,0:18:30,22.51875,4.325,0,OK,
2025-11-30,0:19:00,22.554444444444446,4.3311111111111105,0,OK,
2025-11-30,0:19:30,22.579999999999995,4.338571428571429,0,OK,
2025-11-30,0:20:00,22.595,4.3462499999999995,0,OK,
2025-11-30,0:20:30,22.650000000000002,4.3500000000000005,0,OK,
2025-11-30,0:21:00,22.677500000000002,4.355,0,OK,
2025-11-30,0:21:30,22.688333333333333,4.36,0,OK,
2025-11-30,0:22:00,22.6875,4.3625,0,OK,
2025-11-30,0:22:30,22.759999999999998,4.375,0,OK,
2025-11-30,0:23:00,22.772222222222226,4.377777777777777,0,OK,
2025-11-30,0:23:30,22.84,4.385,0,OK,
2025-11-30,0:24:00,22.868000000000002,4.388,0,OK,
2025-11-30,0:24:30,22.835,4.39,0,OK,
2025-11-30,0:25:00,22.898333333333337,4.400000000000001,0,OK,
2025-11-30,0:25:30,22.99,4.42,0,OK,
2025-11-30,0:26:00,22.98,4.41,0,OK,
2025-11-30,0:26:30,23.05,4.42,0,OK,
2025-11-30,0:27:00,23.11,4.43,0,OK,
2025-11-30,0:27:30,23.13,4.45,0,OK,
2025-11-30,0:28:00,23.151999999999997,4.44,0,OK,
2025-11-30,0:28:30,23.15888888888889,4.45,0,OK,
