Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-04,11:12:30,48.878,0.6120000000000001,0.0,OK
2025-12-04,11:13:00,48.86888888888889,0.6111111111111112,0.0,OK
2025-12-04,11:13:30,48.89777777777777,0.6111111111111112,0.0,OK
2025-12-04,11:14:00,48.870000000000005,0.6110000000000001,0.0,OK
2025-12-04,11:14:30,48.85666666666667,0.6111111111111112,0.0,OK
2025-12-04,11:15:00,48.867777777777775,0.6111111111111112,0.0,OK
2025-12-04,11:15:30,48.857777777777784,0.61,0.0,OK
2025-12-04,11:16:00,48.85666666666667,0.61,0.0,OK
2025-12-04,11:16:30,48.88,0.61,0.0,OK
2025-12-04,11:17:00,48.91,0.6122222222222223,0.0,OK
2025-12-04,11:17:30,48.940999999999995,0.618,0.0,OK
2025-12-04,11:18:00,48.96888888888889,0.6166666666666667,0.0,OK
2025-12-04,11:18:30,48.94555555555556,0.6166666666666667,0.0,OK
2025-12-04,11:19:00,48.89333333333333,0.6111111111111112,0.0,OK
2025-12-04,11:19:30,48.900000000000006,0.61,0.0,OK
2025-12-04,11:20:00,48.92333333333333,0.6144444444444445,0.0,OK
2025-12-04,11:20:30,48.938,0.617,0.0,OK
2025-12-04,11:21:00,48.93222222222222,0.6155555555555555,0.0,OK
2025-12-04,11:21:30,48.897777777777776,0.6122222222222223,0.0,OK
2025-12-04,11:22:00,48.89333333333333,0.61,0.0,OK
2025-12-04,11:22:30,48.92555555555556,0.6144444444444445,0.0,OK
2025-12-04,11:23:00,48.93,0.6155555555555555,0.0,OK
2025-12-04,11:23:30,48.934000000000005,0.617,0.0,OK
2025-12-04,11:24:00,48.94888888888889,0.6177777777777778,0.0,OK
2025-12-04,11:24:30,48.96,0.6188888888888888,0.0,OK
2025-12-04,11:25:00,48.961111111111116,0.6166666666666667,0.0,OK
2025-12-04,11:25:30,48.967777777777776,0.6177777777777778,0.0,OK
2025-12-04,11:26:00,48.95222222222222,0.6177777777777778,0.0,OK
2025-12-04,11:26:30,48.944,0.62,0.0,OK
2025-12-04,11:27:00,48.94444444444444,0.6177777777777778,0.0,OK
2025-12-04,11:27:30,48.94888888888889,0.6177777777777778,0.0,OK
2025-12-04,11:28:00,48.94222222222222,0.6155555555555555,0.0,OK
2025-12-04,11:28:30,48.946666666666665,0.6188888888888888,0.0,OK
2025-12-04,11:29:00,48.96222222222222,0.6188888888888888,0.0,OK
2025-12-04,11:29:30,48.961111111111116,0.62,0.0,OK
2025-12-04,11:30:00,48.95899999999999,0.62,0.0,OK
2025-12-04,11:30:30,48.95111111111111,0.6177777777777778,0.0,OK
2025-12-04,11:31:00,48.94222222222222,0.6166666666666667,0.0,OK
2025-12-04,11:31:30,48.95666666666666,0.6188888888888888,0.0,OK
2025-12-04,11:32:00,48.97,0.62,0.0,OK
2025-12-04,11:32:30,48.98444444444445,0.62,0.0,OK
2025-12-04,11:33:00,49.00899999999999,0.62,0.0,OK
2025-12-04,11:33:30,49.04222222222222,0.62,0.0,OK
2025-12-04,11:34:00,49.062222222222225,0.62,0.0,OK
2025-12-04,11:34:30,49.083333333333336,0.62,0.0,OK
2025-12-04,11:35:00,49.09444444444445,0.62,0.0,OK
2025-12-04,11:35:30,49.10666666666667,0.62,0.0,OK
2025-12-04,11:36:00,49.11899999999999,0.62,0.0,OK
2025-12-04,11:36:30,49.114444444444445,0.62,0.0,OK
2025-12-04,11:37:00,49.08666666666667,0.62,0.0,OK
2025-12-04,11:37:30,49.07111111111111,0.62,0.0,OK
2025-12-04,11:38:00,49.093333333333334,0.62,0.0,OK
2025-12-04,11:38:30,49.08111111111111,0.62,0.0,OK
2025-12-04,11:39:00,49.06666666666666,0.62,0.0,OK
2025-12-04,11:39:30,49.065999999999995,0.62,0.0,OK
2025-12-04,11:40:00,49.03777777777778,0.62,0.0,OK
2025-12-04,11:40:30,49.00111111111111,0.62,0.0,OK
2025-12-04,11:41:00,49.00333333333333,0.62,0.0,OK
2025-12-04,11:41:30,49.01444444444444,0.62,0.0,OK
2025-12-04,11:42:00,49.03666666666666,0.62,0.0,OK
2025-12-04,11:42:30,48.998000000000005,0.62,0.0,OK
2025-12-04,11:43:00,48.98,0.62,0.0,OK
2025-12-04,11:43:30,48.97555555555555,0.6188888888888888,0.0,OK
2025-12-04,11:44:00,48.96666666666667,0.62,0.0,OK
2025-12-04,11:44:30,48.95333333333333,0.62,0.0,OK
2025-12-04,11:45:00,48.961111111111116,0.62,0.0,OK
2025-12-04,11:45:30,48.95333333333333,0.6166666666666667,0.0,OK
2025-12-04,11:46:00,48.94,0.619,0.0,OK
2025-12-04,11:46:30,48.937777777777775,0.6166666666666667,0.0,OK
2025-12-04,11:47:00,48.937777777777775,0.6166666666666667,0.0,OK
2025-12-04,11:47:30,48.92333333333333,0.6155555555555555,0.0,OK
2025-12-04,11:48:00,48.9,0.6144444444444445,0.0,OK
2025-12-04,11:48:30,48.89999999999999,0.6144444444444445,0.0,OK
2025-12-04,11:49:00,48.916000000000004,0.615,0.0,OK
2025-12-04,11:49:30,48.91333333333333,0.6188888888888888,0.0,OK
2025-12-04,11:50:00,48.907777777777774,0.6166666666666667,0.0,OK
2025-12-04,11:50:30,48.878888888888895,0.6122222222222223,0.0,OK
2025-12-04,11:51:00,48.87111111111111,0.6111111111111112,0.0,OK
2025-12-04,11:51:30,48.817777777777785,0.61,0.0,OK
2025-12-04,11:52:00,48.774,0.6100000000000001,0.0,OK
2025-12-04,11:52:30,48.76222222222222,0.61,0.0,OK
2025-12-04,11:53:00,48.745555555555555,0.61,0.0,OK
2025-12-04,11:53:30,48.733333333333334,0.61,0.0,OK
2025-12-04,11:54:00,48.74111111111111,0.61,0.0,OK
2025-12-04,11:54:30,48.75222222222222,0.61,0.0,OK
2025-12-04,11:55:00,48.753,0.6100000000000001,0.0,OK
2025-12-04,11:55:30,48.74333333333334,0.61,0.0,OK
2025-12-04,11:56:00,48.72666666666666,0.61,0.0,OK
2025-12-04,11:56:30,48.690000000000005,0.61,0.0,OK
2025-12-04,11:57:00,48.64111111111111,0.61,0.0,OK
2025-12-04,11:57:30,48.604444444444454,0.61,0.0,OK
2025-12-04,11:58:00,48.59777777777778,0.61,0.0,OK
2025-12-04,11:58:30,48.585,0.6100000000000001,0.0,OK
2025-12-04,11:59:00,48.60333333333333,0.61,0.0,OK
2025-12-04,11:59:30,48.617777777777775,0.61,0.0,OK
2025-12-04,12:00:00,48.604444444444454,0.61,0.0,OK
2025-12-04,12:00:30,48.593333333333334,0.61,0.0,OK
2025-12-04,12:01:00,48.60111111111112,0.61,0.0,OK
2025-12-04,12:01:30,48.605000000000004,0.6100000000000001,0.0,OK
2025-12-04,12:02:00,48.58444444444444,0.61,0.0,OK
2025-12-04,12:02:30,48.57222222222222,0.61,0.0,OK
2025-12-04,12:03:00,48.586666666666666,0.61,0.0,OK
2025-12-04,12:03:30,48.61222222222222,0.61,0.0,OK
2025-12-04,12:04:00,48.64,0.61,0.0,OK
2025-12-04,12:04:30,48.632999999999996,0.6100000000000001,0.0,OK
2025-12-04,12:05:00,48.62777777777778,0.61,0.0,OK
2025-12-04,12:05:30,48.64111111111111,0.61,0.0,OK
2025-12-04,12:06:00,48.65222222222223,0.61,0.0,OK
2025-12-04,12:06:30,48.68666666666667,0.61,0.0,OK
2025-12-04,12:07:00,48.68222222222222,0.61,0.0,OK
2025-12-04,12:07:30,48.64555555555555,0.61,0.0,OK
2025-12-04,12:08:00,48.60200000000001,0.6100000000000001,0.0,OK
2025-12-04,12:08:30,48.565555555555555,0.61,0.0,OK
2025-12-04,12:09:00,48.541111111111114,0.61,0.0,OK
2025-12-04,12:09:30,48.57111111111111,0.61,0.0,OK
2025-12-04,12:10:00,48.57000000000001,0.61,0.0,OK
2025-12-04,12:10:30,48.55555555555556,0.61,0.0,OK
2025-12-04,12:11:00,48.559000000000005,0.6100000000000001,0.0,OK
2025-12-04,12:11:30,48.54777777777778,0.61,0.0,OK
2025-12-04,12:12:00,48.52444444444445,0.61,0.0,OK
2025-12-04,12:12:30,48.50555555555555,0.61,0.0,OK
2025-12-04,12:13:00,48.52666666666667,0.61,0.0,OK
2025-12-04,12:13:30,48.53333333333333,0.61,0.0,OK
2025-12-04,12:14:00,48.52600000000001,0.6100000000000001,0.0,OK
2025-12-04,12:14:30,48.52666666666667,0.61,0.0,OK
2025-12-04,12:15:00,48.54666666666667,0.61,0.0,OK
2025-12-04,12:15:30,48.54666666666667,0.61,0.0,OK
2025-12-04,12:16:00,48.56,0.61,0.0,OK
2025-12-04,12:16:30,48.568888888888885,0.61,0.0,OK
2025-12-04,12:17:00,48.59444444444445,0.61,0.0,OK
2025-12-04,12:17:30,48.596000000000004,0.6100000000000001,0.0,OK
2025-12-04,12:18:00,48.65888888888889,0.61,0.0,OK
2025-12-04,12:18:30,48.67777777777778,0.61,0.0,OK
2025-12-04,12:19:00,48.69,0.61,0.0,OK
2025-12-04,12:19:30,48.67222222222222,0.61,0.0,OK
2025-12-04,12:20:00,48.626666666666665,0.61,0.0,OK
2025-12-04,12:20:30,48.54600000000001,0.6100000000000001,0.0,OK
2025-12-04,12:21:00,48.404444444444444,0.61,0.0,OK
2025-12-04,12:21:30,48.37111111111111,0.61,0.0,OK
2025-12-04,12:22:00,48.425555555555555,0.61,0.0,OK
2025-12-04,12:22:30,48.47777777777778,0.61,0.0,OK
2025-12-04,12:23:00,48.50333333333333,0.61,0.0,OK
2025-12-04,12:23:30,48.50111111111111,0.61,0.0,OK
2025-12-04,12:24:00,48.504,0.6100000000000001,0.0,OK
2025-12-04,12:24:30,48.53666666666666,0.61,0.0,OK
2025-12-04,12:25:00,48.54888888888889,0.61,0.0,OK
2025-12-04,12:25:30,48.54444444444445,0.61,0.0,OK
2025-12-04,12:26:00,48.51555555555555,0.61,0.0,OK
