Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-16,00:00:30,22.29,4.29,0.0,OK
2025-12-16,00:01:00,22.36,4.297499999999999,0.0,OK
2025-12-16,00:01:30,22.375,4.306666666666666,0.0,OK
2025-12-16,00:02:00,22.32,4.31,0.0,OK
2025-12-16,00:02:30,22.47,4.32,0.0,OK
2025-12-16,00:03:00,22.042499999999997,4.2425,0.0,OK
2025-12-16,00:03:30,21.97714285714286,4.224285714285715,0.0,OK
2025-12-16,00:04:00,22.09375,4.25,0.0,OK
2025-12-16,00:04:30,22.08142857142857,4.2457142857142856,0.0,OK
2025-12-16,00:05:00,22.19625,4.2675,0.0,OK
2025-12-16,00:05:30,22.281428571428567,4.285714285714286,0.0,OK
2025-12-16,00:06:00,21.3725,4.105,0.0,OK
2025-12-16,00:06:30,21.4,4.109999999999999,0.0,OK
2025-12-16,00:07:00,21.91,4.215,0.0,OK
2025-12-16,00:07:30,22.677142857142854,4.362857142857143,0.0,OK
2025-12-16,00:08:00,22.94,4.41,0.0,OK
2025-12-16,00:09:00,23.18,4.47,0.0,OK
2025-12-16,00:09:30,23.25,4.47,0.0,OK
2025-12-16,00:10:00,23.15,4.46,0.0,OK
2025-12-16,00:10:30,23.05,4.45,0.0,OK
2025-12-16,00:11:00,23.08833333333334,4.443333333333334,0.0,OK
2025-12-16,00:11:30,23.073750000000004,4.4399999999999995,0.0,OK
2025-12-16,00:12:00,23.08142857142857,4.441428571428572,0.0,OK
2025-12-16,00:12:30,23.076,4.444000000000001,0.0,OK
2025-12-16,00:13:30,23.05,4.43,0.0,OK
2025-12-16,00:14:00,23.09,4.44,0.0,OK
2025-12-16,00:14:30,23.09,4.44,0.0,OK
2025-12-16,00:15:00,23.15,4.45,0.0,OK
2025-12-16,00:15:30,23.07,4.44,0.0,OK
2025-12-16,00:16:00,23.09,4.44,0.0,OK
2025-12-16,00:16:30,23.1,4.45,0.0,OK
2025-12-16,00:17:00,23.17,4.445,0.0,OK
2025-12-16,00:17:30,23.14,4.46,0.0,OK
2025-12-16,00:18:00,23.25,4.47,0.0,OK
2025-12-16,00:18:30,23.261428571428574,4.475714285714285,0.0,OK
2025-12-16,00:19:00,23.293750000000003,4.483750000000001,0.0,OK
2025-12-16,00:19:30,23.323333333333334,4.483333333333333,0.0,OK
2025-12-16,00:20:30,23.46,4.5,0.0,OK
2025-12-16,00:21:00,23.428,4.511999999999999,0.0,OK
2025-12-16,00:21:30,23.54,4.52,0.0,OK
2025-12-16,00:22:00,23.52,4.52,0.0,OK
2025-12-16,00:22:30,23.49,4.53,0.0,OK
2025-12-16,00:23:30,23.57,4.52,0.0,OK
2025-12-16,00:24:00,23.63,4.53,0.0,OK
2025-12-16,00:24:30,23.64,4.56,0.0,OK
2025-12-16,00:25:00,23.74,4.58,0.0,OK
2025-12-16,00:25:30,23.84,4.585,0.0,OK
2025-12-16,00:26:00,23.93,4.6,0.0,OK
2025-12-16,00:26:30,23.93,4.6,0.0,OK
2025-12-16,00:27:00,23.93,4.61,0.0,OK
2025-12-16,00:27:30,23.995,4.6125,0.0,OK
2025-12-16,00:28:00,24.26,4.67,0.0,OK
2025-12-16,00:28:30,24.330000000000002,4.68,0.0,OK
2025-12-16,00:29:00,24.39428571428571,4.694285714285714,0.0,OK
2025-12-16,00:29:30,24.442500000000003,4.705,0.0,OK
2025-12-16,00:30:00,24.540000000000003,4.716666666666666,0.0,OK
2025-12-16,00:30:30,24.62,4.75,0.0,OK
2025-12-16,00:31:00,24.729999999999997,4.755,0.0,OK
2025-12-16,00:31:30,24.79,4.77,0.0,OK
2025-12-16,00:32:30,25.0,4.8,0.0,OK
2025-12-16,00:33:00,25.02,4.8149999999999995,0.0,OK
2025-12-16,00:33:30,25.106666666666666,4.83,0.0,OK
2025-12-16,00:34:00,25.19,4.85,0.0,OK
2025-12-16,00:34:30,25.33,4.873333333333334,0.0,OK
2025-12-16,00:35:00,25.333333333333332,4.871666666666667,0.0,OK
2025-12-16,00:35:30,25.45,4.8966666666666665,0.0,OK
2025-12-16,00:36:00,25.45,4.91,0.0,OK
2025-12-16,00:36:30,25.601999999999997,4.9239999999999995,0.0,OK
2025-12-16,00:37:00,25.745,4.946666666666667,0.0,OK
2025-12-16,00:37:30,25.76,4.96,0.0,OK
2025-12-16,00:38:00,25.89,4.98,0.0,OK
2025-12-16,00:38:30,25.916000000000004,4.988,0.0,OK
2025-12-16,00:39:00,25.93125,4.98125,0.0,OK
2025-12-16,00:39:30,26.0,5.0,0.0,OK
2025-12-16,00:40:00,26.05,5.01,0.0,OK
2025-12-16,00:41:00,26.159999999999997,5.03,0.0,OK
2025-12-16,00:41:30,26.34,5.07,0.0,OK
2025-12-16,00:42:00,26.41,5.08,0.0,OK
2025-12-16,00:42:30,26.5,5.1,0.0,OK
2025-12-16,00:43:00,26.61,5.12,0.0,OK
2025-12-16,00:43:30,26.66,5.12,0.0,OK
2025-12-16,00:44:00,26.69,5.14,0.0,OK
2025-12-16,00:44:30,26.92,5.17,0.0,OK
2025-12-16,00:45:00,26.99,5.19,0.0,OK
2025-12-16,00:46:00,27.16,5.23,0.0,OK
2025-12-16,00:46:30,27.33,5.25,0.0,OK
2025-12-16,00:47:00,27.41,5.27,0.0,OK
2025-12-16,00:47:30,27.463333333333335,5.283333333333333,0.0,OK
2025-12-16,00:48:00,27.577142857142857,5.305714285714286,0.0,OK
2025-12-16,00:48:30,27.75,5.34,0.0,OK
2025-12-16,00:49:00,27.810000000000002,5.346666666666667,0.0,OK
2025-12-16,00:49:30,27.931250000000002,5.37,0.0,OK
2025-12-16,00:50:00,28.08,5.4,0.0,OK
2025-12-16,00:50:30,28.146666666666665,5.416666666666668,0.0,OK
2025-12-16,00:51:00,28.24857142857143,5.434285714285715,0.0,OK
2025-12-16,00:51:30,28.333333333333332,5.448333333333333,0.0,OK
2025-12-16,00:52:00,28.55,5.49,0.0,OK
2025-12-16,00:52:30,28.64,5.51,0.0,OK
2025-12-16,00:53:00,28.74,5.5,0.0,OK
2025-12-16,00:53:30,28.79,5.54,0.0,OK
2025-12-16,00:54:00,28.853333333333335,5.553333333333334,0.0,OK
2025-12-16,00:54:30,28.982499999999998,5.565,0.0,OK
2025-12-16,00:55:00,29.07857142857143,5.588571428571428,0.0,OK
2025-12-16,00:55:30,29.173333333333332,5.6066666666666665,0.0,OK
2025-12-16,00:56:00,29.31,5.64,0.0,OK
2025-12-16,00:56:30,29.49,5.66,0.0,OK
2025-12-16,00:57:00,29.46,5.66,0.0,OK
2025-12-16,00:57:30,29.155,5.6,0.0,OK
2025-12-16,00:58:30,29.26875,5.63125,0.0,OK
2025-12-16,00:59:00,29.939999999999998,5.756666666666667,0.0,OK
2025-12-16,01:00:00,30.16,5.8,0.0,OK
2025-12-16,01:00:30,30.33,5.81,0.0,OK
2025-12-16,01:03:00,30.33,5.83,0.0,OK
2025-12-16,01:03:30,30.37,5.84,0.0,OK
2025-12-16,01:04:00,30.48,5.86,0.0,OK
2025-12-16,01:04:30,28.7,5.51,0.0,OK
2025-12-16,01:05:00,28.18,5.41,0.0,OK
2025-12-16,01:05:30,29.34,5.62,0.0,OK
2025-12-16,01:06:00,29.698333333333334,5.698333333333334,0.0,OK
2025-12-16,01:06:30,30.47625,5.85375,0.0,OK
2025-12-16,01:07:00,31.42833333333333,6.023333333333333,0.0,OK
2025-12-16,01:07:30,30.6825,5.88375,0.0,OK
2025-12-16,01:08:00,30.99285714285714,5.942857142857143,0.0,OK
2025-12-16,01:08:30,30.8275,5.913749999999999,0.0,OK
2025-12-16,01:09:00,30.84,5.93,0.0,OK
2025-12-16,01:09:30,31.47,6.04,0.0,OK
2025-12-16,01:10:00,31.55,6.055,0.0,OK
2025-12-16,01:10:30,31.57,6.06,0.0,OK
2025-12-16,01:11:00,31.80333333333333,6.098333333333333,0.0,OK
2025-12-16,01:11:30,32.28375,6.188750000000001,0.0,OK
2025-12-16,01:12:00,32.814,6.298,0.0,OK
2025-12-16,01:12:30,33.06,6.32,0.0,OK
2025-12-16,01:13:00,32.05,6.14,0.0,OK
2025-12-16,01:13:30,33.08,6.34,0.0,OK
2025-12-16,01:14:00,32.913333333333334,6.311666666666667,0.0,OK
2025-12-16,01:15:00,31.684285714285718,6.071428571428571,0.0,OK
2025-12-16,01:15:30,33.66,6.45,0.0,OK
2025-12-16,01:16:00,33.45,6.42,0.0,OK
2025-12-16,01:16:30,33.57,6.43,0.0,OK
2025-12-16,01:17:00,33.685,6.446250000000001,0.0,OK
2025-12-16,01:17:30,33.61666666666667,6.433333333333334,0.0,OK
2025-12-16,01:18:00,33.26,6.37,0.0,OK
2025-12-16,01:18:30,33.79,6.47,0.0,OK
2025-12-16,01:19:00,33.97666666666667,6.506666666666667,0.0,OK
2025-12-16,01:19:30,33.81833333333333,6.471666666666668,0.0,OK
2025-12-16,01:20:00,33.80375,6.47625,0.0,OK
2025-12-16,01:20:30,34.1,6.51,0.0,OK
2025-12-16,01:21:00,32.34,6.2,0.0,OK
2025-12-16,01:21:30,33.01428571428571,6.327142857142857,0.0,OK
2025-12-16,01:22:00,31.61,6.053333333333334,0.0,OK
2025-12-16,01:22:30,30.1,5.8,0.0,OK
2025-12-16,01:23:00,29.64,5.7,0.0,OK
2025-12-16,01:23:30,33.016666666666666,6.326666666666667,0.0,OK
2025-12-16,01:24:00,33.38,6.39,0.0,OK
