Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-20,00:00:30,22.87111111111111,4.385555555555555,0.0,OK
2026-01-20,00:01:00,23.043750000000003,4.41625,0.0,OK
2026-01-20,00:01:30,23.10666666666667,4.44,0.0,OK
2026-01-20,00:02:00,23.310000000000002,4.473333333333334,0.0,OK
2026-01-20,00:02:30,23.56,4.52,0.0,OK
2026-01-20,00:03:00,23.59,4.53,0.0,OK
2026-01-20,00:03:30,23.72,4.54,0.0,OK
2026-01-20,00:04:00,23.82,4.58,0.0,OK
2026-01-20,00:04:30,24.06,4.61,0.0,OK
2026-01-20,00:05:00,23.99,4.62,0.0,OK
2026-01-20,00:05:30,24.15,4.65,0.0,OK
2026-01-20,00:06:00,24.33,4.66,0.0,OK
2026-01-20,00:06:30,24.39,4.66,0.0,OK
2026-01-20,00:07:00,24.49833333333333,4.6883333333333335,0.0,OK
2026-01-20,00:07:30,24.235,4.595,0.0,OK
2026-01-20,00:08:00,24.55,4.72,0.0,OK
2026-01-20,00:08:30,24.72,4.73875,0.0,OK
2026-01-20,00:09:00,24.824444444444442,4.765555555555555,0.0,OK
2026-01-20,00:09:30,24.47,4.73,0.0,OK
2026-01-20,00:10:00,24.99,4.81,0.0,OK
2026-01-20,00:10:30,25.09,4.83,0.0,OK
2026-01-20,00:11:00,25.18,4.83,0.0,OK
2026-01-20,00:11:30,25.12,4.84,0.0,OK
2026-01-20,00:12:00,25.37,4.84,0.0,OK
2026-01-20,00:12:30,25.44,4.85,0.0,OK
2026-01-20,00:13:00,25.42,4.88,0.0,OK
2026-01-20,00:13:30,25.64,4.91,0.0,OK
2026-01-20,00:14:00,25.4,4.82,0.0,OK
2026-01-20,00:14:30,25.91,4.94,0.0,OK
2026-01-20,00:15:00,25.97,4.95,0.0,OK
2026-01-20,00:15:30,26.061428571428568,4.9799999999999995,0.0,OK
2026-01-20,00:16:00,26.105,5.003333333333333,0.0,OK
2026-01-20,00:16:30,26.14,4.99,0.0,OK
2026-01-20,00:17:00,26.29222222222222,5.022222222222222,0.0,OK
2026-01-20,00:17:30,26.302500000000002,5.02625,0.0,OK
2026-01-20,00:18:00,26.253750000000004,5.0287500000000005,0.0,OK
2026-01-20,00:18:30,26.297777777777778,5.0488888888888885,0.0,OK
2026-01-20,00:19:00,26.36875,5.053750000000001,0.0,OK
2026-01-20,00:19:30,26.507777777777775,5.0777777777777775,0.0,OK
2026-01-20,00:20:00,26.526666666666667,5.096666666666667,0.0,OK
2026-01-20,00:20:30,26.52,5.09,0.0,OK
2026-01-20,00:21:00,26.53,5.08,0.0,OK
2026-01-20,00:21:30,26.77,5.13,0.0,OK
2026-01-20,00:22:00,26.49125,5.07625,0.0,OK
2026-01-20,00:22:30,26.836666666666662,5.142222222222222,0.0,OK
2026-01-20,00:23:00,26.93875,5.165,0.0,OK
2026-01-20,00:23:30,26.954444444444444,5.165555555555556,0.0,OK
2026-01-20,00:24:00,27.14375,5.205,0.0,OK
2026-01-20,00:24:30,27.262,5.2219999999999995,0.0,OK
2026-01-20,00:25:00,27.2875,5.23125,0.0,OK
2026-01-20,00:25:30,27.299999999999997,5.223333333333334,0.0,OK
2026-01-20,00:26:00,27.363999999999997,5.24,0.0,OK
2026-01-20,00:26:30,27.1,5.21,0.0,OK
2026-01-20,00:27:00,27.9,5.34,0.0,OK
2026-01-20,00:27:30,28.04,5.37,0.0,OK
2026-01-20,00:28:00,28.29,5.42,0.0,OK
2026-01-20,00:28:30,28.213333333333335,5.406666666666666,0.0,OK
2026-01-20,00:29:00,28.176666666666662,5.397777777777778,0.0,OK
2026-01-20,00:29:30,28.256,5.412000000000001,0.0,OK
2026-01-20,00:30:00,28.417999999999996,5.446,0.0,OK
2026-01-20,00:30:30,28.635,5.483750000000001,0.0,OK
2026-01-20,00:31:00,28.67666666666667,5.493333333333333,0.0,OK
2026-01-20,00:31:30,28.696250000000003,5.4975000000000005,0.0,OK
2026-01-20,00:32:00,28.48333333333333,5.457777777777778,0.0,OK
2026-01-20,00:32:30,28.6725,5.49375,0.0,OK
2026-01-20,00:33:00,28.373333333333335,5.433333333333334,0.0,OK
2026-01-20,00:33:30,28.47,5.45,0.0,OK
2026-01-20,00:34:00,28.67,5.49,0.0,OK
2026-01-20,00:34:30,28.69625,5.50375,0.0,OK
2026-01-20,00:35:00,28.576,5.470000000000001,0.0,OK
2026-01-20,00:35:30,28.215,5.405,0.0,OK
2026-01-20,00:36:00,28.163333333333338,5.386666666666667,0.0,OK
2026-01-20,00:36:30,28.133333333333336,5.406666666666666,0.0,OK
2026-01-20,00:37:00,28.25,5.404999999999999,0.0,OK
2026-01-20,00:37:30,28.08,5.38,0.0,OK
2026-01-20,00:38:00,27.02,5.21,0.0,OK
2026-01-20,00:38:30,27.59,5.28,0.0,OK
2026-01-20,00:39:00,27.91,5.34,0.0,OK
2026-01-20,00:39:30,28.12,5.36,0.0,OK
2026-01-20,00:40:00,27.95,5.31,0.0,OK
2026-01-20,00:40:30,27.98,5.35,0.0,OK
2026-01-20,00:41:00,28.48,5.46,0.0,OK
2026-01-20,00:41:30,29.03,5.57,0.0,OK
2026-01-20,00:42:00,29.17,5.58,0.0,OK
2026-01-20,00:42:30,29.04,5.56,0.0,OK
2026-01-20,00:43:00,29.01,5.56,0.0,OK
2026-01-20,00:43:30,29.133333333333336,5.574999999999999,0.0,OK
2026-01-20,00:44:00,29.22,5.6,0.0,OK
2026-01-20,00:44:30,29.46,5.64,0.0,OK
2026-01-20,00:45:00,29.61,5.67,0.0,OK
2026-01-20,00:45:30,29.68,5.68,0.0,OK
2026-01-20,00:46:00,29.97,5.78,0.0,OK
2026-01-20,00:46:30,31.04,5.8,0.0,OK
2026-01-20,00:47:00,33.59,6.25,0.0,OK
2026-01-20,00:47:30,30.7,6.33,0.0,OK
2026-01-20,00:48:00,31.72,5.82,0.0,OK
2026-01-20,00:48:30,31.67,6.43,0.0,OK
2026-01-20,00:49:00,31.937142857142863,6.2128571428571435,0.0,OK
2026-01-20,00:49:30,31.24777777777778,6.171111111111112,0.0,OK
2026-01-20,00:50:00,32.12,6.234999999999999,0.0,OK
2026-01-20,00:50:30,29.93,6.21,0.0,OK
2026-01-20,00:51:00,30.69,5.872857142857143,0.0,OK
2026-01-20,00:51:30,30.42,5.83625,0.0,OK
2026-01-20,00:52:00,30.39833333333333,5.986666666666667,0.0,OK
2026-01-20,00:52:30,30.63,5.9,0.0,OK
2026-01-20,00:53:00,33.14,6.23,0.0,OK
2026-01-20,00:53:30,30.38,6.18,0.0,OK
2026-01-20,00:54:00,32.73625,6.241249999999999,0.0,OK
2026-01-20,00:54:30,33.07,6.12,0.0,OK
2026-01-20,00:55:00,31.95,5.925,0.0,OK
2026-01-20,00:55:30,30.945999999999998,5.91,0.0,OK
2026-01-20,00:56:00,29.982,5.715999999999999,0.0,OK
2026-01-20,00:56:30,30.52,5.859999999999999,0.0,OK
2026-01-20,00:57:00,29.959999999999997,5.843333333333333,0.0,OK
2026-01-20,00:57:30,30.0125,5.81875,0.0,OK
2026-01-20,00:58:00,30.22,5.785,0.0,OK
2026-01-20,00:58:30,29.71,5.725,0.0,OK
2026-01-20,00:59:00,29.76625,5.63625,0.0,OK
2026-01-20,00:59:30,29.09,5.47,0.0,OK
2026-01-20,01:00:00,28.92,5.54,0.0,OK
2026-01-20,01:00:30,28.83666666666667,5.526666666666667,0.0,OK
2026-01-20,01:01:00,29.017142857142858,5.547142857142857,0.0,OK
2026-01-20,01:01:30,28.925,5.4875,0.0,OK
2026-01-20,01:02:00,29.275,5.641249999999999,0.0,OK
2026-01-20,01:02:30,29.522222222222222,5.654444444444445,0.0,OK
2026-01-20,01:03:00,30.012499999999996,5.76625,0.0,OK
2026-01-20,01:03:30,30.3575,5.797499999999999,0.0,OK
2026-01-20,01:04:00,32.00833333333333,6.12,0.0,OK
2026-01-20,01:04:30,32.66444444444445,6.2,0.0,OK
2026-01-20,01:05:00,32.91375,6.29625,0.0,OK
2026-01-20,01:05:30,32.866666666666674,6.308888888888889,0.0,OK
2026-01-20,01:06:00,32.643750000000004,6.2787500000000005,0.0,OK
2026-01-20,01:06:30,33.23888888888889,6.351111111111111,0.0,OK
2026-01-20,01:07:00,33.3,6.3725000000000005,0.0,OK
2026-01-20,01:07:30,33.905,6.488333333333333,0.0,OK
2026-01-20,01:08:00,33.95875,6.4662500000000005,0.0,OK
2026-01-20,01:08:30,33.711111111111116,6.398888888888889,0.0,OK
2026-01-20,01:09:00,34.246,6.534000000000001,0.0,OK
2026-01-20,01:09:30,35.45,6.77,0.0,OK
2026-01-20,01:10:00,36.19,6.9,0.0,OK
2026-01-20,01:10:30,36.542,6.946000000000001,0.0,OK
2026-01-20,01:11:00,36.85,7.022857142857142,0.0,OK
2026-01-20,01:11:30,38.17,7.27,0.0,OK
2026-01-20,01:12:00,37.82,7.19,0.0,OK
2026-01-20,01:12:30,37.56,7.14,0.0,OK
2026-01-20,01:13:00,38.43749999999999,7.3,0.0,OK
2026-01-20,01:13:30,38.95875,7.404999999999999,0.0,OK
2026-01-20,01:14:00,39.68777777777778,7.526666666666666,0.0,OK
2026-01-20,01:14:30,39.18875,7.43375,0.0,OK
2026-01-20,01:15:00,38.91777777777778,7.37,0.0,OK
2026-01-20,01:15:30,38.37375,7.2775,0.0,OK
2026-01-20,01:16:00,38.06285714285714,7.228571428571428,0.0,OK
2026-01-20,01:16:30,38.14,7.25,0.0,OK
2026-01-20,01:17:00,36.96,7.02,0.0,OK
2026-01-20,01:17:30,35.54,6.77,0.0,OK
2026-01-20,01:18:00,34.8,6.62,0.0,OK
2026-01-20,01:18:30,33.42,6.37,0.0,OK
2026-01-20,01:19:00,33.18,6.33,0.0,OK
2026-01-20,01:19:30,33.35,6.37,0.0,OK
2026-01-20,01:20:00,33.38,6.36,0.0,OK
2026-01-20,01:20:30,32.74833333333333,6.253333333333333,0.0,OK
2026-01-20,01:21:00,32.20125,6.14,0.0,OK
2026-01-20,01:21:30,31.35888888888889,5.981111111111111,0.0,OK
2026-01-20,01:22:00,30.804000000000002,5.888,0.0,OK
2026-01-20,01:22:30,30.155,5.765,0.0,OK
2026-01-20,01:23:00,29.58,5.66,0.0,OK
2026-01-20,01:23:30,29.16,5.56,0.0,OK
2026-01-20,01:24:00,29.025,5.545,0.0,OK
2026-01-20,01:24:30,29.00111111111111,5.547777777777777,0.0,OK
2026-01-20,01:25:00,29.34125,5.61625,0.0,OK
2026-01-20,01:25:30,29.262222222222224,5.602222222222222,0.0,OK
2026-01-20,01:26:00,29.63,5.67,0.0,OK
2026-01-20,01:26:30,29.7,5.68,0.0,OK
2026-01-20,01:27:00,30.17,5.77,0.0,OK
2026-01-20,01:27:30,30.25,5.79,0.0,OK
2026-01-20,01:28:00,29.95,5.72,0.0,OK
2026-01-20,01:28:30,29.61,5.66,0.0,OK
2026-01-20,01:29:00,29.86,5.72,0.0,OK
2026-01-20,01:29:30,29.78,5.68,0.0,OK
2026-01-20,01:30:00,30.48,5.83,0.0,OK
2026-01-20,01:30:30,29.343333333333334,5.6066666666666665,0.0,OK
2026-01-20,01:31:00,29.54111111111111,5.644444444444445,0.0,OK
2026-01-20,01:31:30,30.06,5.751250000000001,0.0,OK
2026-01-20,01:32:00,29.972499999999997,5.7325,0.0,OK
2026-01-20,01:32:30,30.183333333333334,5.739999999999999,0.0,OK
2026-01-20,01:33:00,30.488888888888887,5.832222222222223,0.0,OK
2026-01-20,01:33:30,30.503333333333334,5.833333333333333,0.0,OK
2026-01-20,01:34:00,31.15,5.96,0.0,OK
2026-01-20,01:34:30,31.28333333333333,5.9816666666666665,0.0,OK
2026-01-20,01:35:00,31.492222222222225,6.015555555555555,0.0,OK
2026-01-20,01:35:30,31.825,6.0875,0.0,OK
2026-01-20,01:36:00,31.106,5.928,0.0,OK
2026-01-20,01:36:30,31.9,6.09,0.0,OK
2026-01-20,01:37:00,33.45,6.4,0.0,OK
2026-01-20,01:37:30,33.035000000000004,6.31125,0.0,OK
