Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-17,00:00:30,21.7025,4.172499999999999,0.0,OK
2025-12-17,00:01:00,21.74,4.18,0.0,OK
2025-12-17,00:02:00,21.73,4.17,0.0,OK
2025-12-17,00:02:30,21.830000000000002,4.19,0.0,OK
2025-12-17,00:03:00,21.86,4.2,0.0,OK
2025-12-17,00:03:30,21.86,4.2,0.0,OK
2025-12-17,00:04:00,21.9,4.21,0.0,OK
2025-12-17,00:04:30,nan,nan,nan,OK
2025-12-17,00:05:00,21.94,4.22,0.0,OK
2025-12-17,00:05:30,22.03,4.23,0.0,OK
2025-12-17,00:06:00,21.86,4.2,0.0,OK
2025-12-17,00:06:30,22.0,4.23,0.0,OK
2025-12-17,00:07:00,22.0,4.22,0.0,OK
2025-12-17,00:07:30,21.91,4.21,0.0,OK
2025-12-17,00:08:30,22.03,4.23,0.0,OK
2025-12-17,00:09:00,22.026000000000003,4.228,0.0,OK
2025-12-17,00:09:30,22.13,4.26,0.0,OK
2025-12-17,00:10:30,22.27,4.28,0.0,OK
2025-12-17,00:11:00,22.26,4.27,0.0,OK
2025-12-17,00:11:30,22.21,4.25,0.0,OK
2025-12-17,00:12:00,22.12,4.26,0.0,OK
2025-12-17,00:12:30,22.22,4.27,0.0,OK
2025-12-17,00:13:00,22.26,4.275,0.0,OK
2025-12-17,00:13:30,22.278,4.2780000000000005,0.0,OK
2025-12-17,00:14:00,22.4,4.3,0.0,OK
2025-12-17,00:14:30,22.37,4.305,0.0,OK
2025-12-17,00:15:00,22.398000000000003,4.307999999999999,0.0,OK
2025-12-17,00:15:30,22.43,4.3,0.0,OK
2025-12-17,00:16:00,22.42,4.32,0.0,OK
2025-12-17,00:16:30,22.47,4.3,0.0,OK
2025-12-17,00:17:00,22.42,4.32,0.0,OK
2025-12-17,00:17:30,22.52,4.32,0.0,OK
2025-12-17,00:18:30,22.66,4.34,0.0,OK
2025-12-17,00:19:00,22.66,4.37,0.0,OK
2025-12-17,00:19:30,22.9,4.39,0.0,OK
2025-12-17,00:20:00,22.97,4.41,0.0,OK
2025-12-17,00:20:30,22.95,4.41,0.0,OK
2025-12-17,00:21:30,22.96,4.42,0.0,OK
2025-12-17,00:22:00,23.07,4.45,0.0,OK
2025-12-17,00:22:30,23.23,4.46,0.0,OK
2025-12-17,00:23:00,23.09,4.46,0.0,OK
2025-12-17,00:23:30,23.24,4.45,0.0,OK
2025-12-17,00:24:00,23.3,4.47,0.0,OK
2025-12-17,00:25:00,23.34,4.49,0.0,OK
2025-12-17,00:25:30,23.38,4.5,0.0,OK
2025-12-17,00:26:00,23.45,4.52,0.0,OK
2025-12-17,00:26:30,23.69,4.54,0.0,OK
2025-12-17,00:27:30,23.77,4.58,0.0,OK
2025-12-17,00:28:00,23.77,4.58,0.0,OK
2025-12-17,00:28:30,23.87,4.6,0.0,OK
