Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-12,00:00:30,37.598,9.496,0.0,OK
2025-12-12,00:01:00,37.57,9.49,0.0,OK
2025-12-12,00:01:30,37.56111111111111,9.491111111111111,0.0,OK
2025-12-12,00:02:00,37.553333333333335,9.486666666666666,0.0,OK
2025-12-12,00:02:30,37.54,9.48125,0.0,OK
2025-12-12,00:03:00,37.505,9.4725,0.0,OK
2025-12-12,00:03:30,37.51444444444444,9.475555555555557,0.0,OK
2025-12-12,00:04:00,37.5,9.47,0.0,OK
2025-12-12,00:04:30,37.459999999999994,9.46,0.0,OK
2025-12-12,00:05:00,37.459999999999994,9.465,0.0,OK
2025-12-12,00:05:30,37.45333333333333,9.46,0.0,OK
2025-12-12,00:06:00,37.43666666666667,9.456666666666667,0.0,OK
2025-12-12,00:06:30,37.43111111111111,9.45111111111111,0.0,OK
2025-12-12,00:07:00,37.394999999999996,9.44375,0.0,OK
2025-12-12,00:07:30,37.3825,9.44125,0.0,OK
2025-12-12,00:08:00,37.37375,9.438749999999999,0.0,OK
2025-12-12,00:08:30,37.33888888888889,9.43,0.0,OK
2025-12-12,00:09:00,37.31875,9.425,0.0,OK
2025-12-12,00:09:30,37.32142857142857,9.425714285714287,0.0,OK
2025-12-12,00:10:00,37.31,9.42,0.0,OK
2025-12-12,00:10:30,37.26625,9.41375,0.0,OK
2025-12-12,00:11:00,37.2025,9.397499999999999,0.0,OK
2025-12-12,00:11:30,37.26111111111111,9.408888888888889,0.0,OK
2025-12-12,00:12:00,37.25285714285714,9.40857142857143,0.0,OK
2025-12-12,00:12:30,37.22888888888888,9.398888888888889,0.0,OK
2025-12-12,00:13:00,37.192,9.39,0.0,OK
2025-12-12,00:13:30,37.16857142857143,9.384285714285715,0.0,OK
2025-12-12,00:14:00,37.14,9.375,0.0,OK
2025-12-12,00:14:30,37.1188888888889,9.371111111111112,0.0,OK
2025-12-12,00:15:00,37.093333333333334,9.366666666666665,0.0,OK
2025-12-12,00:15:30,37.075,9.364999999999998,0.0,OK
2025-12-12,00:16:00,37.06428571428571,9.358571428571427,0.0,OK
2025-12-12,00:16:30,37.06,9.36,0.0,OK
2025-12-12,00:17:00,37.02,9.348571428571429,0.0,OK
2025-12-12,00:17:30,37.01333333333333,9.348333333333334,0.0,OK
2025-12-12,00:18:00,36.98222222222223,9.33888888888889,0.0,OK
2025-12-12,00:18:30,36.97125,9.335,0.0,OK
2025-12-12,00:19:00,36.95666666666667,9.33,0.0,OK
2025-12-12,00:19:30,36.932500000000005,9.3225,0.0,OK
2025-12-12,00:20:00,36.875,9.31,0.0,OK
2025-12-12,00:20:30,36.89,9.31,0.0,OK
