Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-13,00:00:30,28.077777777777776,5.376666666666667,8.922222222222222,OK
2025-12-13,00:01:00,28.064444444444447,5.377777777777777,17.42222222222222,OK
2025-12-13,00:01:30,28.401999999999997,5.441000000000001,17.98,OK
2025-12-13,00:02:00,28.922222222222224,5.538888888888888,16.77777777777778,OK
2025-12-13,00:02:30,29.456666666666667,5.641111111111112,16.58888888888889,OK
2025-12-13,00:03:00,29.942222222222224,5.733333333333333,17.65555555555555,OK
2025-12-13,00:03:30,30.453333333333333,5.828888888888889,12.088888888888889,OK
2025-12-13,00:04:00,30.766666666666666,5.885555555555555,7.333333333333333,OK
2025-12-13,00:04:30,31.173000000000002,5.96,3.9,OK
2025-12-13,00:05:00,31.762222222222224,6.068888888888889,5.1000000000000005,OK
2025-12-13,00:05:30,32.38777777777778,6.192222222222223,3.0444444444444443,OK
2025-12-13,00:06:00,32.731111111111105,6.254444444444444,6.0,OK
2025-12-13,00:06:30,32.84777777777778,6.276666666666666,8.866666666666667,OK
2025-12-13,00:07:00,32.848888888888894,6.272222222222222,11.633333333333333,OK
2025-12-13,00:07:30,32.925,6.284,10.77,OK
2025-12-13,00:08:00,33.25666666666667,6.351111111111111,13.933333333333334,OK
2025-12-13,00:08:30,33.20777777777778,6.34,12.844444444444443,OK
2025-12-13,00:09:00,32.65111111111111,6.234444444444445,13.544444444444444,OK
2025-12-13,00:09:30,32.19111111111111,6.151111111111112,13.466666666666667,OK
2025-12-13,00:10:00,31.855555555555554,6.088888888888889,12.533333333333333,OK
2025-12-13,00:10:30,31.85666666666667,6.084444444444445,10.355555555555554,OK
2025-12-13,00:11:00,32.126,6.140000000000001,11.75,OK
2025-12-13,00:11:30,32.45666666666667,6.2011111111111115,12.377777777777778,OK
2025-12-13,00:12:00,32.41999999999999,6.192222222222223,9.88888888888889,OK
2025-12-13,00:12:30,32.07888888888888,6.131111111111111,9.555555555555555,OK
2025-12-13,00:13:00,31.95777777777778,6.1066666666666665,10.166666666666666,OK
2025-12-13,00:13:30,32.17333333333333,6.147777777777778,13.222222222222221,OK
2025-12-13,00:14:00,32.326,6.181,12.959999999999999,OK
2025-12-13,00:14:30,32.35555555555555,6.186666666666667,14.2,OK
2025-12-13,00:15:00,32.52333333333334,6.22111111111111,15.144444444444446,OK
2025-12-13,00:15:30,32.33555555555555,6.185555555555556,16.58888888888889,OK
2025-12-13,00:16:00,31.965555555555554,6.113333333333333,16.65555555555555,OK
2025-12-13,00:16:30,31.168888888888887,5.961111111111112,16.077777777777776,OK
2025-12-13,00:17:00,30.362000000000002,5.808,17.5,OK
2025-12-13,00:17:30,29.88222222222222,5.720000000000001,17.033333333333335,OK
2025-12-13,00:18:00,29.804444444444446,5.705555555555555,19.533333333333335,OK
2025-12-13,00:18:30,30.00333333333333,5.742222222222223,19.488888888888887,OK
2025-12-13,00:19:00,30.057777777777776,5.751111111111111,19.21111111111111,OK
2025-12-13,00:19:30,30.11888888888889,5.765555555555555,16.43333333333333,OK
2025-12-13,00:20:00,30.059000000000005,5.754,16.1,OK
2025-12-13,00:20:30,29.825555555555557,5.706666666666667,16.78888888888889,OK
2025-12-13,00:21:00,29.52,5.648888888888888,13.333333333333334,OK
2025-12-13,00:21:30,29.202222222222222,5.592222222222222,14.288888888888888,OK
2025-12-13,00:22:00,29.096666666666668,5.57,15.555555555555555,OK
2025-12-13,00:22:30,29.20888888888889,5.59,17.200000000000003,OK
2025-12-13,00:23:00,29.465555555555554,5.638888888888889,13.233333333333333,OK
2025-12-13,00:23:30,29.892000000000003,5.721,11.180000000000001,OK
2025-12-13,00:24:00,30.22222222222222,5.7844444444444445,14.2,OK
2025-12-13,00:24:30,30.321111111111108,5.801111111111111,14.833333333333334,OK
2025-12-13,00:25:00,30.357777777777773,5.81,14.511111111111111,OK
2025-12-13,00:25:30,30.45111111111111,5.83,15.788888888888888,OK
2025-12-13,00:26:00,30.671111111111106,5.868888888888889,18.144444444444442,OK
2025-12-13,00:26:30,31.034999999999997,5.934,15.169999999999998,OK
2025-12-13,00:27:00,31.371111111111116,5.997777777777778,15.488888888888887,OK
2025-12-13,00:27:30,31.50333333333333,6.025555555555555,16.422222222222224,OK
2025-12-13,00:28:00,31.666666666666668,6.054444444444444,15.755555555555556,OK
2025-12-13,00:28:30,31.61444444444444,6.047777777777778,18.255555555555556,OK
2025-12-13,00:29:00,31.901111111111113,6.103333333333334,21.01111111111111,OK
2025-12-13,00:29:30,31.769,6.077999999999999,20.259999999999998,OK
2025-12-13,00:30:00,31.848888888888887,6.097777777777777,22.855555555555554,OK
2025-12-13,00:30:30,31.93,6.108888888888889,22.299999999999997,OK
2025-12-13,00:31:00,31.966666666666665,6.111111111111111,23.144444444444446,OK
2025-12-13,00:31:30,32.257777777777775,6.161111111111111,23.71111111111111,OK
2025-12-13,00:32:00,32.632222222222225,6.235555555555556,21.299999999999997,OK
2025-12-13,00:32:30,32.538,6.2219999999999995,21.1,OK
2025-12-13,00:33:00,32.50666666666667,6.215555555555556,22.977777777777778,OK
2025-12-13,00:33:30,32.29888888888889,6.17,23.444444444444443,OK
2025-12-13,00:34:00,31.852222222222224,6.088888888888889,23.366666666666664,OK
2025-12-13,00:34:30,31.695555555555554,6.06,22.966666666666665,OK
2025-12-13,00:35:00,31.552222222222227,6.033333333333333,25.566666666666666,OK
2025-12-13,00:35:30,31.34111111111111,5.997777777777778,27.633333333333333,OK
2025-12-13,00:36:00,31.208,5.977,28.169999999999998,OK
2025-12-13,00:36:30,31.185555555555556,5.972222222222222,28.977777777777778,OK
2025-12-13,00:37:00,31.327777777777776,5.995555555555556,29.755555555555556,OK
2025-12-13,00:37:30,31.606666666666666,6.047777777777778,29.34444444444445,OK
2025-12-13,00:38:00,31.612222222222222,6.042222222222222,27.21111111111111,OK
2025-12-13,00:38:30,31.337777777777774,5.995555555555556,25.166666666666668,OK
2025-12-13,00:39:00,32.216,6.1610000000000005,27.77,OK
2025-12-13,00:39:30,33.132222222222225,6.3311111111111105,26.555555555555557,OK
2025-12-13,00:40:00,33.43333333333334,6.385555555555555,23.61111111111111,OK
2025-12-13,00:40:30,33.41444444444444,6.38,19.04444444444444,OK
2025-12-13,00:41:00,33.565555555555555,6.404444444444445,21.62222222222222,OK
2025-12-13,00:41:30,33.74111111111111,6.441111111111112,22.799999999999997,OK
2025-12-13,00:42:00,33.847,6.458999999999999,19.43,OK
2025-12-13,00:42:30,33.257777777777775,6.352222222222222,18.066666666666666,OK
2025-12-13,00:43:00,33.083333333333336,6.326666666666667,21.599999999999998,OK
2025-12-13,00:43:30,32.97555555555555,6.304444444444445,24.41111111111111,OK
2025-12-13,00:44:00,32.89333333333333,6.285555555555556,25.688888888888886,OK
