Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-19,00:00:30,21.773333333333333,4.182222222222222,0.5333333333333333,OK
2025-12-19,00:01:00,21.79111111111111,4.19,0.8444444444444446,OK
2025-12-19,00:01:30,21.801111111111112,4.19,0.15555555555555556,OK
2025-12-19,00:02:00,21.823,4.193,0.8699999999999999,OK
2025-12-19,00:02:30,21.855555555555554,4.2,0.7111111111111111,OK
2025-12-19,00:03:00,21.880000000000003,4.203333333333334,1.2111111111111112,OK
2025-12-19,00:03:30,21.894444444444442,4.207777777777777,0.09999999999999999,OK
2025-12-19,00:04:00,21.921111111111113,4.212222222222222,0.2111111111111111,OK
2025-12-19,00:04:30,21.951111111111107,4.22,0.6000000000000001,OK
2025-12-19,00:05:00,21.99,4.226000000000001,0.37,OK
2025-12-19,00:05:30,22.008888888888887,4.23,0.0,OK
2025-12-19,00:06:00,22.027777777777775,4.23,0.0,OK
2025-12-19,00:06:30,22.03,4.232222222222223,0.0,OK
2025-12-19,00:07:00,22.026666666666667,4.232222222222223,0.0,OK
2025-12-19,00:07:30,22.013333333333335,4.23,0.0,OK
2025-12-19,00:08:00,22.011,4.230000000000001,0.0,OK
2025-12-19,00:08:30,22.046666666666667,4.237777777777778,0.0,OK
2025-12-19,00:09:00,22.064444444444444,4.24,0.0,OK
2025-12-19,00:09:30,22.05,4.24,0.0,OK
2025-12-19,00:10:00,22.004444444444445,4.228888888888889,0.0,OK
2025-12-19,00:10:30,21.998888888888885,4.225555555555555,0.0,OK
2025-12-19,00:11:00,21.982999999999997,4.225,0.0,OK
2025-12-19,00:11:30,21.952222222222222,4.22111111111111,0.0,OK
2025-12-19,00:12:00,21.953333333333333,4.217777777777777,0.0,OK
2025-12-19,00:12:30,21.953333333333333,4.2188888888888885,0.0,OK
2025-12-19,00:13:00,22.00888888888889,4.231111111111112,0.0,OK
2025-12-19,00:13:30,22.10111111111111,4.2444444444444445,0.0,OK
2025-12-19,00:14:00,22.225,4.271,0.0,OK
2025-12-19,00:14:30,22.297777777777778,4.286666666666667,0.0,OK
2025-12-19,00:15:00,22.310000000000002,4.2877777777777775,0.0,OK
2025-12-19,00:15:30,22.317777777777778,4.288888888888889,0.0,OK
2025-12-19,00:16:00,22.317777777777778,4.2877777777777775,0.0,OK
2025-12-19,00:16:30,22.36888888888889,4.297777777777777,0.0,OK
2025-12-19,00:17:00,22.421,4.309,0.0,OK
2025-12-19,00:17:30,22.488888888888887,4.32,0.0,OK
2025-12-19,00:18:00,22.522222222222222,4.326666666666666,0.0,OK
2025-12-19,00:18:30,22.554444444444442,4.337777777777778,0.0,OK
