Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-18,00:00:30,38.31714285714286,9.655714285714286,0.0,OK
2025-12-18,00:01:00,37.394999999999996,9.42,0.0,OK
2025-12-18,00:01:30,36.53,9.206666666666667,0.0,OK
2025-12-18,00:02:30,33.56,8.46,0.0,OK
2025-12-18,00:03:00,36.98,9.32,0.0,OK
2025-12-18,00:03:30,36.75,9.27,0.0,OK
2025-12-18,00:04:00,33.95,8.55,0.0,OK
2025-12-18,00:04:30,32.36,8.15,0.0,OK
2025-12-18,00:05:30,27.54,6.93,0.0,OK
2025-12-18,00:06:00,29.177500000000002,7.335,0.0,OK
2025-12-18,00:06:30,29.21,7.33,0.0,OK
2025-12-18,00:07:00,29.474999999999998,7.395,0.0,OK
2025-12-18,00:07:30,30.21,7.58,0.0,OK
2025-12-18,00:08:00,32.32,8.114999999999998,0.0,OK
2025-12-18,00:09:00,31.22,7.85,0.0,OK
2025-12-18,00:09:30,32.79,8.22,0.0,OK
2025-12-18,00:10:00,29.65,7.43,0.0,OK
2025-12-18,00:10:30,29.08,7.29,0.0,OK
2025-12-18,00:11:00,30.44,7.62,0.0,OK
2025-12-18,00:12:00,29.18,7.31,0.0,OK
2025-12-18,00:12:30,nan,nan,nan,OK
2025-12-18,00:13:00,29.312,7.337999999999999,0.0,OK
2025-12-18,00:14:00,31.93,8.0,0.0,OK
2025-12-18,00:14:30,32.52,8.16,0.0,OK
2025-12-18,00:15:00,32.28,8.1,0.0,OK
2025-12-18,00:15:30,30.73,7.71,0.0,OK
2025-12-18,00:16:00,30.756,7.712000000000001,0.0,OK
2025-12-18,00:16:30,29.98,7.51,0.0,OK
2025-12-18,00:17:00,30.662499999999998,7.6850000000000005,0.0,OK
2025-12-18,00:17:30,31.58142857142857,7.917142857142857,0.0,OK
2025-12-18,00:18:00,33.045,8.29,0.0,OK
2025-12-18,00:19:00,33.346666666666664,8.366666666666665,0.0,OK
2025-12-18,00:19:30,33.12,8.32,0.0,OK
2025-12-18,00:20:00,33.4,8.39,0.0,OK
2025-12-18,00:20:30,33.67,8.46,0.0,OK
2025-12-18,00:21:00,34.1,8.57,0.0,OK
2025-12-18,00:21:30,34.53,8.68,0.0,OK
2025-12-18,00:22:00,34.91,8.78,0.0,OK
2025-12-18,00:22:30,35.17333333333334,8.846666666666666,0.0,OK
2025-12-18,00:23:00,35.93142857142857,9.038571428571428,0.0,OK
2025-12-18,00:23:30,36.71,9.24,0.0,OK
2025-12-18,00:24:00,36.79,9.262857142857142,0.0,OK
2025-12-18,00:24:30,36.71666666666667,9.243333333333334,0.0,OK
2025-12-18,00:25:00,36.44,9.18,0.0,OK
2025-12-18,00:25:30,36.15,9.11,0.0,OK
2025-12-18,00:26:00,35.72,8.9975,0.0,OK
2025-12-18,00:27:00,35.92,9.05,0.0,OK
2025-12-18,00:27:30,36.61,9.22,0.0,OK
2025-12-18,00:28:00,36.7,9.245000000000001,0.0,OK
2025-12-18,00:28:30,36.55,9.21,0.0,OK
2025-12-18,00:29:30,36.35,9.15,0.0,OK
2025-12-18,00:30:00,36.22,9.12,0.0,OK
2025-12-18,00:30:30,35.88250000000001,9.035,0.0,OK
2025-12-18,00:31:00,35.008333333333326,8.815,0.0,OK
2025-12-18,00:31:30,34.815,8.767499999999998,0.0,OK
2025-12-18,00:32:30,35.708333333333336,8.991666666666665,0.0,OK
2025-12-18,00:33:00,36.68,9.24,0.0,OK
2025-12-18,00:33:30,36.64714285714285,9.22857142857143,0.0,OK
2025-12-18,00:34:00,36.42,9.17,0.0,OK
2025-12-18,00:34:30,36.35333333333333,9.153333333333334,0.0,OK
2025-12-18,00:35:00,36.285,9.14,0.0,OK
2025-12-18,00:35:30,36.44,9.18,0.0,OK
2025-12-18,00:36:00,36.456,9.18,0.0,OK
2025-12-18,00:36:30,36.4,9.17,0.0,OK
2025-12-18,00:37:00,36.61,9.22,0.0,OK
2025-12-18,00:37:30,36.92,9.3,0.0,OK
2025-12-18,00:39:00,37.84,9.54,0.0,OK
2025-12-18,00:39:30,38.01,9.57,0.0,OK
2025-12-18,00:40:00,37.938,9.558000000000002,0.0,OK
2025-12-18,00:40:30,37.91,9.553333333333335,0.0,OK
2025-12-18,00:41:00,38.19,9.62,0.0,OK
2025-12-18,00:41:30,38.35142857142857,9.662857142857144,0.0,OK
2025-12-18,00:42:00,38.55,9.715,0.0,OK
2025-12-18,00:43:00,37.86,9.53,0.0,OK
2025-12-18,00:43:30,35.37,8.92,0.0,OK
2025-12-18,00:44:00,34.59,8.73,0.0,OK
2025-12-18,00:44:30,33.1,8.34,0.0,OK
2025-12-18,00:45:00,32.36,8.17,0.0,OK
2025-12-18,00:45:30,29.64,7.45,0.0,OK
2025-12-18,00:46:00,30.91,7.76,0.0,OK
2025-12-18,00:47:00,30.99,7.79,0.0,OK
2025-12-18,00:47:30,31.17,7.83,0.0,OK
2025-12-18,00:48:00,31.12,7.81,0.0,OK
2025-12-18,00:48:30,30.47,7.65,0.0,OK
2025-12-18,00:49:00,30.55,7.66,0.0,OK
2025-12-18,00:49:30,30.42,7.635,0.0,OK
2025-12-18,00:50:00,30.64285714285714,7.688571428571429,0.0,OK
2025-12-18,00:50:30,30.298571428571428,7.595714285714286,0.0,OK
2025-12-18,00:51:00,30.713749999999997,7.705,0.0,OK
2025-12-18,00:51:30,31.34,7.858571428571429,0.0,OK
2025-12-18,00:52:00,31.61428571428571,7.928571428571429,0.0,OK
2025-12-18,00:52:30,32.30375,8.098749999999999,0.0,OK
2025-12-18,00:53:00,34.22,8.582857142857144,0.0,OK
2025-12-18,00:53:30,34.540000000000006,8.675,0.0,OK
2025-12-18,00:54:00,36.42,9.16,0.0,OK
2025-12-18,00:55:00,36.66,9.23,0.0,OK
2025-12-18,00:55:30,nan,nan,nan,OK
2025-12-18,00:56:00,36.5325,9.19875,0.0,OK
2025-12-18,00:56:30,36.735,9.25,0.0,OK
2025-12-18,00:57:00,36.33,9.15,0.0,OK
2025-12-18,00:58:00,35.9,9.04,0.0,OK
2025-12-18,00:58:30,35.49,8.94,0.0,OK
2025-12-18,00:59:00,34.85,8.78,0.0,OK
2025-12-18,00:59:30,33.93,8.543333333333335,0.0,OK
2025-12-18,01:00:30,31.85,8.01,0.0,OK
2025-12-18,01:01:00,31.75,7.98,0.0,OK
2025-12-18,01:02:00,32.11,8.07,0.0,OK
2025-12-18,01:02:30,32.19428571428572,8.09142857142857,0.0,OK
2025-12-18,01:03:00,32.236000000000004,8.102,0.0,OK
2025-12-18,01:03:30,32.15,8.078333333333333,0.0,OK
2025-12-18,01:04:00,31.9275,8.0225,0.0,OK
2025-12-18,01:05:00,30.93,7.77,0.0,OK
2025-12-18,01:05:30,30.5475,7.664999999999999,0.0,OK
2025-12-18,01:06:00,29.66,7.44,0.0,OK
2025-12-18,01:06:30,29.31,7.35,0.0,OK
2025-12-18,01:08:00,27.93,6.99,0.0,OK
2025-12-18,01:08:30,28.11,7.03,0.0,OK
2025-12-18,01:09:00,28.58,7.15,0.0,OK
