Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-18,00:00:30,32.35666666666666,8.12,0.0,OK
2026-01-18,00:01:00,34.64,8.702499999999999,0.0,OK
2026-01-18,00:01:30,35.57000000000001,8.935714285714287,0.0,OK
2026-01-18,00:02:00,34.007999999999996,8.541999999999998,0.0,OK
2026-01-18,00:02:30,36.93,9.28,0.0,OK
2026-01-18,00:03:00,35.4,8.9,0.0,OK
2026-01-18,00:03:30,33.57,8.43,0.0,OK
2026-01-18,00:04:00,32.701666666666675,8.216666666666667,0.0,OK
2026-01-18,00:04:30,30.43,7.65,0.0,OK
2026-01-18,00:05:00,31.15,7.81,0.0,OK
2026-01-18,00:05:30,35.49,8.92,0.0,OK
2026-01-18,00:06:00,36.89,9.27,0.0,OK
2026-01-18,00:06:30,36.82,9.25,0.0,OK
2026-01-18,00:07:00,35.43,8.91,0.0,OK
2026-01-18,00:07:30,34.26,8.61,0.0,OK
2026-01-18,00:08:00,34.67,8.71,0.0,OK
2026-01-18,00:08:30,34.5,8.67,0.0,OK
2026-01-18,00:09:00,33.94,8.53,0.0,OK
2026-01-18,00:09:30,34.52,8.68,0.0,OK
2026-01-18,00:10:00,34.62,8.66,0.0,OK
2026-01-18,00:10:30,34.574285714285715,8.690000000000001,0.0,OK
2026-01-18,00:11:00,33.87,8.51125,0.0,OK
2026-01-18,00:11:30,34.2,8.594999999999999,0.0,OK
2026-01-18,00:12:00,35.25,8.86,0.0,OK
2026-01-18,00:12:30,33.82166666666667,8.501666666666667,0.0,OK
2026-01-18,00:13:00,32.47625,8.157499999999999,0.0,OK
2026-01-18,00:13:30,32.80285714285714,8.23,0.0,OK
2026-01-18,00:14:00,33.254999999999995,8.35625,0.0,OK
2026-01-18,00:14:30,35.103750000000005,8.817499999999999,0.0,OK
2026-01-18,00:15:00,34.974444444444444,8.783333333333335,0.0,OK
2026-01-18,00:15:30,34.82285714285715,8.75,0.0,OK
2026-01-18,00:16:00,34.756249999999994,8.73625,0.0,OK
2026-01-18,00:16:30,36.11142857142857,9.077142857142858,0.0,OK
2026-01-18,00:17:00,36.23666666666667,9.110000000000001,0.0,OK
2026-01-18,00:17:30,36.7,9.22,0.0,OK
2026-01-18,00:18:00,37.37,9.3975,0.0,OK
2026-01-18,00:18:30,37.874,9.526,0.0,OK
2026-01-18,00:19:00,38.0,9.56,0.0,OK
2026-01-18,00:19:30,38.207142857142856,9.61142857142857,0.0,OK
2026-01-18,00:20:00,38.2,9.61,0.0,OK
2026-01-18,00:20:30,38.41142857142857,9.66,0.0,OK
2026-01-18,00:21:00,38.7025,9.7375,0.0,OK
2026-01-18,00:21:30,38.57571428571429,9.705714285714288,0.0,OK
2026-01-18,00:22:00,38.46875,9.67625,0.0,OK
2026-01-18,00:22:30,38.51,9.686666666666666,0.0,OK
2026-01-18,00:23:00,38.5,9.69,0.0,OK
2026-01-18,00:23:30,38.41499999999999,9.665,0.0,OK
2026-01-18,00:24:00,38.410000000000004,9.662857142857144,0.0,OK
2026-01-18,00:24:30,38.422222222222224,9.664444444444445,0.0,OK
2026-01-18,00:25:00,38.381428571428565,9.652857142857142,0.0,OK
2026-01-18,00:25:30,38.191250000000004,9.60625,0.0,OK
2026-01-18,00:26:00,38.19571428571429,9.605714285714285,0.0,OK
2026-01-18,00:26:30,38.31999999999999,9.6375,0.0,OK
2026-01-18,00:27:00,38.52,9.69,0.0,OK
2026-01-18,00:27:30,38.34,9.64,0.0,OK
2026-01-18,00:28:00,38.076,9.578,0.0,OK
2026-01-18,00:28:30,38.088,9.58,0.0,OK
2026-01-18,00:29:00,38.0,9.56,0.0,OK
2026-01-18,00:29:30,37.43,9.41,0.0,OK
2026-01-18,00:30:00,37.19,9.35,0.0,OK
2026-01-18,00:30:30,37.96,9.55,0.0,OK
2026-01-18,00:31:00,36.81,9.26,0.0,OK
2026-01-18,00:31:30,35.4,8.91,0.0,OK
2026-01-18,00:32:00,35.24,8.86,0.0,OK
2026-01-18,00:33:00,35.04,8.8,0.0,OK
2026-01-18,00:33:30,34.69,8.71,0.0,OK
2026-01-18,00:34:00,30.896666666666665,7.763333333333333,0.0,OK
2026-01-18,00:34:30,32.82,8.23,0.0,OK
2026-01-18,00:35:00,35.48,8.91,0.0,OK
2026-01-18,00:35:30,33.76,8.47,0.0,OK
2026-01-18,00:36:30,35.29,8.87,0.0,OK
2026-01-18,00:37:00,34.35,8.63,0.0,OK
2026-01-18,00:37:30,31.76,7.97,0.0,OK
2026-01-18,00:38:00,28.85,7.25,0.0,OK
2026-01-18,00:38:30,28.97,7.27,0.0,OK
2026-01-18,00:39:00,29.97,7.52,0.0,OK
2026-01-18,00:39:30,28.5,7.14,0.0,OK
2026-01-18,00:40:00,28.42,7.11,0.0,OK
2026-01-18,00:40:30,29.0375,7.2675,0.0,OK
2026-01-18,00:41:00,31.587500000000002,7.90625,0.0,OK
2026-01-18,00:41:30,32.852000000000004,8.228,0.0,OK
2026-01-18,00:42:00,32.33,8.1,0.0,OK
2026-01-18,00:42:30,31.37,7.86,0.0,OK
2026-01-18,00:43:00,31.5625,7.905,0.0,OK
2026-01-18,00:43:30,31.64125,7.92875,0.0,OK
2026-01-18,00:44:00,32.0025,8.01875,0.0,OK
2026-01-18,00:44:30,32.84142857142857,8.23,0.0,OK
2026-01-18,00:45:00,33.83,8.485,0.0,OK
2026-01-18,00:45:30,34.04,8.54,0.0,OK
2026-01-18,00:46:00,34.32,8.61,0.0,OK
2026-01-18,00:46:30,32.84,8.24,0.0,OK
2026-01-18,00:47:00,32.26,8.09,0.0,OK
2026-01-18,00:47:30,28.91,7.25,0.0,OK
2026-01-18,00:48:00,30.7,7.7,0.0,OK
2026-01-18,00:48:30,28.75,7.2,0.0,OK
2026-01-18,00:49:00,28.814999999999998,7.217499999999999,0.0,OK
2026-01-18,00:49:30,28.71125,7.18375,0.0,OK
2026-01-18,00:50:00,29.178571428571427,7.298571428571429,0.0,OK
2026-01-18,00:50:30,31.06,7.77,0.0,OK
2026-01-18,00:51:00,30.78,7.7,0.0,OK
2026-01-18,00:51:30,30.52,7.64,0.0,OK
2026-01-18,00:52:00,30.065,7.5200000000000005,0.0,OK
2026-01-18,00:52:30,28.97666666666667,7.246666666666666,0.0,OK
2026-01-18,00:53:00,28.885714285714283,7.22,0.0,OK
2026-01-18,00:53:30,30.633333333333336,7.656666666666667,0.0,OK
2026-01-18,00:54:00,32.44375,8.11375,0.0,OK
2026-01-18,00:54:30,34.672000000000004,8.681999999999999,0.0,OK
2026-01-18,00:55:00,34.99714285714286,8.77142857142857,0.0,OK
2026-01-18,00:55:30,33.842,8.488,0.0,OK
2026-01-18,00:56:00,32.53,8.16,0.0,OK
2026-01-18,00:56:30,32.39,8.12,0.0,OK
2026-01-18,00:57:00,32.67,8.19,0.0,OK
2026-01-18,00:57:30,32.788333333333334,8.223333333333334,0.0,OK
2026-01-18,00:58:00,33.59625,8.42625,0.0,OK
2026-01-18,00:58:30,34.85142857142857,8.745714285714284,0.0,OK
2026-01-18,00:59:00,35.26375,8.853750000000002,0.0,OK
2026-01-18,00:59:30,35.13142857142857,8.824285714285713,0.0,OK
2026-01-18,01:00:00,34.63166666666667,8.700000000000001,0.0,OK
2026-01-18,01:00:30,31.79,7.99,0.0,OK
2026-01-18,01:01:00,30.6,7.68,0.0,OK
2026-01-18,01:01:30,31.42,7.88,0.0,OK
2026-01-18,01:02:00,32.88,8.25,0.0,OK
2026-01-18,01:02:30,32.33,8.115,0.0,OK
2026-01-18,01:03:00,32.25,8.09,0.0,OK
2026-01-18,01:03:30,32.60333333333333,8.176666666666668,0.0,OK
2026-01-18,01:04:00,33.856249999999996,8.49625,0.0,OK
2026-01-18,01:04:30,33.333749999999995,8.36625,0.0,OK
2026-01-18,01:05:00,32.46444444444445,8.145555555555555,0.0,OK
2026-01-18,01:05:30,30.56,7.67,0.0,OK
2026-01-18,01:06:00,29.38,7.36,0.0,OK
2026-01-18,01:06:30,30.399999999999995,7.62,0.0,OK
2026-01-18,01:07:00,30.7625,7.70375,0.0,OK
2026-01-18,01:07:30,31.68,7.938750000000001,0.0,OK
2026-01-18,01:08:00,32.47571428571429,8.135714285714286,0.0,OK
2026-01-18,01:08:30,32.6425,8.18,0.0,OK
2026-01-18,01:09:00,33.39857142857143,8.375714285714286,0.0,OK
2026-01-18,01:09:30,34.265,8.5925,0.0,OK
2026-01-18,01:10:00,33.13333333333333,8.316666666666666,0.0,OK
2026-01-18,01:10:30,30.48,7.64,0.0,OK
2026-01-18,01:11:00,30.05857142857143,7.531428571428572,0.0,OK
2026-01-18,01:11:30,28.77,7.2,0.0,OK
2026-01-18,01:12:00,28.61,7.16,0.0,OK
2026-01-18,01:12:30,29.44,7.37,0.0,OK
2026-01-18,01:13:00,30.01,7.51,0.0,OK
2026-01-18,01:13:30,29.78,7.45,0.0,OK
2026-01-18,01:14:00,30.72,7.68,0.0,OK
2026-01-18,01:14:30,31.224999999999998,7.8100000000000005,0.0,OK
2026-01-18,01:15:00,31.905,7.98125,0.0,OK
2026-01-18,01:15:30,32.9,8.24,0.0,OK
2026-01-18,01:16:00,33.43,8.37,0.0,OK
2026-01-18,01:17:00,33.275,8.34,0.0,OK
2026-01-18,01:17:30,32.03,8.03,0.0,OK
2026-01-18,01:18:00,31.81,7.975,0.0,OK
2026-01-18,01:18:30,32.20125,8.075000000000001,0.0,OK
2026-01-18,01:19:00,32.86857142857143,8.241428571428571,0.0,OK
2026-01-18,01:19:30,33.49333333333333,8.4,0.0,OK
2026-01-18,01:20:00,34.20428571428572,8.58,0.0,OK
2026-01-18,01:20:30,34.849999999999994,8.745000000000001,0.0,OK
2026-01-18,01:21:00,35.025000000000006,8.79,0.0,OK
2026-01-18,01:21:30,35.47,8.91,0.0,OK
2026-01-18,01:22:00,35.35666666666667,8.876666666666667,0.0,OK
2026-01-18,01:22:30,34.871111111111105,8.756666666666668,0.0,OK
2026-01-18,01:23:00,34.90857142857143,8.76857142857143,0.0,OK
2026-01-18,01:23:30,35.30857142857143,8.868571428571428,0.0,OK
2026-01-18,01:24:00,36.1325,9.075,0.0,OK
2026-01-18,01:24:30,36.55428571428571,9.18142857142857,0.0,OK
2026-01-18,01:25:00,36.862500000000004,9.2625,0.0,OK
