Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-21,00:00:30,37.256249999999994,9.37125,0.0,OK
2026-01-21,00:01:00,37.25,9.37,0.0,OK
2026-01-21,00:01:30,37.25666666666666,9.37,0.0,OK
2026-01-21,00:02:00,37.26375,9.372499999999999,0.0,OK
2026-01-21,00:02:30,37.275555555555556,9.376666666666669,0.0,OK
2026-01-21,00:03:00,37.28,9.38,0.0,OK
2026-01-21,00:03:30,37.28,9.38,0.0,OK
2026-01-21,00:04:00,37.28,9.38,0.0,OK
2026-01-21,00:04:30,37.28,9.38,0.0,OK
2026-01-21,00:05:00,37.31166666666667,9.385000000000002,0.0,OK
2026-01-21,00:05:30,37.31444444444444,9.39,0.0,OK
2026-01-21,00:06:00,37.31999999999999,9.388750000000002,0.0,OK
2026-01-21,00:06:30,37.33777777777779,9.39,0.0,OK
2026-01-21,00:07:00,37.332499999999996,9.39125,0.0,OK
2026-01-21,00:07:30,37.31777777777777,9.388888888888891,0.0,OK
2026-01-21,00:08:00,37.32142857142857,9.39,0.0,OK
2026-01-21,00:08:30,37.33,9.39,0.0,OK
2026-01-21,00:09:00,37.325,9.39,0.0,OK
2026-01-21,00:09:30,37.32666666666667,9.39,0.0,OK
2026-01-21,00:10:00,37.29,9.38,0.0,OK
2026-01-21,00:10:30,37.27571428571429,9.375714285714285,0.0,OK
2026-01-21,00:11:00,37.277142857142856,9.37857142857143,0.0,OK
2026-01-21,00:11:30,37.25333333333334,9.371666666666666,0.0,OK
2026-01-21,00:12:00,37.21,9.36,0.0,OK
2026-01-21,00:12:30,37.21,9.36,0.0,OK
2026-01-21,00:13:00,37.18,9.35,0.0,OK
2026-01-21,00:13:30,37.2,9.36,0.0,OK
2026-01-21,00:14:00,37.16,9.35,0.0,OK
2026-01-21,00:14:30,37.155,9.35,0.0,OK
2026-01-21,00:15:00,37.144999999999996,9.3425,0.0,OK
2026-01-21,00:15:30,37.12444444444444,9.337777777777779,0.0,OK
2026-01-21,00:16:00,37.1025,9.33,0.0,OK
2026-01-21,00:16:30,37.09,9.33,0.0,OK
2026-01-21,00:17:00,37.08,9.33,0.0,OK
2026-01-21,00:17:30,37.07,9.32,0.0,OK
2026-01-21,00:18:00,37.07,9.32,0.0,OK
2026-01-21,00:18:30,37.03,9.31,0.0,OK
2026-01-21,00:19:00,37.02,9.31,0.0,OK
2026-01-21,00:19:30,37.01333333333333,9.31,0.0,OK
2026-01-21,00:20:00,37.00111111111111,9.30777777777778,0.0,OK
2026-01-21,00:20:30,36.985,9.3,0.0,OK
2026-01-21,00:21:00,36.99,9.3,0.0,OK
2026-01-21,00:21:30,36.98333333333333,9.3,0.0,OK
2026-01-21,00:22:00,36.96,9.296666666666667,0.0,OK
2026-01-21,00:22:30,36.974999999999994,9.3,0.0,OK
2026-01-21,00:23:00,36.983333333333334,9.3,0.0,OK
2026-01-21,00:23:30,36.96,9.29625,0.0,OK
2026-01-21,00:24:00,36.942499999999995,9.29,0.0,OK
2026-01-21,00:24:30,36.9,9.28,0.0,OK
2026-01-21,00:25:00,36.82,9.26,0.0,OK
2026-01-21,00:25:30,36.79,9.26,0.0,OK
2026-01-21,00:26:00,36.76666666666667,9.246666666666668,0.0,OK
2026-01-21,00:26:30,36.73,9.24,0.0,OK
2026-01-21,00:27:00,36.69,9.23,0.0,OK
2026-01-21,00:27:30,36.63,9.21,0.0,OK
2026-01-21,00:28:00,36.62,9.21,0.0,OK
2026-01-21,00:28:30,36.60222222222222,9.204444444444444,0.0,OK
2026-01-21,00:29:00,36.565,9.1975,0.0,OK
2026-01-21,00:29:30,36.53777777777778,9.188888888888888,0.0,OK
2026-01-21,00:30:00,36.495,9.17875,0.0,OK
2026-01-21,00:30:30,36.471111111111114,9.173333333333334,0.0,OK
2026-01-21,00:31:00,36.457499999999996,9.1675,0.0,OK
2026-01-21,00:31:30,36.42444444444445,9.16111111111111,0.0,OK
2026-01-21,00:32:00,36.39875,9.15375,0.0,OK
2026-01-21,00:32:30,36.36555555555557,9.146666666666668,0.0,OK
2026-01-21,00:33:00,36.35125,9.14,0.0,OK
2026-01-21,00:33:30,36.31,9.13,0.0,OK
2026-01-21,00:34:00,36.25,9.12,0.0,OK
2026-01-21,00:34:30,36.23,9.11,0.0,OK
2026-01-21,00:35:00,36.19,9.1,0.0,OK
2026-01-21,00:35:30,36.15,9.09,0.0,OK
2026-01-21,00:36:00,36.13,9.09,0.0,OK
2026-01-21,00:36:30,36.08,9.07,0.0,OK
2026-01-21,00:37:00,36.06428571428571,9.071428571428571,0.0,OK
2026-01-21,00:37:30,36.03333333333333,9.06,0.0,OK
2026-01-21,00:38:00,35.98,9.05,0.0,OK
2026-01-21,00:38:30,35.965,9.041666666666666,0.0,OK
2026-01-21,00:39:00,35.95,9.04,0.0,OK
2026-01-21,00:39:30,35.9125,9.03375,0.0,OK
2026-01-21,00:40:00,35.85,9.01,0.0,OK
2026-01-21,00:40:30,35.8275,9.01,0.0,OK
2026-01-21,00:41:00,35.782222222222224,9.00111111111111,0.0,OK
2026-01-21,00:41:30,35.6875,8.975000000000001,0.0,OK
2026-01-21,00:42:00,35.59777777777778,8.95,0.0,OK
2026-01-21,00:42:30,35.542500000000004,8.93625,0.0,OK
2026-01-21,00:43:00,35.48333333333334,8.923333333333334,0.0,OK
2026-01-21,00:43:30,35.42666666666667,8.906666666666666,0.0,OK
2026-01-21,00:44:00,35.37222222222223,8.893333333333334,0.0,OK
2026-01-21,00:44:30,35.31375,8.877500000000001,0.0,OK
2026-01-21,00:45:00,35.24888888888889,8.863333333333333,0.0,OK
2026-01-21,00:45:30,35.192,8.848000000000003,0.0,OK
