Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-24,00:00:30,23.0975,5.76,0.0,OK
2026-01-24,00:01:00,22.115000000000002,5.512499999999999,0.0,OK
2026-01-24,00:01:30,22.13444444444444,5.514444444444444,0.0,OK
2026-01-24,00:02:00,22.65,5.6475,0.0,OK
2026-01-24,00:02:30,21.245,5.295,0.0,OK
2026-01-24,00:03:00,21.29,5.31,0.0,OK
2026-01-24,00:03:30,23.43,5.82,0.0,OK
2026-01-24,00:04:00,24.566,6.13,0.0,OK
2026-01-24,00:04:30,24.125555555555554,6.0166666666666675,0.0,OK
2026-01-24,00:05:00,24.135,6.010000000000001,0.0,OK
2026-01-24,00:05:30,20.965,5.223750000000001,0.0,OK
2026-01-24,00:06:00,20.5375,5.125,0.0,OK
2026-01-24,00:06:30,19.046666666666667,4.753333333333334,0.0,OK
2026-01-24,00:07:00,19.68,4.91125,0.0,OK
2026-01-24,00:07:30,19.88,4.96,0.0,OK
2026-01-24,00:08:00,18.64,4.65,0.0,OK
2026-01-24,00:08:30,17.47,4.366,0.0,OK
2026-01-24,00:09:00,17.267999999999997,4.318,0.0,OK
2026-01-24,00:09:30,16.68,4.18,0.0,OK
2026-01-24,00:10:00,16.604999999999997,4.16,0.0,OK
2026-01-24,00:10:30,16.906,4.234,0.0,OK
2026-01-24,00:11:00,17.12,4.29,0.0,OK
2026-01-24,00:11:30,16.676666666666666,4.180000000000001,0.0,OK
2026-01-24,00:12:00,17.142000000000003,4.298,0.0,OK
2026-01-24,00:12:30,17.37125,4.35625,0.0,OK
2026-01-24,00:13:00,17.71222222222222,4.442222222222223,0.0,OK
2026-01-24,00:13:30,17.49,4.387142857142858,0.0,OK
2026-01-24,00:14:00,16.92,4.24,0.0,OK
2026-01-24,00:14:30,16.86,4.24,0.0,OK
2026-01-24,00:15:00,16.89,4.24,0.0,OK
2026-01-24,00:15:30,16.945714285714285,4.251428571428571,0.0,OK
2026-01-24,00:16:00,16.72888888888889,4.202222222222223,0.0,OK
2026-01-24,00:16:30,16.48,4.14,0.0,OK
2026-01-24,00:17:00,16.563333333333333,4.161111111111111,0.0,OK
2026-01-24,00:17:30,17.075000000000003,4.28875,0.0,OK
2026-01-24,00:18:00,17.385555555555555,4.37,0.0,OK
2026-01-24,00:18:30,17.116666666666664,4.298333333333333,0.0,OK
2026-01-24,00:19:00,16.80142857142857,4.222857142857142,0.0,OK
2026-01-24,00:19:30,16.4025,4.1225000000000005,0.0,OK
2026-01-24,00:20:00,16.0925,4.0424999999999995,0.0,OK
2026-01-24,00:20:30,16.0,4.02,0.0,OK
2026-01-24,00:21:00,15.97,4.02,0.0,OK
2026-01-24,00:21:30,15.87,3.99,0.0,OK
2026-01-24,00:22:00,15.76,3.96,0.0,OK
2026-01-24,00:22:30,15.71625,3.9537500000000003,0.0,OK
2026-01-24,00:23:00,15.84222222222222,3.9877777777777776,0.0,OK
2026-01-24,00:23:30,16.01,4.03,0.0,OK
2026-01-24,00:24:00,16.083999999999996,4.048,0.0,OK
2026-01-24,00:24:30,16.74,4.21,0.0,OK
2026-01-24,00:25:00,17.366666666666664,4.37,0.0,OK
2026-01-24,00:25:30,17.412,4.382,0.0,OK
2026-01-24,00:26:00,16.926666666666666,4.26,0.0,OK
2026-01-24,00:26:30,16.822,4.234,0.0,OK
2026-01-24,00:27:00,17.44,4.39,0.0,OK
2026-01-24,00:27:30,17.45,4.39,0.0,OK
2026-01-24,00:28:00,17.14,4.31,0.0,OK
2026-01-24,00:28:30,16.951428571428572,4.262857142857143,0.0,OK
2026-01-24,00:29:00,16.92,4.26,0.0,OK
2026-01-24,00:29:30,17.0,4.28,0.0,OK
2026-01-24,00:30:00,17.18,4.32,0.0,OK
2026-01-24,00:30:30,17.58,4.42,0.0,OK
2026-01-24,00:31:00,17.47,4.4,0.0,OK
2026-01-24,00:31:30,17.0,4.28,0.0,OK
2026-01-24,00:32:00,16.6,4.18,0.0,OK
2026-01-24,00:32:30,16.713333333333335,4.205,0.0,OK
2026-01-24,00:33:00,16.97,4.27,0.0,OK
2026-01-24,00:33:30,17.2,4.328571428571428,0.0,OK
2026-01-24,00:34:00,17.155,4.3175,0.0,OK
2026-01-24,00:34:30,16.878888888888888,4.248888888888889,0.0,OK
2026-01-24,00:35:00,16.72625,4.21,0.0,OK
2026-01-24,00:35:30,16.807142857142857,4.2299999999999995,0.0,OK
2026-01-24,00:36:00,16.934285714285714,4.261428571428572,0.0,OK
2026-01-24,00:36:30,16.986666666666665,4.273333333333333,0.0,OK
2026-01-24,00:37:00,16.997500000000002,4.2775,0.0,OK
2026-01-24,00:37:30,16.88625,4.25,0.0,OK
2026-01-24,00:38:00,17.27,4.34,0.0,OK
2026-01-24,00:38:30,17.272,4.343999999999999,0.0,OK
2026-01-24,00:39:00,17.0,4.28,0.0,OK
2026-01-24,00:39:30,17.2,4.33,0.0,OK
2026-01-24,00:40:00,17.58,4.42,0.0,OK
2026-01-24,00:40:30,17.9,4.5,0.0,OK
2026-01-24,00:41:00,17.59,4.42,0.0,OK
2026-01-24,00:41:30,17.05,4.29,0.0,OK
2026-01-24,00:42:00,16.92,4.26,0.0,OK
2026-01-24,00:42:30,16.985714285714288,4.274285714285715,0.0,OK
2026-01-24,00:43:00,16.93,4.2575,0.0,OK
2026-01-24,00:43:30,16.915000000000003,4.255,0.0,OK
2026-01-24,00:44:00,16.63,4.18,0.0,OK
2026-01-24,00:44:30,16.57,4.17,0.0,OK
2026-01-24,00:45:00,16.326666666666668,4.1066666666666665,0.0,OK
2026-01-24,00:45:30,16.15625,4.0649999999999995,0.0,OK
2026-01-24,00:46:00,16.03,4.036666666666666,0.0,OK
2026-01-24,00:46:30,16.150000000000002,4.066666666666666,0.0,OK
2026-01-24,00:47:00,16.211111111111112,4.081111111111111,0.0,OK
2026-01-24,00:47:30,16.131999999999998,4.06,0.0,OK
2026-01-24,00:48:00,16.38,4.12,0.0,OK
2026-01-24,00:48:30,16.473333333333333,4.1499999999999995,0.0,OK
2026-01-24,00:49:00,16.385714285714283,4.128571428571428,0.0,OK
2026-01-24,00:49:30,16.35,4.12,0.0,OK
2026-01-24,00:50:00,16.62,4.19,0.0,OK
2026-01-24,00:50:30,16.44,4.14,0.0,OK
2026-01-24,00:51:00,16.28,4.1,0.0,OK
2026-01-24,00:51:30,16.206249999999997,4.0825,0.0,OK
2026-01-24,00:52:00,16.315999999999995,4.11,0.0,OK
2026-01-24,00:52:30,16.59,4.18,0.0,OK
2026-01-24,00:53:00,16.585,4.175,0.0,OK
2026-01-24,00:53:30,16.53,4.16,0.0,OK
2026-01-24,00:54:00,16.53,4.16,0.0,OK
2026-01-24,00:54:30,16.4,4.13,0.0,OK
2026-01-24,00:55:00,16.38,4.13,0.0,OK
2026-01-24,00:55:30,16.35,4.12,0.0,OK
2026-01-24,00:56:00,16.235,4.09,0.0,OK
2026-01-24,00:56:30,16.213333333333328,4.084444444444444,0.0,OK
2026-01-24,00:57:00,16.4,4.130000000000001,0.0,OK
2026-01-24,00:57:30,17.05,4.29,0.0,OK
2026-01-24,00:58:00,17.276666666666667,4.3500000000000005,0.0,OK
2026-01-24,00:58:30,17.634,4.44,0.0,OK
2026-01-24,00:59:00,17.64,4.44,0.0,OK
2026-01-24,00:59:30,17.45,4.39,0.0,OK
2026-01-24,01:00:00,17.505000000000003,4.405,0.0,OK
2026-01-24,01:00:30,17.415,4.3825,0.0,OK
2026-01-24,01:01:00,17.12,4.31,0.0,OK
2026-01-24,01:01:30,17.35,4.37,0.0,OK
2026-01-24,01:02:00,17.83666666666667,4.49,0.0,OK
2026-01-24,01:02:30,18.274285714285714,4.598571428571428,0.0,OK
2026-01-24,01:03:00,18.96,4.77,0.0,OK
2026-01-24,01:03:30,19.01,4.78,0.0,OK
2026-01-24,01:04:00,19.37,4.87,0.0,OK
2026-01-24,01:04:30,19.836666666666662,4.983333333333333,0.0,OK
2026-01-24,01:05:00,21.7,5.45,0.0,OK
2026-01-24,01:05:30,23.62,5.94,0.0,OK
2026-01-24,01:06:00,24.99,6.27,0.0,OK
2026-01-24,01:06:30,25.2,6.31,0.0,OK
2026-01-24,01:07:00,26.22,6.55,0.0,OK
2026-01-24,01:07:30,29.314999999999998,7.331666666666667,0.0,OK
2026-01-24,01:08:00,28.683750000000003,7.1575,0.0,OK
2026-01-24,01:08:30,30.805,7.675,0.0,OK
2026-01-24,01:09:00,30.68111111111111,7.637777777777777,0.0,OK
2026-01-24,01:09:30,30.704,7.642,0.0,OK
2026-01-24,01:10:00,33.35125,8.282499999999999,0.0,OK
2026-01-24,01:10:30,32.315,8.022499999999999,0.0,OK
2026-01-24,01:11:00,32.2,8.01,0.0,OK
2026-01-24,01:11:30,33.52,8.34,0.0,OK
2026-01-24,01:12:00,32.62,8.13,0.0,OK
2026-01-24,01:12:30,32.67333333333334,8.146666666666667,0.0,OK
2026-01-24,01:13:00,32.9225,8.2225,0.0,OK
2026-01-24,01:13:30,32.73,8.18,0.0,OK
2026-01-24,01:14:00,32.71,8.18,0.0,OK
2026-01-24,01:14:30,32.7,8.18,0.0,OK
2026-01-24,01:15:00,32.685,8.175,0.0,OK
2026-01-24,01:15:30,32.68,8.18,0.0,OK
2026-01-24,01:16:00,32.6,8.16,0.0,OK
2026-01-24,01:16:30,32.5,8.13,0.0,OK
2026-01-24,01:17:00,32.37,8.11,0.0,OK
2026-01-24,01:17:30,32.436,8.122,0.0,OK
2026-01-24,01:18:00,32.373333333333335,8.108333333333334,0.0,OK
2026-01-24,01:18:30,32.3,8.09,0.0,OK
2026-01-24,01:19:00,32.24,8.07,0.0,OK
2026-01-24,01:19:30,32.23,8.08,0.0,OK
2026-01-24,01:20:00,32.21,8.065000000000001,0.0,OK
2026-01-24,01:20:30,32.088,8.038,0.0,OK
2026-01-24,01:21:00,32.1375,8.0425,0.0,OK
2026-01-24,01:21:30,32.04333333333333,8.023333333333332,0.0,OK
2026-01-24,01:22:00,31.82,7.97,0.0,OK
2026-01-24,01:22:30,31.94,8.0,0.0,OK
2026-01-24,01:23:00,31.92,7.99,0.0,OK
2026-01-24,01:23:30,31.73,7.95,0.0,OK
2026-01-24,01:24:00,31.93,7.99,0.0,OK
2026-01-24,01:24:30,31.89,7.98,0.0,OK
2026-01-24,01:25:00,31.84,7.97,0.0,OK
2026-01-24,01:25:30,31.78,7.96,0.0,OK
2026-01-24,01:26:00,31.76,7.95,0.0,OK
2026-01-24,01:26:30,31.61,7.92,0.0,OK
2026-01-24,01:27:00,31.72,7.94,0.0,OK
2026-01-24,01:27:30,31.66,7.92,0.0,OK
2026-01-24,01:28:00,31.57,7.9,0.0,OK
2026-01-24,01:28:30,31.49333333333333,7.881666666666667,0.0,OK
2026-01-24,01:29:00,31.31,7.83,0.0,OK
2026-01-24,01:29:30,31.28111111111111,7.826666666666666,0.0,OK
2026-01-24,01:30:00,31.29,7.825,0.0,OK
2026-01-24,01:30:30,31.29125,7.827500000000001,0.0,OK
2026-01-24,01:31:00,31.32125,7.83375,0.0,OK
2026-01-24,01:31:30,31.338888888888885,7.838888888888889,0.0,OK
2026-01-24,01:32:00,31.325,7.835,0.0,OK
2026-01-24,01:32:30,31.22,7.81,0.0,OK
2026-01-24,01:33:00,31.17,7.79,0.0,OK
2026-01-24,01:33:30,31.166249999999998,7.79125,0.0,OK
2026-01-24,01:34:00,31.135555555555552,7.783333333333333,0.0,OK
2026-01-24,01:34:30,31.146666666666665,7.783333333333334,0.0,OK
2026-01-24,01:35:00,31.090000000000003,7.77,0.0,OK
2026-01-24,01:35:30,31.050000000000004,7.76,0.0,OK
2026-01-24,01:36:00,30.92,7.73,0.0,OK
2026-01-24,01:36:30,30.895,7.72,0.0,OK
2026-01-24,01:37:00,30.836666666666662,7.703333333333333,0.0,OK
2026-01-24,01:37:30,30.87,7.71,0.0,OK
2026-01-24,01:38:00,30.75,7.69,0.0,OK
2026-01-24,01:38:30,30.706,7.672,0.0,OK
2026-01-24,01:39:00,30.68333333333333,7.663333333333333,0.0,OK
2026-01-24,01:39:30,30.622000000000003,7.651999999999999,0.0,OK
