Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-05,23:56:30,44.73,4.490000000000001,0.0,OK
2025-12-05,23:57:00,44.73444444444445,4.49,0.0,OK
2025-12-05,23:57:30,44.71888888888889,4.49,0.0,OK
2025-12-05,23:58:00,44.717777777777776,4.49,0.0,OK
2025-12-05,23:58:30,44.72,4.49,0.0,OK
2025-12-05,23:59:00,44.711,4.49,0.0,OK
2025-12-05,23:59:30,44.66888888888889,4.483333333333334,0.0,OK
2025-12-06,23:59:30,44.642222222222216,4.48,0.0,OK
2025-12-05,07:03:00,44.72874999999999,4.49,0.0,OK
2025-12-05,07:03:30,44.72555555555555,4.49,0.0,OK
2025-12-05,07:04:00,44.72333333333333,4.49,0.0,OK
2025-12-05,07:04:30,44.73333333333333,4.49,0.0,OK
2025-12-05,07:05:00,44.781000000000006,4.4990000000000006,0.0,OK
2025-12-05,07:05:30,44.81,4.5,0.0,OK
2025-12-05,07:06:00,44.81,4.5,0.0,OK
2025-12-05,07:06:30,44.80111111111111,4.5,0.0,OK
2025-12-05,07:07:00,44.8,4.5,0.0,OK
2025-12-05,07:07:30,44.78777777777778,4.492222222222222,0.0,OK
2025-12-05,07:08:00,44.781,4.49,0.0,OK
2025-12-05,07:08:30,44.806666666666665,4.496666666666666,0.0,OK
2025-12-05,07:09:00,44.82,4.5,0.0,OK
2025-12-05,07:09:30,44.812222222222225,4.5,0.0,OK
2025-12-05,07:10:00,44.83111111111111,4.5,0.0,OK
2025-12-05,07:10:30,44.832222222222214,4.5,0.0,OK
2025-12-05,07:11:00,44.812,4.5,0.0,OK
2025-12-05,07:11:30,44.80888888888889,4.5,0.0,OK
2025-12-05,07:12:00,44.83,4.5,0.0,OK
2025-12-05,07:12:30,44.81777777777778,4.5,0.0,OK
2025-12-05,07:13:00,44.78111111111111,4.4911111111111115,0.0,OK
2025-12-05,07:13:30,44.78399999999999,4.49,0.0,OK
2025-12-05,07:14:00,44.79,4.495555555555556,0.0,OK
2025-12-05,07:14:30,44.79,4.4944444444444445,0.0,OK
2025-12-05,07:15:00,44.78333333333333,4.4911111111111115,0.0,OK
2025-12-05,07:15:30,44.78888888888889,4.492222222222222,0.0,OK
2025-12-05,07:16:00,44.77666666666667,4.49,0.0,OK
2025-12-05,07:16:30,44.74777777777778,4.49,0.0,OK
2025-12-05,07:17:00,44.742000000000004,4.49,0.0,OK
2025-12-05,07:17:30,44.72555555555555,4.48888888888889,0.0,OK
2025-12-05,07:18:00,44.70444444444444,4.49,0.0,OK
2025-12-05,07:18:30,44.691111111111105,4.48,0.0,OK
2025-12-05,07:19:00,44.68555555555556,4.48,0.0,OK
2025-12-05,07:19:30,44.67666666666667,4.48,0.0,OK
2025-12-05,07:20:00,44.65899999999999,4.480000000000001,0.0,OK
2025-12-05,07:20:30,44.66,4.48,0.0,OK
2025-12-05,07:21:00,44.65555555555555,4.48,0.0,OK
2025-12-05,07:21:30,44.66222222222222,4.48,0.0,OK
2025-12-05,07:22:00,44.67,4.48,0.0,OK
2025-12-05,07:22:30,44.66,4.48,0.0,OK
2025-12-05,07:23:00,44.64999999999999,4.480000000000001,0.0,OK
2025-12-05,07:23:30,44.656666666666666,4.48,0.0,OK
2025-12-05,07:24:00,44.66444444444445,4.48,0.0,OK
2025-12-05,07:24:30,44.66333333333333,4.481111111111111,0.0,OK
2025-12-05,07:25:00,44.66,4.48,0.0,OK
2025-12-05,07:25:30,44.656666666666666,4.48,0.0,OK
2025-12-05,07:26:00,44.650999999999996,4.480000000000001,0.0,OK
2025-12-05,07:26:30,44.61,4.48,0.0,OK
2025-12-05,07:27:00,44.592222222222226,4.48,0.0,OK
2025-12-05,07:27:30,44.62222222222222,4.48,0.0,OK
2025-12-05,07:28:00,44.635555555555555,4.48,0.0,OK
2025-12-05,07:28:30,44.656666666666666,4.48,0.0,OK
2025-12-05,07:29:00,44.67,4.480000000000001,0.0,OK
2025-12-05,07:29:30,44.69111111111111,4.48,0.0,OK
2025-12-05,07:30:00,44.687777777777775,4.48,0.0,OK
2025-12-05,07:30:30,44.712222222222216,4.481111111111111,0.0,OK
2025-12-05,07:31:00,44.724444444444444,4.4877777777777785,0.0,OK
2025-12-05,07:31:30,44.73111111111111,4.48888888888889,0.0,OK
2025-12-05,07:32:00,44.749,4.49,0.0,OK
2025-12-05,07:32:30,44.78888888888889,4.49,0.0,OK
2025-12-05,07:33:00,44.78555555555555,4.49,0.0,OK
