Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-31,00:00:30,37.815555555555555,9.5,4.855555555555556,OK
2025-12-31,00:01:00,37.803333333333335,9.5,5.5,OK
2025-12-31,00:01:30,37.79333333333334,9.494444444444445,5.911111111111111,OK
2025-12-31,00:02:00,37.78099999999999,9.489999999999998,5.33,OK
2025-12-31,00:02:30,37.77,9.49,5.433333333333334,OK
2025-12-31,00:03:00,37.763333333333335,9.49,5.522222222222222,OK
2025-12-31,00:03:30,37.76,9.49,5.588888888888889,OK
2025-12-31,00:04:00,37.75666666666666,9.487777777777778,6.133333333333334,OK
2025-12-31,00:04:30,37.76,9.49,6.866666666666666,OK
2025-12-31,00:05:00,37.759,9.489999999999998,8.01,OK
2025-12-31,00:05:30,37.75,9.481111111111112,8.899999999999999,OK
2025-12-31,00:06:00,37.73888888888889,9.48,10.2,OK
2025-12-31,00:06:30,37.73444444444445,9.48,8.955555555555556,OK
2025-12-31,00:07:00,37.72222222222222,9.48,9.355555555555556,OK
2025-12-31,00:07:30,37.717777777777776,9.478888888888891,9.755555555555555,OK
2025-12-31,00:08:00,37.706999999999994,9.47,9.9,OK
2025-12-31,00:08:30,37.7,9.47,11.155555555555555,OK
2025-12-31,00:09:00,37.691111111111105,9.47,11.3,OK
2025-12-31,00:09:30,37.68555555555556,9.47,11.255555555555555,OK
2025-12-31,00:10:00,37.67444444444445,9.464444444444446,10.066666666666666,OK
2025-12-31,00:10:30,37.661111111111104,9.46,9.933333333333334,OK
2025-12-31,00:11:00,37.647999999999996,9.460000000000003,10.09,OK
2025-12-31,00:11:30,37.628888888888895,9.45111111111111,10.78888888888889,OK
2025-12-31,00:12:00,37.61888888888889,9.45,10.81111111111111,OK
2025-12-31,00:12:30,37.60666666666667,9.45,11.399999999999999,OK
2025-12-31,00:13:00,37.59222222222222,9.443333333333333,11.922222222222222,OK
2025-12-31,00:13:30,37.57666666666667,9.44,11.988888888888887,OK
2025-12-31,00:14:00,37.577999999999996,9.44,11.45,OK
2025-12-31,00:14:30,37.565555555555555,9.438888888888888,11.555555555555555,OK
2025-12-31,00:15:00,37.55777777777778,9.436666666666667,12.044444444444444,OK
2025-12-31,00:15:30,37.54666666666667,9.43,12.755555555555555,OK
2025-12-31,00:16:00,37.53444444444444,9.43,12.988888888888887,OK
2025-12-31,00:16:30,37.51888888888889,9.426666666666668,13.144444444444444,OK
2025-12-31,00:17:00,37.507,9.42,12.919999999999998,OK
2025-12-31,00:17:30,37.49111111111112,9.42,11.833333333333334,OK
2025-12-31,00:18:00,37.48888888888889,9.42,11.344444444444443,OK
2025-12-31,00:18:30,37.483333333333334,9.417777777777777,10.38888888888889,OK
2025-12-31,00:19:00,37.464444444444446,9.41,10.38888888888889,OK
2025-12-31,00:19:30,37.45222222222222,9.41,9.777777777777779,OK
2025-12-31,00:20:00,37.444,9.405000000000001,9.05,OK
2025-12-31,00:20:30,37.43222222222223,9.401111111111112,8.366666666666667,OK
2025-12-31,00:21:00,37.43333333333334,9.401111111111112,8.355555555555554,OK
2025-12-31,00:21:30,37.43333333333333,9.403333333333334,7.699999999999999,OK
2025-12-31,00:22:00,37.431111111111115,9.4,8.555555555555555,OK
2025-12-31,00:22:30,37.43888888888889,9.408888888888889,10.055555555555555,OK
2025-12-31,00:23:00,37.45,9.41,10.05,OK
2025-12-31,00:23:30,37.462222222222216,9.41,9.933333333333334,OK
2025-12-31,00:24:00,37.47333333333333,9.41,10.322222222222223,OK
2025-12-31,00:24:30,37.48111111111111,9.416666666666666,11.399999999999999,OK
2025-12-31,00:25:00,37.488888888888894,9.42,11.022222222222222,OK
2025-12-31,00:25:30,37.49222222222223,9.42,9.455555555555556,OK
2025-12-31,00:26:00,37.501,9.42,8.370000000000001,OK
2025-12-31,00:26:30,37.49777777777778,9.42,7.955555555555555,OK
2025-12-31,00:27:00,37.49777777777778,9.42,7.222222222222222,OK
2025-12-31,00:27:30,37.49555555555556,9.42,7.622222222222222,OK
2025-12-31,00:28:00,37.49666666666667,9.42,6.366666666666666,OK
2025-12-31,00:28:30,37.49111111111112,9.42,6.388888888888889,OK
2025-12-31,00:29:00,37.49100000000001,9.42,7.040000000000001,OK
2025-12-31,00:29:30,37.49777777777778,9.42,7.5,OK
2025-12-31,00:30:00,37.50333333333333,9.42,7.677777777777777,OK
2025-12-31,00:30:30,37.50555555555555,9.42,7.855555555555556,OK
2025-12-31,00:31:00,37.50666666666666,9.42,7.611111111111111,OK
2025-12-31,00:31:30,37.50555555555555,9.42,7.644444444444444,OK
2025-12-31,00:32:00,37.507999999999996,9.421000000000001,7.720000000000001,OK
2025-12-31,00:32:30,37.50666666666666,9.424444444444443,8.88888888888889,OK
2025-12-31,00:33:00,37.511111111111106,9.425555555555556,9.055555555555555,OK
2025-12-31,00:33:30,37.5,9.43,9.511111111111111,OK
2025-12-31,00:34:00,37.49333333333334,9.426666666666668,10.833333333333334,OK
2025-12-31,00:34:30,37.49555555555556,9.425555555555556,10.377777777777776,OK
2025-12-31,00:35:00,37.495000000000005,9.425999999999998,10.02,OK
2025-12-31,00:35:30,37.486666666666665,9.422222222222222,10.677777777777779,OK
2025-12-31,00:36:00,37.47888888888888,9.42,10.955555555555556,OK
2025-12-31,00:36:30,37.47,9.42,10.977777777777778,OK
2025-12-31,00:37:00,37.45888888888888,9.418888888888889,11.088888888888889,OK
2025-12-31,00:37:30,37.45222222222222,9.412222222222221,11.044444444444444,OK
2025-12-31,00:38:00,37.443999999999996,9.410999999999998,10.39,OK
2025-12-31,00:38:30,37.43555555555556,9.41,10.966666666666665,OK
2025-12-31,00:39:00,37.419999999999995,9.406666666666668,10.711111111111112,OK
2025-12-31,00:39:30,37.406666666666666,9.4,10.5,OK
2025-12-31,00:40:00,37.385555555555555,9.39777777777778,9.78888888888889,OK
2025-12-31,00:40:30,37.367777777777775,9.39111111111111,8.677777777777779,OK
2025-12-31,00:41:00,37.331,9.383,8.25,OK
2025-12-31,00:41:30,37.303333333333335,9.38,8.977777777777778,OK
2025-12-31,00:42:00,37.28555555555556,9.372222222222222,9.377777777777776,OK
2025-12-31,00:42:30,37.29,9.372222222222222,9.755555555555555,OK
2025-12-31,00:43:00,37.25333333333334,9.362222222222222,10.61111111111111,OK
2025-12-31,00:43:30,37.233333333333334,9.36,10.755555555555555,OK
2025-12-31,00:44:00,37.208,9.350999999999999,11.559999999999999,OK
2025-12-31,00:44:30,37.17333333333333,9.343333333333334,10.755555555555555,OK
2025-12-31,00:45:00,37.14555555555555,9.335555555555556,10.899999999999999,OK
2025-12-31,00:45:30,37.11888888888888,9.33,10.133333333333333,OK
2025-12-31,00:46:00,37.093333333333334,9.323333333333332,9.555555555555555,OK
2025-12-31,00:46:30,37.06888888888889,9.318888888888889,9.077777777777778,OK
