Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-22,00:00:30,39.1425,9.862499999999999,0.0,OK
2025-12-22,00:01:00,39.03,9.81,0.0,OK
2025-12-22,00:01:30,39.2,9.87,0.0,OK
2025-12-22,00:02:00,39.066,9.847999999999999,0.0,OK
2025-12-22,00:02:30,39.17125,9.8675,0.0,OK
2025-12-22,00:03:00,39.06,9.805,0.0,OK
2025-12-22,00:03:30,38.62,9.73,0.0,OK
2025-12-22,00:04:00,38.08166666666667,9.601666666666667,0.0,OK
2025-12-22,00:04:30,39.015,9.827499999999999,0.0,OK
2025-12-22,00:05:00,38.8,9.75,0.0,OK
2025-12-22,00:05:30,39.05,9.835,0.0,OK
2025-12-22,00:06:00,39.01,9.82,0.0,OK
2025-12-22,00:06:30,39.08,9.84,0.0,OK
2025-12-22,00:07:00,39.05,9.83,0.0,OK
2025-12-22,00:07:30,39.03,9.84,0.0,OK
2025-12-22,00:08:00,39.05,9.84,0.0,OK
2025-12-22,00:08:30,38.84,9.8,0.0,OK
2025-12-22,00:09:00,39.01,9.82,0.0,OK
2025-12-22,00:09:30,39.06,9.83,0.0,OK
2025-12-22,00:10:00,39.04,9.82,0.0,OK
2025-12-22,00:10:30,38.97,9.82,0.0,OK
2025-12-22,00:11:00,38.59,9.71,0.0,OK
2025-12-22,00:11:30,38.245000000000005,9.705,0.0,OK
2025-12-22,00:12:00,37.92,9.63,0.0,OK
2025-12-22,00:12:30,38.934999999999995,9.803333333333335,0.0,OK
2025-12-22,00:13:00,39.028571428571425,9.832857142857142,0.0,OK
2025-12-22,00:13:30,38.94,9.81,0.0,OK
2025-12-22,00:14:00,37.94,9.59,0.0,OK
2025-12-22,00:14:30,38.63,9.69,0.0,OK
2025-12-22,00:15:00,37.62,9.62,0.0,OK
2025-12-22,00:15:30,38.4725,9.66,0.0,OK
2025-12-22,00:16:00,38.62,9.77,0.0,OK
2025-12-22,00:16:30,38.43333333333334,9.683333333333332,0.0,OK
2025-12-22,00:17:00,38.458749999999995,9.64375,0.0,OK
2025-12-22,00:17:30,38.71999999999999,9.746666666666666,0.0,OK
2025-12-22,00:18:00,38.59,9.62,0.0,OK
2025-12-22,00:18:30,38.0,9.51,0.0,OK
2025-12-22,00:19:00,38.5,9.69,0.0,OK
2025-12-22,00:19:30,38.2,9.62,0.0,OK
2025-12-22,00:20:00,38.230000000000004,9.6525,0.0,OK
2025-12-22,00:20:30,37.85166666666667,9.558333333333332,0.0,OK
2025-12-22,00:21:00,37.394999999999996,9.4475,0.0,OK
2025-12-22,00:21:30,38.13,9.6,0.0,OK
2025-12-22,00:22:00,36.55,9.27,0.0,OK
2025-12-22,00:22:30,37.505,9.4,0.0,OK
2025-12-22,00:23:00,37.9,9.55,0.0,OK
2025-12-22,00:23:30,37.92,9.55,0.0,OK
2025-12-22,00:24:00,37.74,9.486666666666666,0.0,OK
2025-12-22,00:24:30,37.426249999999996,9.411249999999999,0.0,OK
2025-12-22,00:25:00,37.346666666666664,9.408333333333333,0.0,OK
2025-12-22,00:25:30,36.894999999999996,9.28,0.0,OK
2025-12-22,00:26:00,36.9975,9.310000000000002,0.0,OK
2025-12-22,00:26:30,37.1575,9.375,0.0,OK
2025-12-22,00:27:00,37.32,9.39,0.0,OK
2025-12-22,00:27:30,37.33,9.41,0.0,OK
