Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-14,00:00:30,24.04555555555556,4.598888888888889,3.9555555555555557,OK
2026-01-14,00:01:00,24.14,4.607777777777778,4.677777777777777,OK
2026-01-14,00:01:30,24.21,4.6259999999999994,4.8,OK
2026-01-14,00:02:00,24.35111111111111,4.651111111111111,4.48888888888889,OK
2026-01-14,00:02:30,24.43888888888889,4.671111111111111,4.288888888888888,OK
2026-01-14,00:03:00,24.507777777777775,4.682222222222222,4.388888888888889,OK
2026-01-14,00:03:30,24.598888888888887,4.7,3.9444444444444446,OK
2026-01-14,00:04:00,24.682222222222222,4.714444444444444,3.477777777777778,OK
2026-01-14,00:04:30,24.752,4.731,4.07,OK
2026-01-14,00:05:00,24.857777777777777,4.747777777777777,5.0,OK
2026-01-14,00:05:30,24.933333333333337,4.7622222222222215,5.155555555555555,OK
2026-01-14,00:06:00,25.004444444444445,4.773333333333333,5.511111111111111,OK
2026-01-14,00:06:30,25.085555555555555,4.796666666666667,5.199999999999999,OK
2026-01-14,00:07:00,25.17888888888889,4.81,6.2555555555555555,OK
2026-01-14,00:07:30,25.264000000000003,4.827,6.2700000000000005,OK
2026-01-14,00:08:00,25.386666666666667,4.848888888888889,6.044444444444444,OK
2026-01-14,00:08:30,25.483333333333334,4.868888888888889,6.344444444444445,OK
2026-01-14,00:09:00,25.54111111111111,4.881111111111111,4.7333333333333325,OK
2026-01-14,00:09:30,25.64,4.8999999999999995,4.644444444444444,OK
2026-01-14,00:10:00,25.72555555555555,4.917777777777777,5.388888888888889,OK
2026-01-14,00:10:30,25.794999999999998,4.926,6.33,OK
2026-01-14,00:11:00,25.87666666666667,4.942222222222223,7.022222222222222,OK
2026-01-14,00:11:30,25.953333333333333,4.961111111111111,8.122222222222224,OK
2026-01-14,00:12:00,26.064444444444444,4.974444444444444,8.81111111111111,OK
2026-01-14,00:12:30,26.13,4.992222222222222,9.622222222222222,OK
2026-01-14,00:13:00,26.226666666666667,5.01,8.600000000000001,OK
2026-01-14,00:13:30,26.31,5.022222222222222,8.922222222222222,OK
2026-01-14,00:14:00,26.393,5.042,8.52,OK
2026-01-14,00:14:30,26.48,5.053333333333333,8.555555555555555,OK
2026-01-14,00:15:00,26.538888888888888,5.064444444444444,9.122222222222224,OK
2026-01-14,00:15:30,26.643333333333334,5.086666666666667,7.788888888888888,OK
2026-01-14,00:16:00,26.693333333333335,5.097777777777777,7.71111111111111,OK
2026-01-14,00:16:30,26.78222222222222,5.113333333333333,7.333333333333333,OK
2026-01-14,00:17:00,26.867,5.128,7.57,OK
2026-01-14,00:17:30,26.905555555555555,5.134444444444444,8.6,OK
2026-01-14,00:18:00,27.006666666666668,5.162222222222223,7.288888888888888,OK
2026-01-14,00:18:30,27.091111111111115,5.17,8.233333333333333,OK
2026-01-14,00:19:00,27.18111111111111,5.191111111111112,7.944444444444445,OK
2026-01-14,00:19:30,27.26777777777778,5.202222222222222,7.088888888888889,OK
2026-01-14,00:20:00,27.309999999999995,5.224000000000001,7.709999999999999,OK
2026-01-14,00:20:30,27.392222222222223,5.222222222222222,8.966666666666667,OK
2026-01-14,00:21:00,27.41,5.246666666666666,10.600000000000001,OK
2026-01-14,00:21:30,27.525555555555556,5.234444444444445,10.977777777777778,OK
2026-01-14,00:22:00,27.422222222222224,5.245555555555555,11.755555555555555,OK
2026-01-14,00:22:30,27.40888888888889,5.233333333333334,12.144444444444444,OK
2026-01-14,00:23:00,27.447999999999997,5.236,12.33,OK
2026-01-14,00:23:30,27.529999999999998,5.246666666666667,13.177777777777779,OK
2026-01-14,00:24:00,27.49,5.245555555555556,12.466666666666667,OK
2026-01-14,00:24:30,27.48777777777778,5.25,11.744444444444445,OK
2026-01-14,00:25:00,27.483333333333334,5.251111111111111,12.266666666666667,OK
2026-01-14,00:25:30,27.49222222222222,5.246666666666666,12.666666666666666,OK
2026-01-14,00:26:00,27.597999999999995,5.261999999999999,12.47,OK
2026-01-14,00:26:30,27.60888888888889,5.2733333333333325,12.777777777777779,OK
2026-01-14,00:27:00,27.60666666666667,5.267777777777777,11.577777777777776,OK
2026-01-14,00:27:30,27.644444444444446,5.276666666666666,12.8,OK
2026-01-14,00:28:00,27.69,5.283333333333333,14.02222222222222,OK
2026-01-14,00:28:30,27.771111111111114,5.2988888888888885,15.52222222222222,OK
2026-01-14,00:29:00,27.816000000000003,5.305999999999999,16.19,OK
2026-01-14,00:29:30,27.826666666666668,5.3133333333333335,16.22222222222222,OK
2026-01-14,00:30:00,27.894444444444442,5.315555555555556,16.966666666666665,OK
2026-01-14,00:30:30,27.985555555555557,5.34,18.255555555555556,OK
2026-01-14,00:31:00,28.029999999999998,5.346666666666667,17.922222222222224,OK
2026-01-14,00:31:30,28.096666666666668,5.36,18.333333333333332,OK
2026-01-14,00:32:00,28.142222222222223,5.368888888888889,19.511111111111113,OK
2026-01-14,00:32:30,28.218,5.385,20.4,OK
2026-01-14,00:33:00,28.27777777777778,5.394444444444444,20.622222222222224,OK
2026-01-14,00:33:30,28.34888888888889,5.406666666666667,20.133333333333333,OK
2026-01-14,00:34:00,28.41333333333333,5.417777777777777,20.311111111111114,OK
2026-01-14,00:34:30,28.47222222222222,5.433333333333334,21.45555555555556,OK
2026-01-14,00:35:00,28.526666666666667,5.443333333333333,21.6,OK
2026-01-14,00:35:30,28.576999999999998,5.452,20.48,OK
2026-01-14,00:36:00,28.624444444444446,5.46,20.422222222222224,OK
2026-01-14,00:36:30,28.65777777777778,5.4655555555555555,20.866666666666667,OK
2026-01-14,00:37:00,28.689999999999998,5.47,20.133333333333333,OK
2026-01-14,00:37:30,28.718888888888884,5.475555555555555,22.1,OK
2026-01-14,00:38:00,28.734444444444446,5.482222222222223,22.244444444444444,OK
2026-01-14,00:38:30,28.775000000000006,5.488,22.22,OK
2026-01-14,00:39:00,28.79888888888889,5.49,23.15555555555555,OK
2026-01-14,00:39:30,28.79555555555556,5.493333333333334,23.188888888888886,OK
2026-01-14,00:40:00,28.835555555555555,5.495555555555556,23.78888888888889,OK
2026-01-14,00:40:30,28.849999999999998,5.503333333333334,24.08888888888889,OK
2026-01-14,00:41:00,28.848888888888887,5.504444444444444,24.655555555555555,OK
2026-01-14,00:41:30,28.915,5.5089999999999995,25.55,OK
2026-01-14,00:42:00,28.918888888888887,5.512222222222222,25.5,OK
2026-01-14,00:42:30,28.925555555555555,5.515555555555555,24.255555555555556,OK
2026-01-14,00:43:00,28.933333333333337,5.52,24.93333333333333,OK
2026-01-14,00:43:30,28.950000000000003,5.52,23.84444444444444,OK
2026-01-14,00:44:00,28.96888888888889,5.5233333333333325,23.58888888888889,OK
2026-01-14,00:44:30,28.992,5.529000000000001,24.0,OK
2026-01-14,00:45:00,29.004444444444445,5.53,24.67777777777778,OK
2026-01-14,00:45:30,29.073333333333338,5.564444444444444,23.11111111111111,OK
2026-01-14,00:46:00,29.321111111111108,5.558888888888889,23.700000000000003,OK
2026-01-14,00:46:30,29.630000000000003,5.602222222222222,24.799999999999997,OK
2026-01-14,00:47:00,29.313333333333333,5.6033333333333335,24.555555555555557,OK
2026-01-14,00:47:30,29.641000000000002,5.645999999999999,24.25,OK
2026-01-14,00:48:00,29.82,5.648888888888889,23.033333333333335,OK
2026-01-14,00:48:30,29.664444444444445,5.717777777777778,22.200000000000003,OK
2026-01-14,00:49:00,30.071111111111108,5.674444444444444,24.200000000000003,OK
2026-01-14,00:49:30,29.948888888888884,5.833333333333334,24.255555555555556,OK
2026-01-14,00:50:00,29.99555555555556,5.756666666666667,24.477777777777778,OK
2026-01-14,00:50:30,30.49888888888889,5.67,25.56666666666667,OK
2026-01-14,00:51:00,30.202999999999996,5.8759999999999994,24.839999999999996,OK
2026-01-14,00:51:30,30.385555555555552,5.744444444444444,24.41111111111111,OK
2026-01-14,00:52:00,29.705555555555552,5.791111111111111,25.799999999999997,OK
2026-01-14,00:52:30,30.375555555555554,5.752222222222222,26.488888888888887,OK
2026-01-14,00:53:00,30.81555555555556,5.8244444444444445,27.700000000000003,OK
2026-01-14,00:53:30,30.776666666666667,5.818888888888889,27.37777777777778,OK
2026-01-14,00:54:00,31.067,5.874,27.880000000000003,OK
2026-01-14,00:54:30,31.106666666666666,5.877777777777777,32.13333333333334,OK
2026-01-14,00:55:00,31.65222222222222,5.9655555555555555,33.37777777777777,OK
2026-01-14,00:55:30,31.756666666666668,5.901111111111111,31.88888888888889,OK
2026-01-14,00:56:00,31.85777777777778,5.9366666666666665,33.23333333333333,OK
2026-01-14,00:56:30,32.16777777777778,6.007777777777778,33.77777777777778,OK
2026-01-14,00:57:00,32.364,5.95,34.019999999999996,OK
2026-01-14,00:57:30,31.417777777777776,6.134444444444444,33.888888888888886,OK
2026-01-14,00:58:00,32.26,6.120000000000001,35.2,OK
2026-01-14,00:58:30,32.59777777777778,6.072222222222223,34.73333333333333,OK
2026-01-14,00:59:00,32.42444444444445,6.191111111111111,35.422222222222224,OK
2026-01-14,00:59:30,32.24777777777777,6.245555555555556,36.022222222222226,OK
2026-01-14,01:00:00,32.584,6.2509999999999994,37.3,OK
2026-01-14,01:00:30,32.56222222222223,6.232222222222223,38.111111111111114,OK
2026-01-14,01:01:00,33.77333333333333,6.244444444444444,38.56666666666667,OK
2026-01-14,01:01:30,33.29666666666667,6.262222222222222,38.97777777777778,OK
2026-01-14,01:02:00,33.22333333333333,6.311111111111112,39.044444444444444,OK
2026-01-14,01:02:30,33.906666666666666,6.4366666666666665,38.72222222222222,OK
2026-01-14,01:03:00,33.30777777777777,6.428888888888888,39.44444444444444,OK
2026-01-14,01:03:30,34.05,6.432,39.61,OK
2026-01-14,01:04:00,34.64000000000001,6.513333333333333,40.022222222222226,OK
2026-01-14,01:04:30,34.580000000000005,6.526666666666667,41.77777777777778,OK
2026-01-14,01:05:00,34.4511111111111,6.552222222222222,43.388888888888886,OK
2026-01-14,01:05:30,34.30444444444444,6.568888888888889,44.488888888888894,OK
2026-01-14,01:06:00,34.9511111111111,6.605555555555557,46.58888888888889,OK
2026-01-14,01:06:30,35.169,6.67,46.42,OK
2026-01-14,01:07:00,35.10444444444445,6.683333333333334,46.7,OK
2026-01-14,01:07:30,34.92777777777778,6.753333333333334,47.46666666666667,OK
2026-01-14,01:08:00,35.30666666666667,6.725555555555555,46.72222222222222,OK
2026-01-14,01:08:30,35.52222222222222,6.744444444444444,46.666666666666664,OK
2026-01-14,01:09:00,35.58333333333334,6.765555555555555,45.76666666666667,OK
2026-01-14,01:09:30,35.83200000000001,6.787999999999999,46.160000000000004,OK
2026-01-14,01:10:00,35.96666666666667,6.823333333333333,45.855555555555554,OK
2026-01-14,01:10:30,35.95222222222222,6.857777777777778,47.72222222222222,OK
2026-01-14,01:11:00,36.214444444444446,6.882222222222222,48.58888888888889,OK
2026-01-14,01:11:30,36.31111111111111,6.902222222222223,49.666666666666664,OK
2026-01-14,01:12:00,36.48111111111111,6.9255555555555555,49.422222222222224,OK
2026-01-14,01:12:30,36.637,6.948,49.980000000000004,OK
2026-01-14,01:13:00,36.76111111111111,6.977777777777778,51.56666666666666,OK
2026-01-14,01:13:30,36.89333333333333,6.994444444444444,51.2,OK
2026-01-14,01:14:00,36.97,7.0166666666666675,52.63333333333333,OK
2026-01-14,01:14:30,37.03444444444444,7.025555555555556,50.44444444444444,OK
2026-01-14,01:15:00,37.25222222222222,7.065555555555556,50.422222222222224,OK
2026-01-14,01:15:30,36.961,7.015000000000001,52.1,OK
2026-01-14,01:16:00,37.148888888888884,7.051111111111111,53.5,OK
2026-01-14,01:16:30,36.02222222222222,6.83,54.13333333333333,OK
2026-01-14,01:17:00,37.03888888888889,7.0311111111111115,54.23333333333333,OK
2026-01-14,01:17:30,37.74888888888889,7.164444444444445,53.97777777777778,OK
2026-01-14,01:18:00,37.98444444444444,7.2011111111111115,55.41111111111111,OK
2026-01-14,01:18:30,38.54888888888889,7.30111111111111,56.31111111111111,OK
2026-01-14,01:19:00,38.489000000000004,7.293000000000001,56.52,OK
2026-01-14,01:19:30,38.79,7.343333333333334,58.64444444444444,OK
2026-01-14,01:20:00,38.78333333333333,7.343333333333334,60.22222222222222,OK
2026-01-14,01:20:30,38.964444444444446,7.372222222222222,59.53333333333333,OK
2026-01-14,01:21:00,38.78333333333334,7.342222222222222,59.111111111111114,OK
2026-01-14,01:21:30,38.89777777777778,7.364444444444445,59.088888888888896,OK
2026-01-14,01:22:00,35.928,6.804,58.870000000000005,OK
2026-01-14,01:22:30,34.16555555555555,6.49,58.82222222222222,OK
2026-01-14,01:23:00,38.291111111111114,7.262222222222222,57.64444444444444,OK
2026-01-14,01:23:30,39.351111111111116,7.4577777777777765,57.155555555555566,OK
2026-01-14,01:24:00,39.544444444444444,7.483333333333334,58.166666666666664,OK
2026-01-14,01:24:30,39.76222222222222,7.515555555555555,56.94444444444444,OK
2026-01-14,01:25:00,39.65,7.489,57.94000000000001,OK
2026-01-14,01:25:30,39.98,7.556666666666666,59.111111111111114,OK
2026-01-14,01:26:00,40.0,7.554444444444444,60.24444444444445,OK
2026-01-14,01:26:30,39.988888888888894,7.555555555555555,61.26666666666668,OK
2026-01-14,01:27:00,39.97222222222222,7.547777777777777,62.22222222222222,OK
2026-01-14,01:27:30,40.13444444444445,7.575555555555555,61.53333333333333,OK
2026-01-14,01:28:00,40.42100000000001,7.6290000000000004,61.55,OK
2026-01-14,01:28:30,40.66555555555556,7.674444444444443,64.92222222222222,OK
2026-01-14,01:29:00,41.14333333333334,7.771111111111111,64.86666666666666,OK
2026-01-14,01:29:30,41.55444444444444,7.83888888888889,66.3111111111111,OK
2026-01-14,01:30:00,36.29222222222222,6.854444444444444,67.85555555555555,OK
2026-01-14,01:30:30,34.696666666666665,6.567777777777778,68.14444444444445,OK
2026-01-14,01:31:00,36.10888888888889,6.833333333333334,67.56666666666668,OK
2026-01-14,01:31:30,33.535000000000004,6.358999999999999,65.66000000000001,OK
2026-01-14,01:32:00,31.938888888888886,6.072222222222221,61.97777777777779,OK
2026-01-14,01:32:30,33.88000000000001,6.441111111111111,58.666666666666664,OK
2026-01-14,01:33:00,33.16222222222222,6.3,57.67777777777778,OK
2026-01-14,01:33:30,30.723333333333333,5.838888888888889,55.644444444444446,OK
2026-01-14,01:34:00,29.467777777777776,5.613333333333333,56.31111111111111,OK
2026-01-14,01:34:30,29.780999999999995,5.673,55.279999999999994,OK
2026-01-14,01:35:00,33.071111111111115,6.297777777777778,53.388888888888886,OK
2026-01-14,01:35:30,37.35444444444444,7.09,53.51111111111111,OK
2026-01-14,01:36:00,37.70111111111111,7.14777777777778,51.355555555555554,OK
2026-01-14,01:36:30,35.135555555555555,6.651111111111111,51.800000000000004,OK
2026-01-14,01:37:00,34.46666666666667,6.541111111111111,53.12222222222223,OK
2026-01-14,01:37:30,37.925999999999995,7.193999999999998,53.57000000000001,OK
2026-01-14,01:38:00,40.527777777777786,7.657777777777778,53.68888888888889,OK
2026-01-14,01:38:30,35.82888888888888,6.7700000000000005,56.77777777777778,OK
2026-01-14,01:39:00,34.187777777777775,6.486666666666666,57.900000000000006,OK
2026-01-14,01:39:30,37.233333333333334,7.058888888888889,58.34444444444445,OK
2026-01-14,01:40:00,36.58444444444444,6.934444444444445,58.42222222222223,OK
2026-01-14,01:40:30,34.333999999999996,6.514,58.99000000000001,OK
2026-01-14,01:41:00,35.85,6.811111111111111,60.93333333333333,OK
2026-01-14,01:41:30,36.48777777777778,6.924444444444443,59.955555555555556,OK
2026-01-14,01:42:00,39.57333333333333,7.493333333333333,59.611111111111114,OK
2026-01-14,01:42:30,41.086666666666666,7.748888888888889,60.522222222222226,OK
2026-01-14,01:43:00,38.42999999999999,7.24888888888889,60.67777777777778,OK
