Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-21,00:00:30,23.525555555555556,4.501111111111111,0.0,OK
2026-01-21,00:01:00,23.602222222222224,4.514444444444444,0.0,OK
2026-01-21,00:01:30,23.673333333333332,4.528888888888889,0.0,OK
2026-01-21,00:02:00,23.764444444444447,4.545555555555556,0.0,OK
2026-01-21,00:02:30,23.862,4.5649999999999995,0.0,OK
2026-01-21,00:03:00,23.956666666666667,4.582222222222222,0.0,OK
2026-01-21,00:03:30,24.029999999999998,4.595555555555555,0.0,OK
2026-01-21,00:04:00,24.108888888888888,4.612222222222222,0.0,OK
2026-01-21,00:04:30,24.194444444444443,4.626666666666668,0.0,OK
2026-01-21,00:05:00,24.303333333333335,4.6499999999999995,0.0,OK
2026-01-21,00:05:30,24.413999999999998,4.668,0.0,OK
2026-01-21,00:06:00,24.50888888888889,4.687777777777779,0.0,OK
2026-01-21,00:06:30,24.60666666666667,4.705555555555556,0.0,OK
2026-01-21,00:07:00,24.688888888888886,4.722222222222222,0.0,OK
2026-01-21,00:07:30,24.73777777777778,4.732222222222223,0.0,OK
2026-01-21,00:08:00,24.823333333333334,4.745555555555556,0.0,OK
2026-01-21,00:08:30,24.927999999999997,4.767,0.0,OK
2026-01-21,00:09:00,25.045555555555556,4.788888888888888,0.0,OK
2026-01-21,00:09:30,25.136666666666667,4.806666666666667,0.0,OK
2026-01-21,00:10:00,25.184444444444445,4.817777777777778,0.0,OK
2026-01-21,00:10:30,25.203333333333333,4.82,0.0,OK
2026-01-21,00:11:00,25.220000000000002,4.821111111111112,0.0,OK
2026-01-21,00:11:30,25.246000000000002,4.826,0.0,OK
2026-01-21,00:12:00,25.309999999999995,4.84,0.0,OK
2026-01-21,00:12:30,25.421111111111113,4.858888888888888,0.0,OK
2026-01-21,00:13:00,25.566666666666666,4.886666666666667,0.0,OK
2026-01-21,00:13:30,25.650000000000002,4.903333333333332,0.0,OK
2026-01-21,00:14:00,25.795555555555556,4.932222222222222,0.0,OK
2026-01-21,00:14:30,25.943,4.96,0.0,OK
2026-01-21,00:15:00,26.055555555555557,4.981111111111112,0.0,OK
2026-01-21,00:15:30,26.125555555555554,4.992222222222222,0.0,OK
2026-01-21,00:16:00,26.20555555555556,5.006666666666666,0.0,OK
2026-01-21,00:16:30,26.143333333333334,4.996666666666667,0.0,OK
2026-01-21,00:17:00,26.123333333333328,4.9944444444444445,0.0,OK
2026-01-21,00:17:30,26.198,5.007,0.0,OK
2026-01-21,00:18:00,26.38666666666667,5.04111111111111,0.0,OK
2026-01-21,00:18:30,26.293333333333333,5.026666666666666,0.0,OK
2026-01-21,00:19:00,26.232222222222227,5.015555555555555,0.0,OK
2026-01-21,00:19:30,26.262222222222224,5.02,0.0,OK
2026-01-21,00:20:00,26.297777777777778,5.027777777777778,0.0,OK
2026-01-21,00:20:30,26.355555555555554,5.036666666666666,0.0,OK
2026-01-21,00:21:00,26.377999999999997,5.0409999999999995,0.0,OK
2026-01-21,00:21:30,26.426666666666666,5.051111111111111,0.0,OK
2026-01-21,00:22:00,26.458888888888886,5.057777777777777,0.0,OK
2026-01-21,00:22:30,26.531111111111112,5.069999999999999,0.0,OK
2026-01-21,00:23:00,26.604444444444443,5.084444444444445,0.0,OK
2026-01-21,00:23:30,26.64333333333333,5.09111111111111,0.0,OK
2026-01-21,00:24:00,26.699,5.103,0.0,OK
