Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-22,00:00:30,23.738,4.57,0.0,OK
2025-12-22,00:02:00,23.91,4.609999999999999,0.0,OK
2025-12-22,00:02:30,23.54,4.54,0.0,OK
2025-12-22,00:03:00,23.76,4.58,0.0,OK
2025-12-22,00:03:30,23.91,4.62,0.0,OK
2025-12-22,00:05:30,24.15,4.65,0.0,OK
2025-12-22,00:06:00,23.77,4.57,0.0,OK
2025-12-22,00:06:30,23.63,4.52,0.0,OK
2025-12-22,00:07:00,24.031666666666663,4.64,0.0,OK
2025-12-22,00:07:30,23.847500000000004,4.585,0.0,OK
2025-12-22,00:08:00,23.95,4.622000000000001,0.0,OK
2025-12-22,00:09:00,23.88,4.59,0.0,OK
2025-12-22,00:09:30,24.48,4.72,0.0,OK
2025-12-22,00:10:00,24.112000000000002,4.662,0.0,OK
2025-12-22,00:10:30,23.975,4.6275,0.0,OK
2025-12-22,00:11:00,23.92285714285714,4.602857142857144,0.0,OK
2025-12-22,00:11:30,24.28,4.68,0.0,OK
2025-12-22,00:12:00,24.06,4.641428571428571,0.0,OK
2025-12-22,00:12:30,24.543333333333333,4.73,0.0,OK
2025-12-22,00:13:00,24.44,4.71,0.0,OK
2025-12-22,00:13:30,24.59,4.74,0.0,OK
2025-12-22,00:14:00,24.20285714285714,4.67,0.0,OK
2025-12-22,00:14:30,24.33625,4.68125,0.0,OK
2025-12-22,00:15:00,24.53,4.74,0.0,OK
2025-12-22,00:15:30,23.24,4.52,0.0,OK
2025-12-22,00:16:00,24.095,4.64,0.0,OK
2025-12-22,00:16:30,23.92,4.605,0.0,OK
2025-12-22,00:17:00,24.07875,4.63375,0.0,OK
2025-12-22,00:17:30,24.33,4.69,0.0,OK
2025-12-22,00:18:30,23.49,4.49,0.0,OK
2025-12-22,00:19:00,23.57,4.55,0.0,OK
2025-12-22,00:19:30,23.51,4.48,0.0,OK
2025-12-22,00:20:00,24.15,4.62,0.0,OK
2025-12-22,00:20:30,24.1,4.61,0.0,OK
2025-12-22,00:21:30,24.13,4.59,0.0,OK
2025-12-22,00:22:00,24.06,4.65,0.0,OK
2025-12-22,00:22:30,24.33,4.7,0.0,OK
2025-12-22,00:23:00,24.6,4.73,0.0,OK
2025-12-22,00:23:30,24.38,4.68,0.0,OK
2025-12-22,00:24:00,23.48,4.6,0.0,OK
2025-12-22,00:24:30,24.706666666666667,4.760000000000001,0.0,OK
2025-12-22,00:25:00,25.14,4.829999999999999,0.0,OK
2025-12-22,00:25:30,24.89,4.8,0.0,OK
2025-12-22,00:26:00,24.915,4.7875,0.0,OK
2025-12-22,00:26:30,24.973750000000003,4.82125,0.0,OK
2025-12-22,00:27:00,25.299999999999997,4.865,0.0,OK
2025-12-22,00:27:30,25.2,4.84,0.0,OK
2025-12-22,00:28:00,25.4,4.9,0.0,OK
2025-12-22,00:28:30,25.2,4.84,0.0,OK
2025-12-22,00:29:00,25.026666666666667,4.8066666666666675,0.0,OK
2025-12-22,00:29:30,25.096249999999998,4.8375,0.0,OK
2025-12-22,00:30:30,25.375,4.887499999999999,0.0,OK
2025-12-22,00:31:00,25.6,4.93,0.0,OK
2025-12-22,00:32:30,26.07,5.03,0.0,OK
2025-12-22,00:33:00,25.84,4.99,0.0,OK
2025-12-22,00:33:30,26.7,5.12,0.0,OK
2025-12-22,00:34:00,25.93,5.02,0.0,OK
2025-12-22,00:34:30,26.824,5.16,0.0,OK
2025-12-22,00:35:00,26.76,5.12,0.0,OK
2025-12-22,00:35:30,26.573333333333334,5.126666666666666,0.0,OK
2025-12-22,00:37:00,26.51,5.12,0.0,OK
2025-12-22,00:37:30,26.6,5.122,0.0,OK
2025-12-22,00:39:00,26.90625,5.18375,0.0,OK
2025-12-22,00:39:30,27.26,5.25,0.0,OK
2025-12-22,00:40:00,27.41,5.27,0.0,OK
2025-12-22,00:40:30,27.2,5.24,0.0,OK
2025-12-22,00:42:00,27.39,5.27,0.0,OK
2025-12-22,00:42:30,27.12,5.23,0.0,OK
2025-12-22,00:43:00,27.41,5.31,0.0,OK
2025-12-22,00:43:30,26.26,5.08,0.0,OK
