Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-07,23:59:30,44.593333333333334,4.48,0.0,OK
2025-12-08,23:59:30,44.621111111111105,4.48,0.0,OK
2025-12-07,00:00:30,45.74777777777778,4.57,0.0,OK
2025-12-07,00:01:00,45.75333333333333,4.571111111111112,0.0,OK
2025-12-07,00:01:30,45.755714285714284,4.572857142857144,0.0,OK
2025-12-07,00:02:00,45.74857142857143,4.572857142857143,0.0,OK
2025-12-07,00:02:30,45.75375,4.575,0.0,OK
2025-12-07,00:03:00,45.75,4.575,0.0,OK
2025-12-07,00:03:30,45.75,4.57,0.0,OK
2025-12-07,00:04:00,45.76,4.57,0.0,OK
2025-12-07,00:04:30,45.77,4.57,0.0,OK
2025-12-07,00:05:00,45.77,4.58,0.0,OK
2025-12-07,00:05:30,45.76375,4.58,0.0,OK
2025-12-07,00:06:00,45.77,4.58,0.0,OK
2025-12-07,00:06:30,45.79,4.58,0.0,OK
2025-12-07,00:07:00,45.78,4.58,0.0,OK
2025-12-07,00:07:30,45.78,4.58,0.0,OK
2025-12-07,00:08:00,45.78777777777778,4.58,0.0,OK
2025-12-07,00:08:30,45.79375,4.58,0.0,OK
2025-12-07,00:09:00,45.79888888888889,4.58,0.0,OK
2025-12-07,00:09:30,45.80500000000001,4.58,0.0,OK
2025-12-07,00:10:00,45.796666666666674,4.579999999999999,0.0,OK
2025-12-07,00:10:30,45.79333333333334,4.58,0.0,OK
2025-12-07,00:11:00,45.79,4.58,0.0,OK
2025-12-07,00:11:30,45.788888888888884,4.58,0.0,OK
2025-12-07,00:12:00,45.79,4.58,0.0,OK
2025-12-07,00:12:30,45.79,4.58,0.0,OK
2025-12-07,00:13:00,45.791250000000005,4.58,0.0,OK
2025-12-07,00:13:30,45.796666666666674,4.579999999999999,0.0,OK
2025-12-07,00:14:00,45.78874999999999,4.58,0.0,OK
2025-12-07,00:14:30,45.78333333333333,4.58,0.0,OK
2025-12-07,00:15:00,45.78125,4.58,0.0,OK
2025-12-07,00:15:30,45.78,4.58,0.0,OK
2025-12-07,00:16:00,45.78,4.58,0.0,OK
2025-12-07,00:16:30,45.78,4.58,0.0,OK
2025-12-07,00:17:00,45.78,4.58,0.0,OK
2025-12-07,00:17:30,45.77,4.58,0.0,OK
2025-12-07,00:18:00,45.77,4.58,0.0,OK
2025-12-07,00:18:30,45.78,4.58,0.0,OK
2025-12-07,00:19:00,45.78,4.58,0.0,OK
2025-12-07,00:19:30,45.778888888888886,4.58,0.0,OK
2025-12-07,00:20:00,45.77,4.58,0.0,OK
2025-12-07,00:20:30,45.765,4.58,0.0,OK
2025-12-07,00:21:00,45.75,4.58,0.0,OK
2025-12-07,00:21:30,45.76,4.578333333333333,0.0,OK
2025-12-07,00:22:00,45.77,4.58,0.0,OK
2025-12-07,00:22:30,45.77,4.58,0.0,OK
2025-12-07,00:23:00,45.78,4.58,0.0,OK
2025-12-07,00:23:30,45.775714285714294,4.579999999999999,0.0,OK
2025-12-07,00:24:00,45.766666666666666,4.578888888888889,0.0,OK
2025-12-07,00:24:30,45.7525,4.57375,0.0,OK
2025-12-07,00:25:00,45.76,4.58,0.0,OK
2025-12-07,00:25:30,45.77,4.578,0.0,OK
2025-12-07,00:26:00,45.76222222222222,4.578888888888889,0.0,OK
2025-12-07,00:26:30,45.75874999999999,4.577500000000001,0.0,OK
2025-12-07,00:27:00,45.763333333333335,4.577777777777778,0.0,OK
2025-12-07,00:27:30,45.76375,4.577500000000001,0.0,OK
2025-12-07,00:28:00,45.77111111111112,4.58,0.0,OK
2025-12-07,00:28:30,45.77,4.58,0.0,OK
2025-12-07,00:29:00,45.78,4.58,0.0,OK
2025-12-07,00:29:30,45.79,4.58,0.0,OK
2025-12-07,00:30:00,45.8,4.58,0.0,OK
2025-12-07,00:30:30,45.8,4.58,0.0,OK
2025-12-07,00:31:00,45.79333333333334,4.58,0.0,OK
2025-12-07,00:31:30,45.79125,4.58,0.0,OK
2025-12-07,00:32:00,45.79777777777778,4.58,0.0,OK
2025-12-07,00:32:30,45.79625,4.58,0.0,OK
2025-12-07,00:33:00,45.80666666666667,4.58,0.0,OK
2025-12-07,00:33:30,45.81,4.58,0.0,OK
2025-12-07,00:34:00,45.82,4.58,0.0,OK
2025-12-07,00:34:30,45.83166666666667,4.579999999999999,0.0,OK
2025-12-07,00:35:00,45.8425,4.58,0.0,OK
2025-12-07,00:35:30,45.86,4.59,0.0,OK
2025-12-07,00:36:00,45.88,4.59,0.0,OK
2025-12-07,00:36:30,45.88,4.59,0.0,OK
2025-12-07,00:37:00,45.9,4.59,0.0,OK
2025-12-07,00:37:30,45.89166666666667,4.59,0.0,OK
2025-12-07,00:38:00,45.9,4.59,0.0,OK
2025-12-07,00:38:30,45.895555555555546,4.59,0.0,OK
2025-12-07,00:39:00,45.910000000000004,4.589999999999999,0.0,OK
2025-12-07,00:39:30,45.92,4.59,0.0,OK
2025-12-07,00:40:00,45.921666666666674,4.59,0.0,OK
2025-12-07,00:40:30,45.93166666666667,4.59,0.0,OK
2025-12-07,00:41:00,45.95,4.6,0.0,OK
2025-12-07,00:41:30,45.95,4.6,0.0,OK
2025-12-07,00:42:00,45.95250000000001,4.6,0.0,OK
2025-12-07,00:42:30,45.97,4.6,0.0,OK
2025-12-07,00:43:00,45.97,4.6,0.0,OK
2025-12-07,00:43:30,45.98800000000001,4.6,0.0,OK
2025-12-07,00:44:00,45.99875,4.6,0.0,OK
