Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-06,00:00:30,49.05777777777778,0.62,0.0,OK
2025-12-06,00:01:00,49.056666666666665,0.62,0.0,OK
2025-12-06,00:01:30,49.05,0.62,0.0,OK
2025-12-06,00:02:00,49.04600000000001,0.62,0.0,OK
2025-12-06,00:02:30,49.05,0.62,0.0,OK
2025-12-06,00:03:00,49.05,0.62,0.0,OK
2025-12-06,00:03:30,49.07,0.62,0.0,OK
2025-12-06,00:04:00,49.07,0.62,0.0,OK
2025-12-06,00:04:30,49.072500000000005,0.62,0.0,OK
2025-12-06,00:05:00,49.07,0.62,0.0,OK
2025-12-06,00:05:30,49.06333333333333,0.62,0.0,OK
2025-12-06,00:06:00,49.06,0.62,0.0,OK
2025-12-06,00:06:30,49.05666666666667,0.62,0.0,OK
2025-12-06,00:07:00,49.051249999999996,0.62,0.0,OK
2025-12-06,00:07:30,49.03777777777777,0.62,0.0,OK
2025-12-06,00:08:00,49.028571428571425,0.62,0.0,OK
2025-12-06,00:08:30,49.01,0.62,0.0,OK
2025-12-06,00:09:00,49.0,0.62,0.0,OK
2025-12-06,00:09:30,48.98,0.62,0.0,OK
2025-12-06,00:10:00,48.98,0.62,0.0,OK
2025-12-06,00:10:30,48.96,0.61,0.0,OK
2025-12-06,00:11:00,48.95,0.62,0.0,OK
2025-12-06,00:11:30,48.936,0.616,0.0,OK
2025-12-06,00:12:00,48.9375,0.615,0.0,OK
2025-12-06,00:12:30,48.92333333333333,0.6133333333333334,0.0,OK
2025-12-06,00:13:00,48.917500000000004,0.61,0.0,OK
2025-12-06,00:13:30,48.90625,0.6125,0.0,OK
2025-12-06,00:14:00,48.88999999999999,0.6114285714285714,0.0,OK
2025-12-06,00:14:30,48.88,0.61,0.0,OK
2025-12-06,00:15:00,48.86666666666666,0.61,0.0,OK
2025-12-06,00:15:30,48.85875,0.61,0.0,OK
2025-12-06,00:16:00,48.843333333333334,0.61,0.0,OK
2025-12-06,00:16:30,48.825,0.61,0.0,OK
2025-12-06,00:17:00,48.815,0.61,0.0,OK
2025-12-06,00:17:30,48.80142857142857,0.61,0.0,OK
2025-12-06,00:18:00,48.79111111111112,0.61,0.0,OK
2025-12-06,00:18:30,48.776250000000005,0.61,0.0,OK
2025-12-06,00:19:00,48.76777777777777,0.61,0.0,OK
2025-12-06,00:19:30,48.75375,0.61,0.0,OK
2025-12-06,00:20:00,48.74555555555556,0.61,0.0,OK
2025-12-06,00:20:30,48.735,0.61,0.0,OK
2025-12-06,00:21:00,48.71,0.61,0.0,OK
2025-12-06,00:21:30,48.7,0.61,0.0,OK
2025-12-06,00:22:00,48.69333333333333,0.61,0.0,OK
2025-12-06,00:22:30,48.677499999999995,0.61,0.0,OK
2025-12-06,00:23:00,48.67666666666666,0.61,0.0,OK
2025-12-06,00:23:30,48.66375,0.61,0.0,OK
2025-12-06,00:24:00,48.65222222222222,0.61,0.0,OK
2025-12-06,00:24:30,48.64,0.61,0.0,OK
2025-12-06,00:25:00,48.63,0.61,0.0,OK
2025-12-06,00:25:30,48.62,0.61,0.0,OK
2025-12-06,00:26:00,48.61,0.61,0.0,OK
2025-12-06,00:26:30,48.6,0.61,0.0,OK
2025-12-06,00:27:00,48.59,0.61,0.0,OK
2025-12-06,00:27:30,48.58444444444444,0.61,0.0,OK
2025-12-06,00:28:00,48.571250000000006,0.61,0.0,OK
2025-12-06,00:28:30,48.565,0.61,0.0,OK
2025-12-06,00:29:00,48.55857142857143,0.61,0.0,OK
2025-12-06,00:29:30,48.547142857142866,0.61,0.0,OK
2025-12-06,00:30:00,48.54,0.61,0.0,OK
2025-12-06,00:30:30,48.53333333333333,0.61,0.0,OK
2025-12-06,00:31:00,48.525000000000006,0.61,0.0,OK
2025-12-06,00:31:30,48.52,0.61,0.0,OK
2025-12-06,00:32:00,48.51,0.61,0.0,OK
2025-12-06,00:32:30,48.50714285714286,0.61,0.0,OK
2025-12-06,00:33:00,48.49,0.61,0.0,OK
2025-12-06,00:33:30,48.49,0.61,0.0,OK
2025-12-06,00:34:00,48.48,0.61,0.0,OK
2025-12-06,00:34:30,48.47,0.61,0.0,OK
2025-12-06,00:35:00,48.47,0.61,0.0,OK
2025-12-06,00:35:30,48.47,0.61,0.0,OK
2025-12-06,00:36:00,48.46222222222222,0.61,0.0,OK
2025-12-06,00:36:30,48.46125000000001,0.61,0.0,OK
2025-12-06,00:37:00,48.46,0.61,0.0,OK
2025-12-06,00:37:30,48.45,0.61,0.0,OK
2025-12-06,00:38:00,48.44,0.61,0.0,OK
2025-12-06,00:38:30,48.43,0.61,0.0,OK
2025-12-06,00:39:00,48.42666666666666,0.61,0.0,OK
2025-12-06,00:39:30,48.42,0.61,0.0,OK
2025-12-06,00:40:00,48.413333333333334,0.61,0.0,OK
2025-12-06,00:40:30,48.405,0.61,0.0,OK
2025-12-06,00:41:00,48.39333333333334,0.61,0.0,OK
2025-12-06,00:41:30,48.386,0.61,0.0,OK
2025-12-06,00:42:00,48.388571428571424,0.61,0.0,OK
2025-12-06,00:42:30,48.38,0.61,0.0,OK
2025-12-06,00:43:00,48.38111111111112,0.61,0.0,OK
2025-12-06,00:43:30,48.37375,0.61,0.0,OK
2025-12-06,00:44:00,48.36666666666666,0.61,0.0,OK
2025-12-06,00:44:30,48.357499999999995,0.61,0.0,OK
2025-12-06,00:45:00,48.35,0.61,0.0,OK
2025-12-06,00:45:30,48.35,0.61,0.0,OK
2025-12-06,00:46:00,48.3475,0.61,0.0,OK
2025-12-06,00:46:30,48.342222222222226,0.61,0.0,OK
2025-12-06,00:47:00,48.345,0.61,0.0,OK
2025-12-06,00:47:30,48.33571428571429,0.61,0.0,OK
2025-12-06,00:48:00,48.34,0.61,0.0,OK
2025-12-06,00:48:30,48.33,0.61,0.0,OK
2025-12-06,00:49:00,48.325714285714284,0.61,0.0,OK
2025-12-06,00:49:30,48.32,0.61,0.0,OK
2025-12-06,00:50:00,48.322,0.61,0.0,OK
2025-12-06,00:50:30,48.32,0.61,0.0,OK
2025-12-06,00:51:00,48.31,0.61,0.0,OK
2025-12-06,00:51:30,48.31,0.61,0.0,OK
2025-12-06,00:52:00,48.30666666666667,0.61,0.0,OK
2025-12-06,00:52:30,48.29,0.61,0.0,OK
2025-12-06,00:53:00,48.28,0.61,0.0,OK
2025-12-06,00:53:30,48.28,0.61,0.0,OK
2025-12-06,00:54:00,48.27,0.61,0.0,OK
2025-12-06,00:54:30,48.27,0.61,0.0,OK
2025-12-06,00:55:00,48.26,0.61,0.0,OK
2025-12-06,00:55:30,48.26,0.61,0.0,OK
2025-12-06,00:56:00,48.25111111111111,0.6088888888888888,0.0,OK
2025-12-06,00:56:30,48.24125000000001,0.6087499999999999,0.0,OK
2025-12-06,00:57:00,48.24,0.61,0.0,OK
2025-12-06,00:57:30,48.24,0.61,0.0,OK
2025-12-06,00:58:00,48.23,0.61,0.0,OK
2025-12-06,00:58:30,48.223749999999995,0.61,0.0,OK
2025-12-06,00:59:00,48.22,0.61,0.0,OK
2025-12-06,00:59:30,48.22,0.61,0.0,OK
2025-12-06,01:00:00,48.21333333333334,0.6055555555555555,0.0,OK
2025-12-06,01:00:30,48.2025,0.6074999999999999,0.0,OK
