Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-17,00:00:30,25.32,4.833333333333333,0.0,OK
2026-01-17,00:01:00,26.625,5.078333333333333,0.0,OK
2026-01-17,00:01:30,24.848,4.79,0.0,OK
2026-01-17,00:02:00,26.49,5.25,0.0,OK
2026-01-17,00:02:30,28.46,5.39,0.0,OK
2026-01-17,00:03:00,27.83,5.34,0.0,OK
2026-01-17,00:03:30,19.78,3.72,0.0,OK
2026-01-17,00:04:00,24.13,4.66,0.0,OK
2026-01-17,00:04:30,22.926666666666666,4.343333333333333,0.0,OK
2026-01-17,00:05:00,24.0,4.56,0.0,OK
2026-01-17,00:05:30,21.88,4.15,0.0,OK
2026-01-17,00:06:00,27.7,5.34,0.0,OK
2026-01-17,00:06:30,22.16,4.16,0.0,OK
2026-01-17,00:07:00,25.08,4.86,0.0,OK
2026-01-17,00:07:30,25.11888888888889,4.85,0.0,OK
2026-01-17,00:08:00,25.64125,4.8725000000000005,0.0,OK
2026-01-17,00:08:30,24.477777777777778,4.6722222222222225,0.0,OK
2026-01-17,00:09:00,24.725,4.65,0.0,OK
2026-01-17,00:09:30,21.99,4.24,0.0,OK
2026-01-17,00:10:00,24.66,4.73,0.0,OK
2026-01-17,00:10:30,25.015,4.865,0.0,OK
2026-01-17,00:11:00,27.88,5.28,0.0,OK
2026-01-17,00:11:30,24.45,4.76,0.0,OK
2026-01-17,00:12:00,22.26,4.24,0.0,OK
2026-01-17,00:12:30,26.556,5.146,0.0,OK
2026-01-17,00:13:00,25.74166666666667,4.904999999999999,0.0,OK
2026-01-17,00:13:30,25.03,4.82,0.0,OK
2026-01-17,00:14:00,30.66,5.85,0.0,OK
2026-01-17,00:14:30,27.41,5.23,0.0,OK
2026-01-17,00:15:00,24.76,4.75,0.0,OK
2026-01-17,00:15:30,23.956666666666667,4.503333333333334,0.0,OK
2026-01-17,00:16:00,23.43,4.545,0.0,OK
2026-01-17,00:16:30,27.17,5.25,0.0,OK
2026-01-17,00:17:00,24.89,4.73,0.0,OK
2026-01-17,00:17:30,29.8,5.67,0.0,OK
2026-01-17,00:18:00,24.75,4.72,0.0,OK
2026-01-17,00:18:30,29.38,5.58,0.0,OK
2026-01-17,00:19:00,25.88,4.84,0.0,OK
2026-01-17,00:19:30,28.76,5.47,0.0,OK
2026-01-17,00:20:00,26.9875,5.1925,0.0,OK
2026-01-17,00:20:30,29.983333333333334,5.706666666666667,0.0,OK
2026-01-17,00:21:00,32.69,6.29,0.0,OK
2026-01-17,00:21:30,26.674,5.144,0.0,OK
2026-01-17,00:22:00,28.241111111111113,5.385555555555555,0.0,OK
2026-01-17,00:22:30,26.15,5.0425,0.0,OK
2026-01-17,00:23:00,28.13875,5.352500000000001,0.0,OK
2026-01-17,00:23:30,28.333333333333332,5.397777777777778,0.0,OK
2026-01-17,00:24:00,28.133999999999997,5.4159999999999995,0.0,OK
2026-01-17,00:24:30,29.83,5.58,0.0,OK
2026-01-17,00:25:00,27.16,5.19,0.0,OK
2026-01-17,00:25:30,30.71,5.9,0.0,OK
2026-01-17,00:26:00,26.87,5.0,0.0,OK
2026-01-17,00:26:30,29.06,5.53,0.0,OK
2026-01-17,00:27:00,28.46,5.43,0.0,OK
2026-01-17,00:27:30,24.78,4.69,0.0,OK
2026-01-17,00:28:00,29.42,5.6,0.0,OK
2026-01-17,00:28:30,28.58,5.3875,0.0,OK
2026-01-17,00:29:00,27.39,5.265000000000001,0.0,OK
2026-01-17,00:29:30,31.142500000000002,5.935,0.0,OK
2026-01-17,00:30:00,29.8725,5.6975,0.0,OK
2026-01-17,00:30:30,30.36,5.781111111111111,0.0,OK
2026-01-17,00:31:00,28.25875,5.41375,0.0,OK
2026-01-17,00:31:30,30.472857142857134,5.791428571428571,0.0,OK
2026-01-17,00:32:00,26.39,4.92,0.0,OK
2026-01-17,00:32:30,28.53,5.39,0.0,OK
2026-01-17,00:33:00,28.269999999999996,5.38,0.0,OK
2026-01-17,00:33:30,27.2325,5.1825,0.0,OK
2026-01-17,00:34:00,25.3425,4.85,0.0,OK
2026-01-17,00:34:30,26.76,5.14,0.0,OK
2026-01-17,00:35:00,22.395,4.3100000000000005,0.0,OK
2026-01-17,00:35:30,24.5,4.6875,0.0,OK
2026-01-17,00:36:00,22.950000000000003,4.411111111111111,0.0,OK
2026-01-17,00:36:30,22.903333333333336,4.390000000000001,0.0,OK
2026-01-17,00:37:00,28.79,5.6,0.0,OK
2026-01-17,00:37:30,21.418333333333333,4.121666666666667,0.0,OK
2026-01-17,00:38:00,27.04555555555556,5.134444444444445,0.0,OK
2026-01-17,00:38:30,28.895,5.5725,0.0,OK
2026-01-17,00:39:00,28.846666666666668,5.485555555555555,0.0,OK
2026-01-17,00:39:30,28.008,5.334,0.0,OK
2026-01-17,00:40:00,23.44,4.44,0.0,OK
2026-01-17,00:40:30,23.78,4.59,0.0,OK
2026-01-17,00:41:00,21.06,4.05,0.0,OK
2026-01-17,00:41:30,22.99,4.33,0.0,OK
2026-01-17,00:42:00,25.37,4.85,0.0,OK
2026-01-17,00:42:30,23.63,4.44,0.0,OK
2026-01-17,00:43:00,22.1575,4.2675,0.0,OK
2026-01-17,00:43:30,29.01,5.68,0.0,OK
2026-01-17,00:44:00,20.7,3.95,0.0,OK
2026-01-17,00:44:30,23.90875,4.57,0.0,OK
2026-01-17,00:45:00,21.1625,4.0725,0.0,OK
