Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-11,00:00:30,21.926000000000002,4.22,0.0,OK
2025-12-11,00:01:00,21.966,4.228,0.0,OK
2025-12-11,00:01:30,22.0,4.24,0.0,OK
2025-12-11,00:02:00,22.05,4.24,0.0,OK
2025-12-11,00:02:30,22.07,4.25,0.0,OK
2025-12-11,00:03:00,22.0825,4.25,0.0,OK
2025-12-11,00:03:30,22.1,4.26,0.0,OK
2025-12-11,00:04:00,22.15,4.26,0.0,OK
2025-12-11,00:04:30,22.18,4.27,0.0,OK
2025-12-11,00:05:00,22.22,4.28,0.0,OK
2025-12-11,00:05:30,22.27,4.28,0.0,OK
2025-12-11,00:06:00,22.25,4.29,0.0,OK
2025-12-11,00:06:30,22.31,4.29,0.0,OK
2025-12-11,00:07:00,22.33,4.3,0.0,OK
2025-12-11,00:07:30,22.35,4.31,0.0,OK
2025-12-11,00:08:30,22.41,4.31,0.0,OK
2025-12-11,00:09:00,22.45,4.32,0.0,OK
2025-12-11,00:09:30,22.49,4.33,0.0,OK
2025-12-11,00:10:00,22.51,4.33,0.0,OK
2025-12-11,00:10:30,22.56,4.33,0.0,OK
2025-12-11,00:11:00,22.56,4.35,0.0,OK
2025-12-11,00:11:30,22.595,4.355,0.0,OK
2025-12-11,00:12:00,22.63,4.354,0.0,OK
2025-12-11,00:12:30,22.64,4.37,0.0,OK
2025-12-11,00:13:00,22.66,4.37,0.0,OK
2025-12-11,00:13:30,22.69,4.38,0.0,OK
2025-12-11,00:14:00,22.72,4.39,0.0,OK
2025-12-11,00:14:30,22.76,4.39,0.0,OK
2025-12-11,00:15:00,22.79,4.39,0.0,OK
2025-12-11,00:15:30,22.84,4.396666666666667,0.0,OK
2025-12-11,00:16:00,22.860000000000003,4.398571428571429,0.0,OK
2025-12-11,00:16:30,22.906666666666666,4.405,0.0,OK
2025-12-11,00:17:00,22.939999999999998,4.414285714285714,0.0,OK
2025-12-11,00:17:30,23.0,4.43,0.0,OK
2025-12-11,00:18:00,23.036666666666665,4.43,0.0,OK
2025-12-11,00:18:30,23.08666666666667,4.44,0.0,OK
2025-12-11,00:19:00,23.14,4.45,0.0,OK
2025-12-11,00:19:30,23.151999999999997,4.458,0.0,OK
2025-12-11,00:20:00,23.21,4.47,0.0,OK
2025-12-11,00:20:30,23.24,4.47,0.0,OK
2025-12-11,00:21:00,23.25,4.47,0.0,OK
2025-12-11,00:21:30,23.282857142857143,4.48,0.0,OK
2025-12-11,00:22:00,23.346666666666664,4.493333333333333,0.0,OK
2025-12-11,00:23:00,23.51,4.52,0.0,OK
2025-12-11,00:23:30,23.555,4.53,0.0,OK
2025-12-11,00:24:00,23.65,4.55,0.0,OK
2025-12-11,00:24:30,23.72,4.56,0.0,OK
2025-12-11,00:25:00,23.774,4.572,0.0,OK
2025-12-11,00:25:30,23.85,4.587999999999999,0.0,OK
2025-12-11,00:26:00,23.99,4.62,0.0,OK
2025-12-11,00:26:30,24.1,4.63,0.0,OK
2025-12-11,00:27:00,24.16,4.65,0.0,OK
2025-12-11,00:27:30,24.23,4.66,0.0,OK
2025-12-11,00:28:00,24.32,4.68,0.0,OK
2025-12-11,00:28:30,24.42,4.7,0.0,OK
2025-12-11,00:29:00,24.48,4.706666666666667,0.0,OK
2025-12-11,00:29:30,24.59,4.73,0.0,OK
2025-12-11,00:30:00,24.66,4.74,0.0,OK
2025-12-11,00:30:30,24.724,4.754,0.0,OK
2025-12-11,00:31:00,24.88,4.78,0.0,OK
2025-12-11,00:31:30,24.97,4.8,0.0,OK
2025-12-11,00:32:00,25.04,4.81,0.0,OK
2025-12-11,00:32:30,25.14,4.83,0.0,OK
2025-12-11,00:33:00,25.21,4.85,0.0,OK
2025-12-11,00:33:30,25.3,4.86,0.0,OK
