Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-23,00:00:30,26.29,5.06,0.0,OK
2025-12-23,00:01:00,26.23,5.05,0.0,OK
2025-12-23,00:01:30,26.12,5.03,0.0,OK
2025-12-23,00:02:00,26.02,5.01,0.0,OK
2025-12-23,00:02:30,25.9,4.982,0.0,OK
2025-12-23,00:03:00,25.666666666666668,4.94,0.0,OK
2025-12-23,00:03:30,25.535,4.915,0.0,OK
2025-12-23,00:04:00,25.5,4.91,0.0,OK
2025-12-23,00:05:00,25.25,4.86,0.0,OK
2025-12-23,00:05:30,25.03,4.814,0.0,OK
2025-12-23,00:06:00,24.933333333333337,4.798333333333333,0.0,OK
2025-12-23,00:06:30,25.006,4.81,0.0,OK
2025-12-23,00:07:00,25.13333333333333,4.836666666666667,0.0,OK
2025-12-23,00:07:30,25.47,4.903333333333333,0.0,OK
2025-12-23,00:08:00,25.685000000000002,4.941666666666666,0.0,OK
2025-12-23,00:08:30,25.724,4.9479999999999995,0.0,OK
2025-12-23,00:09:00,25.708,4.946000000000001,0.0,OK
2025-12-23,00:09:30,25.535,4.911666666666666,0.0,OK
2025-12-23,00:10:00,25.54,4.912000000000001,0.0,OK
2025-12-23,00:10:30,25.655,4.9350000000000005,0.0,OK
2025-12-23,00:11:00,25.61,4.93,0.0,OK
2025-12-23,00:11:30,25.35,4.88,0.0,OK
2025-12-23,00:12:00,25.12,4.83,0.0,OK
2025-12-23,00:12:30,24.97,4.8,0.0,OK
2025-12-23,00:13:00,25.04,4.82,0.0,OK
2025-12-23,00:13:30,25.15,4.84,0.0,OK
2025-12-23,00:14:00,25.19,4.84,0.0,OK
2025-12-23,00:14:30,25.49,4.91,0.0,OK
2025-12-23,00:15:00,25.73,4.95,0.0,OK
2025-12-23,00:15:30,25.77,4.96,0.0,OK
2025-12-23,00:16:30,25.85,4.97,0.0,OK
2025-12-23,00:17:00,25.67,4.94,0.0,OK
2025-12-23,00:17:30,25.305,4.87,0.0,OK
2025-12-23,00:18:00,24.911666666666665,4.791666666666667,0.0,OK
2025-12-23,00:18:30,24.53,4.72,0.0,OK
2025-12-23,00:19:00,24.52,4.72,0.0,OK
2025-12-23,00:19:30,24.6,4.73,0.0,OK
2025-12-23,00:20:00,24.53,4.72,0.0,OK
2025-12-23,00:20:30,24.455999999999996,4.704,0.0,OK
2025-12-23,00:21:00,24.5475,4.7225,0.0,OK
2025-12-23,00:21:30,24.355000000000004,4.6850000000000005,0.0,OK
2025-12-23,00:22:00,24.24833333333333,4.663333333333334,0.0,OK
2025-12-23,00:22:30,24.194000000000003,4.654,0.0,OK
2025-12-23,00:23:00,24.145,4.645,0.0,OK
2025-12-23,00:23:30,24.25,4.66,0.0,OK
2025-12-23,00:24:00,24.255000000000003,4.67,0.0,OK
2025-12-23,00:24:30,24.276000000000003,4.666,0.0,OK
2025-12-23,00:25:00,24.12,4.64,0.0,OK
2025-12-23,00:25:30,24.04,4.62,0.0,OK
2025-12-23,00:26:00,24.12,4.64,0.0,OK
2025-12-23,00:26:30,24.172000000000004,4.65,0.0,OK
2025-12-23,00:27:00,24.315,4.67625,0.0,OK
2025-12-23,00:27:30,24.26,4.67,0.0,OK
2025-12-23,00:28:00,24.27,4.66,0.0,OK
2025-12-23,00:28:30,24.35,4.68,0.0,OK
2025-12-23,00:29:00,24.44,4.7,0.0,OK
2025-12-23,00:29:30,24.4,4.69,0.0,OK
2025-12-23,00:30:00,24.26,4.67,0.0,OK
2025-12-23,00:30:30,24.25,4.66,0.0,OK
2025-12-23,00:31:00,24.3,4.67,0.0,OK
2025-12-23,00:31:30,24.13,4.64,0.0,OK
2025-12-23,00:32:00,24.125,4.64,0.0,OK
2025-12-23,00:32:30,23.965,4.608333333333334,0.0,OK
2025-12-23,00:33:00,23.884999999999998,4.595000000000001,0.0,OK
2025-12-23,00:33:30,23.72,4.56,0.0,OK
2025-12-23,00:34:00,23.638,4.546,0.0,OK
2025-12-23,00:34:30,23.46,4.51,0.0,OK
2025-12-23,00:35:00,23.41,4.5,0.0,OK
2025-12-23,00:35:30,23.348571428571432,4.492857142857144,0.0,OK
2025-12-23,00:36:00,23.03,4.43,0.0,OK
2025-12-23,00:36:30,22.56,4.34,0.0,OK
2025-12-23,00:37:00,22.05,4.24,0.0,OK
2025-12-23,00:37:30,22.0325,4.2375,0.0,OK
2025-12-23,00:38:00,21.55,4.14,0.0,OK
2025-12-23,00:38:30,21.59,4.15,0.0,OK
2025-12-23,00:39:00,21.52,4.14,0.0,OK
2025-12-23,00:39:30,21.88,4.21,0.0,OK
2025-12-23,00:40:00,22.346666666666664,4.296666666666667,0.0,OK
2025-12-23,00:40:30,22.876666666666665,4.403333333333333,0.0,OK
2025-12-23,00:41:00,23.56,4.53,0.0,OK
2025-12-23,00:41:30,23.66,4.55,0.0,OK
2025-12-23,00:42:00,23.86,4.59,0.0,OK
2025-12-23,00:43:00,24.53,4.72,0.0,OK
2025-12-23,00:43:30,24.86,4.78,0.0,OK
2025-12-23,00:44:00,24.87,4.78,0.0,OK
2025-12-23,00:44:30,24.8,4.76,0.0,OK
2025-12-23,00:45:00,24.79,4.76,0.0,OK
2025-12-23,00:45:30,24.97,4.8,0.0,OK
2025-12-23,00:46:00,24.72,4.76,0.0,OK
2025-12-23,00:46:30,25.09,4.82,0.0,OK
2025-12-23,00:47:00,25.18,4.84,0.0,OK
2025-12-23,00:48:00,24.72,4.75,0.0,OK
2025-12-23,00:48:30,24.884999999999998,4.785,0.0,OK
2025-12-23,00:49:00,24.9975,4.8075,0.0,OK
2025-12-23,00:49:30,24.615,4.7316666666666665,0.0,OK
2025-12-23,00:50:00,24.43166666666667,4.696666666666666,0.0,OK
2025-12-23,00:50:30,24.78,4.77,0.0,OK
2025-12-23,00:51:00,24.94,4.8,0.0,OK
2025-12-23,00:52:00,25.31,4.87,0.0,OK
2025-12-23,00:52:30,25.43,4.89,0.0,OK
2025-12-23,00:53:00,25.381999999999998,4.882,0.0,OK
2025-12-23,00:53:30,25.369999999999997,4.88,0.0,OK
2025-12-23,00:54:00,25.62,4.93,0.0,OK
2025-12-23,00:54:30,25.39,4.89,0.0,OK
2025-12-23,00:55:00,25.69,4.94,0.0,OK
2025-12-23,00:55:30,26.03,5.0,0.0,OK
2025-12-23,00:56:00,26.1,5.01,0.0,OK
2025-12-23,00:56:30,26.86,5.16,0.0,OK
2025-12-23,00:57:00,27.51,5.29,0.0,OK
2025-12-23,00:57:30,27.68,5.32,0.0,OK
2025-12-23,00:58:00,26.82,5.145,0.0,OK
2025-12-23,00:58:30,27.179999999999996,5.22,0.0,OK
2025-12-23,00:59:00,26.75,5.15,0.0,OK
2025-12-23,00:59:30,27.73,5.34,0.0,OK
2025-12-23,01:00:30,24.45,4.7,0.0,OK
2025-12-23,01:01:00,23.79,4.57,0.0,OK
2025-12-23,01:01:30,23.47,4.52,0.0,OK
2025-12-23,01:02:00,23.13,4.45,0.0,OK
2025-12-23,01:02:30,22.69,4.35,0.0,OK
2025-12-23,01:03:00,22.45,4.32,0.0,OK
2025-12-23,01:03:30,21.74333333333333,4.183333333333334,0.0,OK
2025-12-23,01:04:00,21.457142857142856,4.125714285714286,0.0,OK
2025-12-23,01:04:30,21.645999999999997,4.164,0.0,OK
2025-12-23,01:05:00,21.7675,4.1875,0.0,OK
2025-12-23,01:05:30,22.33,4.29,0.0,OK
2025-12-23,01:06:00,22.82,4.39,0.0,OK
2025-12-23,01:06:30,23.66,4.55,0.0,OK
