Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-24,00:00:30,24.342222222222222,6.058888888888888,0.0,OK
2025-12-24,00:01:00,23.939999999999998,5.96,0.0,OK
2025-12-24,00:01:30,23.37,5.82,0.0,OK
2025-12-24,00:02:00,21.95,5.47,0.0,OK
2025-12-24,00:02:30,20.7,5.16,0.0,OK
2025-12-24,00:03:00,20.08,5.01,0.0,OK
2025-12-24,00:03:30,19.9,4.96,0.0,OK
2025-12-24,00:04:00,20.502000000000002,5.12,0.0,OK
2025-12-24,00:04:30,21.077777777777776,5.264444444444445,0.0,OK
2025-12-24,00:05:00,21.4775,5.365,0.0,OK
2025-12-24,00:05:30,21.82857142857143,5.4542857142857155,0.0,OK
2025-12-24,00:06:00,22.0625,5.51625,0.0,OK
2025-12-24,00:06:30,22.051111111111112,5.5122222222222215,0.0,OK
2025-12-24,00:07:00,22.060000000000002,5.515,0.0,OK
2025-12-24,00:07:30,22.32714285714286,5.581428571428572,0.0,OK
2025-12-24,00:08:00,22.51,5.62,0.0,OK
2025-12-24,00:08:30,22.55,5.64,0.0,OK
2025-12-24,00:09:00,22.29,5.57,0.0,OK
2025-12-24,00:09:30,22.4,5.6,0.0,OK
2025-12-24,00:10:00,22.53333333333333,5.633333333333333,0.0,OK
2025-12-24,00:10:30,22.91,5.73,0.0,OK
2025-12-24,00:11:00,23.42,5.85,0.0,OK
2025-12-24,00:11:30,23.55,5.89,0.0,OK
2025-12-24,00:12:00,23.665,5.915,0.0,OK
2025-12-24,00:12:30,23.81,5.952500000000001,0.0,OK
2025-12-24,00:13:00,24.3425,6.081250000000001,0.0,OK
2025-12-24,00:13:30,25.058888888888887,6.2588888888888885,0.0,OK
2025-12-24,00:14:00,25.248749999999998,6.30375,0.0,OK
2025-12-24,00:14:30,25.752857142857145,6.425714285714286,0.0,OK
2025-12-24,00:15:00,26.68,6.66,0.0,OK
2025-12-24,00:15:30,27.26,6.79,0.0,OK
2025-12-24,00:16:00,27.82,6.93,0.0,OK
2025-12-24,00:16:30,28.67,7.13,0.0,OK
2025-12-24,00:17:00,30.11,7.49,0.0,OK
2025-12-24,00:17:30,31.28,7.76,0.0,OK
2025-12-24,00:18:00,31.79,7.9,0.0,OK
2025-12-24,00:18:30,32.14,7.98,0.0,OK
2025-12-24,00:19:00,32.105000000000004,7.99,0.0,OK
2025-12-24,00:19:30,31.942857142857143,7.9471428571428575,0.0,OK
2025-12-24,00:20:00,32.29555555555555,8.05,0.0,OK
2025-12-24,00:20:30,32.10625,8.0125,0.0,OK
2025-12-24,00:21:00,31.89888888888889,7.967777777777779,0.0,OK
2025-12-24,00:21:30,32.47666666666667,8.113333333333333,0.0,OK
2025-12-24,00:22:00,33.12,8.28,0.0,OK
2025-12-24,00:22:30,32.79,8.21,0.0,OK
2025-12-24,00:23:00,33.155,8.3,0.0,OK
2025-12-24,00:23:30,33.78,8.46,0.0,OK
2025-12-24,00:24:00,34.12,8.56,0.0,OK
2025-12-24,00:24:30,34.635,8.690000000000001,0.0,OK
2025-12-24,00:25:00,34.83444444444444,8.741111111111111,0.0,OK
2025-12-24,00:25:30,34.7725,8.73,0.0,OK
2025-12-24,00:26:00,35.28,8.858888888888888,0.0,OK
2025-12-24,00:26:30,35.44166666666666,8.899999999999999,0.0,OK
2025-12-24,00:27:00,34.774,8.732,0.0,OK
2025-12-24,00:27:30,35.345,8.879999999999999,0.0,OK
2025-12-24,00:28:00,35.74571428571429,8.984285714285715,0.0,OK
