2025-12-01,15:23:30,0.0,0.0,3.0,OK
2025-12-01,15:24:00,0.0,0.0,2.888888888888889,OK
2025-12-01,15:24:00,0.0,0.0,2.3333333333333335,OK
2025-12-01,15:26:00,0.0,0.0,1.6333333333333335,OK
2025-12-01,15:26:30,0.0,0.0,1.9111111111111114,OK
2025-12-01,15:27:00,0.0,0.0,3.15,OK
2025-12-01,15:27:30,0.0,0.0,3.5888888888888886,OK
2025-12-01,15:28:00,0.0,0.0,4.5,OK
2025-12-01,15:28:30,0.0,0.0,4.822222222222223,OK
2025-12-01,15:29:00,0.0,0.0,5.444444444444445,OK
2025-12-01,15:29:30,0.0,0.0,5.860000000000001,OK
2025-12-01,15:30:00,0.0,0.0,6.3999999999999995,OK
2025-12-01,15:30:30,0.0,0.0,6.833333333333333,OK
2025-12-01,15:31:00,0.0,0.0,7.577777777777778,OK
2025-12-01,15:31:30,0.0,0.0,8.366666666666667,OK
2025-12-01,15:32:00,0.0,0.0,8.844444444444445,OK
2025-12-01,15:32:30,0.0,0.0,9.16,OK
2025-12-01,15:33:00,0.0,0.0,9.411111111111111,OK
2025-12-01,15:33:30,0.0,0.0,9.866666666666667,OK
2025-12-01,15:34:00,0.0,0.0,11.966666666666667,OK
2025-12-01,15:34:30,0.0,0.0,14.033333333333333,OK
2025-12-01,15:35:00,0.0,0.0,15.488888888888889,OK
2025-12-01,15:35:30,0.0,0.0,14.939999999999998,OK
2025-12-01,15:36:00,0.0,0.0,8.022222222222222,OK
2025-12-01,15:36:30,0.0,0.0,0.8888888888888888,OK
2025-12-01,15:37:00,0.0,0.0,0.1,OK
2025-12-01,15:37:30,0.0,0.0,0.0,OK
2025-12-01,15:38:00,0.0,0.0,0.022222222222222223,OK
2025-12-01,15:38:30,0.0,0.0,0.13999999999999999,OK
2025-12-01,15:39:00,0.0,0.0,0.044444444444444446,OK
2025-12-01,15:39:30,0.0,0.0,0.0,OK
2025-12-01,15:40:00,0.0,0.0,0.022222222222222223,OK
2025-12-01,15:40:30,0.0,0.0,0.022222222222222223,OK
2025-12-01,15:41:00,0.0,0.0,0.0,OK
2025-12-01,15:41:30,0.0,0.0,0.02,OK
2025-12-01,15:42:00,0.0,0.0,0.0,OK
2025-12-01,15:42:30,0.0,0.0,0.0,OK
2025-12-01,15:43:00,0.0,0.0,0.0,OK
2025-12-01,15:43:30,0.0,0.0,0.0,OK
2025-12-01,15:44:00,0.0,0.0,0.0,OK
2025-12-01,15:44:30,0.0,0.0,0.0,OK
2025-12-01,15:45:00,0.0,0.0,0.044444444444444446,OK
2025-12-01,15:45:30,0.0,0.0,0.3333333333333333,OK
2025-12-01,15:46:00,0.0,0.0,0.7222222222222222,OK
2025-12-01,15:46:30,0.0,0.0,1.1111111111111112,OK
2025-12-01,15:47:00,0.0,0.0,1.5333333333333334,OK
2025-12-01,15:47:30,0.0,0.0,1.7400000000000002,OK
2025-12-01,15:48:00,0.0,0.0,1.9444444444444444,OK
2025-12-01,15:48:30,0.0,0.0,2.477777777777778,OK
2025-12-01,15:49:00,0.0,0.0,2.6444444444444444,OK
2025-12-01,15:49:30,0.0,0.0,2.966666666666667,OK
2025-12-01,15:50:00,0.0,0.0,3.3,OK
2025-12-01,15:50:30,0.0,0.0,3.611111111111111,OK
2025-12-01,15:51:00,0.0,0.0,3.677777777777778,OK
2025-12-01,15:51:30,0.0,0.0,4.133333333333334,OK
2025-12-01,15:52:00,0.0,0.0,4.2555555555555555,OK
2025-12-01,15:52:30,0.0,0.0,4.522222222222222,OK
2025-12-01,15:52:30,0.0,0.0,4.7,OK
