Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-23,00:00:30,21.982222222222227,4.214444444444443,0.0,OK
2026-01-23,00:01:00,22.083333333333332,4.233333333333333,0.0,OK
2026-01-23,00:01:30,22.17,4.251111111111111,0.0,OK
2026-01-23,00:02:00,22.244444444444447,4.265555555555555,0.0,OK
2026-01-23,00:02:30,22.32888888888889,4.278888888888889,0.0,OK
2026-01-23,00:03:00,22.418,4.3,0.0,OK
2026-01-23,00:03:30,22.505555555555553,4.3133333333333335,0.0,OK
2026-01-23,00:04:00,22.58222222222222,4.32888888888889,0.0,OK
2026-01-23,00:04:30,22.67,4.345555555555555,0.0,OK
2026-01-23,00:05:00,22.738888888888887,4.358888888888888,0.0,OK
2026-01-23,00:05:30,22.836666666666666,4.377777777777777,0.0,OK
2026-01-23,00:06:00,22.891,4.391,0.0,OK
2026-01-23,00:06:30,22.977777777777778,4.405555555555556,0.0,OK
2026-01-23,00:07:00,23.04444444444444,4.4188888888888895,0.0,OK
2026-01-23,00:07:30,23.11333333333333,4.435555555555556,0.0,OK
2026-01-23,00:08:00,23.195555555555554,4.445555555555556,0.0,OK
2026-01-23,00:08:30,23.27,4.4655555555555555,0.0,OK
2026-01-23,00:09:00,23.353,4.482000000000001,0.0,OK
2026-01-23,00:09:30,23.45111111111111,4.495555555555556,0.0,OK
2026-01-23,00:10:00,23.44666666666667,4.492222222222223,0.0,OK
2026-01-23,00:10:30,23.398888888888887,4.4877777777777785,0.0,OK
2026-01-23,00:11:00,23.41444444444444,4.482222222222223,0.0,OK
2026-01-23,00:11:30,23.447777777777777,4.493333333333333,0.0,OK
2026-01-23,00:12:00,23.47222222222222,4.503333333333333,0.0,OK
2026-01-23,00:12:30,23.564,4.517,0.0,OK
2026-01-23,00:13:00,23.630000000000003,4.525555555555556,0.0,OK
2026-01-23,00:13:30,23.69333333333333,4.542222222222223,0.0,OK
2026-01-23,00:14:00,23.786666666666665,4.562222222222222,0.0,OK
2026-01-23,00:14:30,23.918888888888887,4.578888888888889,0.0,OK
2026-01-23,00:15:00,23.973000000000003,4.588,0.0,OK
2026-01-23,00:15:30,24.03,4.62,0.0,OK
2026-01-23,00:16:00,24.103333333333335,4.627777777777777,0.0,OK
2026-01-23,00:16:30,24.121111111111112,4.629999999999999,0.0,OK
2026-01-23,00:17:00,24.13888888888889,4.6433333333333335,0.0,OK
2026-01-23,00:17:30,24.223333333333336,4.645555555555555,0.0,OK
2026-01-23,00:18:00,24.253333333333334,4.651111111111111,0.0,OK
2026-01-23,00:18:30,24.366000000000003,4.662000000000001,0.0,OK
2026-01-23,00:19:00,24.357777777777773,4.6755555555555555,0.0,OK
2026-01-23,00:19:30,24.42111111111111,4.678888888888888,0.0,OK
2026-01-23,00:20:00,24.48111111111111,4.690000000000001,0.0,OK
2026-01-23,00:20:30,24.54111111111111,4.703333333333334,0.0,OK
2026-01-23,00:21:00,24.63111111111111,4.720000000000001,0.0,OK
2026-01-23,00:21:30,24.683,4.732000000000001,0.0,OK
2026-01-23,00:22:00,24.752222222222223,4.743333333333333,0.0,OK
2026-01-23,00:22:30,24.807777777777776,4.756666666666667,0.0,OK
