Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-15,00:00:30,37.99222222222223,9.585555555555555,0.0,OK
2025-12-15,00:01:00,37.98111111111112,9.581111111111111,0.0,OK
2025-12-15,00:01:30,37.954,9.575999999999999,0.0,OK
2025-12-15,00:02:00,37.93555555555556,9.57,0.0,OK
2025-12-15,00:02:30,37.92777777777778,9.56777777777778,0.0,OK
2025-12-15,00:03:00,37.90555555555555,9.563333333333334,0.0,OK
2025-12-15,00:03:30,37.888888888888886,9.56,0.0,OK
2025-12-15,00:04:00,37.87111111111111,9.553333333333335,0.0,OK
2025-12-15,00:04:30,37.85200000000001,9.55,0.0,OK
2025-12-15,00:05:00,37.83111111111111,9.545555555555556,0.0,OK
2025-12-15,00:05:30,37.81555555555556,9.54,0.0,OK
2025-12-15,00:06:00,37.79888888888889,9.537777777777778,0.0,OK
2025-12-15,00:06:30,37.78222222222222,9.53,0.0,OK
2025-12-15,00:07:00,37.74555555555556,9.521111111111109,0.0,OK
2025-12-15,00:07:30,37.727,9.517,0.0,OK
2025-12-15,00:08:00,37.70444444444445,9.511111111111113,0.0,OK
2025-12-15,00:08:30,37.68888888888889,9.508888888888889,0.0,OK
2025-12-15,00:09:00,37.66555555555555,9.50111111111111,0.0,OK
2025-12-15,00:09:30,37.647777777777776,9.498888888888889,0.0,OK
2025-12-15,00:10:00,37.6311111111111,9.493333333333332,0.0,OK
2025-12-15,00:10:30,37.609,9.489999999999998,0.0,OK
2025-12-15,00:11:00,37.593333333333334,9.484444444444444,0.0,OK
2025-12-15,00:11:30,37.57333333333334,9.47888888888889,0.0,OK
2025-12-15,00:12:00,37.553333333333335,9.474444444444446,0.0,OK
2025-12-15,00:12:30,37.535555555555554,9.46888888888889,0.0,OK
2025-12-15,00:13:00,37.513333333333335,9.463333333333335,0.0,OK
2025-12-15,00:13:30,37.499,9.460000000000003,0.0,OK
2025-12-15,00:14:00,37.468888888888884,9.452222222222224,0.0,OK
2025-12-15,00:14:30,37.44444444444444,9.447777777777778,0.0,OK
2025-12-15,00:15:00,37.43111111111111,9.44,0.0,OK
2025-12-15,00:15:30,37.411111111111104,9.44,0.0,OK
2025-12-15,00:16:00,37.39666666666667,9.434444444444445,0.0,OK
2025-12-15,00:16:30,37.372,9.428,0.0,OK
2025-12-15,00:17:00,37.345555555555556,9.421111111111111,0.0,OK
2025-12-15,00:17:30,37.33,9.417777777777777,0.0,OK
2025-12-15,00:18:00,37.31333333333333,9.412222222222221,0.0,OK
2025-12-15,00:18:30,37.285555555555554,9.40777777777778,0.0,OK
2025-12-15,00:19:00,37.26555555555556,9.401111111111113,0.0,OK
2025-12-15,00:19:30,37.25222222222222,9.39777777777778,0.0,OK
2025-12-15,00:20:00,37.236000000000004,9.393,0.0,OK
2025-12-15,00:20:30,37.215555555555554,9.39,0.0,OK
2025-12-15,00:21:00,37.194444444444436,9.383333333333333,0.0,OK
