Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-28,00:01:00,22.225714285714282,5.548571428571429,0.0,OK
2025-12-28,00:01:30,22.12,5.52,0.0,OK
2025-12-28,00:02:00,22.11,5.52,0.0,OK
2025-12-28,00:02:30,22.09,5.51,0.0,OK
2025-12-28,00:03:30,22.03,5.5,0.0,OK
2025-12-28,00:04:00,22.0075,5.49,0.0,OK
2025-12-28,00:04:30,21.89,5.46,0.0,OK
2025-12-28,00:05:00,21.79,5.44,0.0,OK
2025-12-28,00:05:30,21.71,5.42,0.0,OK
2025-12-28,00:06:30,21.64,5.4,0.0,OK
2025-12-28,00:07:00,21.6075,5.39,0.0,OK
2025-12-28,00:07:30,21.597500000000004,5.39,0.0,OK
2025-12-28,00:08:30,21.65,5.4,0.0,OK
2025-12-28,00:09:00,21.68,5.41,0.0,OK
2025-12-28,00:10:30,21.91,5.47,0.0,OK
2025-12-28,00:11:00,21.95,5.48,0.0,OK
2025-12-28,00:12:00,22.025,5.495,0.0,OK
2025-12-28,00:12:30,22.16333333333333,5.533333333333334,0.0,OK
2025-12-28,00:13:00,22.32,5.57,0.0,OK
2025-12-28,00:13:30,22.37,5.58,0.0,OK
2025-12-28,00:14:00,22.34,5.58,0.0,OK
2025-12-28,00:14:30,22.26,5.56,0.0,OK
2025-12-28,00:15:00,22.23,5.55,0.0,OK
2025-12-28,00:15:30,22.185714285714283,5.535714285714286,0.0,OK
2025-12-28,00:16:00,22.145,5.528333333333333,0.0,OK
2025-12-28,00:16:30,22.10875,5.5175,0.0,OK
2025-12-28,00:17:00,22.06,5.5,0.0,OK
2025-12-28,00:17:30,22.093333333333334,5.513333333333333,0.0,OK
2025-12-28,00:18:00,22.141999999999996,5.526000000000001,0.0,OK
2025-12-28,00:18:30,22.13,5.52,0.0,OK
2025-12-28,00:19:30,22.1,5.51,0.0,OK
2025-12-28,00:20:00,22.1,5.512,0.0,OK
2025-12-28,00:20:30,22.11,5.52,0.0,OK
2025-12-28,00:21:00,22.09,5.51,0.0,OK
2025-12-28,00:21:30,22.06,5.5024999999999995,0.0,OK
2025-12-28,00:22:00,22.005000000000003,5.48875,0.0,OK
2025-12-28,00:22:30,21.87,5.46,0.0,OK
2025-12-28,00:23:00,21.75,5.43,0.0,OK
2025-12-28,00:23:30,21.72,5.42,0.0,OK
2025-12-28,00:24:00,21.69,5.41,0.0,OK
2025-12-28,00:24:30,21.67,5.41,0.0,OK
2025-12-28,00:25:00,21.69,5.41,0.0,OK
2025-12-28,00:25:30,21.7,5.420000000000001,0.0,OK
2025-12-28,00:26:00,21.7225,5.42125,0.0,OK
2025-12-28,00:26:30,21.75333333333333,5.433333333333334,0.0,OK
2025-12-28,00:27:30,21.87,5.46,0.0,OK
2025-12-28,00:28:00,22.0,5.49,0.0,OK
2025-12-28,00:28:30,22.12,5.52,0.0,OK
2025-12-28,00:29:00,22.25,5.56,0.0,OK
2025-12-28,00:29:30,22.35,5.58,0.0,OK
2025-12-28,00:30:00,22.43,5.6,0.0,OK
2025-12-28,00:30:30,22.488571428571426,5.611428571428571,0.0,OK
2025-12-28,00:31:00,22.504285714285714,5.614285714285715,0.0,OK
2025-12-28,00:31:30,22.365000000000002,5.58,0.0,OK
2025-12-28,00:32:00,22.26,5.555,0.0,OK
2025-12-28,00:33:00,22.04,5.5,0.0,OK
2025-12-28,00:33:30,21.95,5.48,0.0,OK
2025-12-28,00:34:30,21.923333333333332,5.47,0.0,OK
2025-12-28,00:35:00,21.78,5.43,0.0,OK
2025-12-28,00:35:30,21.73,5.42,0.0,OK
2025-12-28,00:36:00,21.68,5.41,0.0,OK
2025-12-28,00:36:30,21.6,5.39,0.0,OK
2025-12-28,00:37:00,21.56,5.38,0.0,OK
2025-12-28,00:37:30,21.57,5.38,0.0,OK
2025-12-28,00:38:00,21.58,5.38,0.0,OK
2025-12-28,00:38:30,21.57,5.38,0.0,OK
2025-12-28,00:39:00,21.6,5.39,0.0,OK
2025-12-28,00:39:30,21.6,5.39,0.0,OK
2025-12-28,00:40:00,21.59,5.39,0.0,OK
2025-12-28,00:40:30,21.56,5.38,0.0,OK
2025-12-28,00:41:30,21.53,5.37,0.0,OK
2025-12-28,00:42:00,21.54,5.38,0.0,OK
2025-12-28,00:42:30,21.62,5.39,0.0,OK
2025-12-28,00:43:00,21.73,5.42,0.0,OK
2025-12-28,00:44:30,21.71,5.42,0.0,OK
2025-12-28,00:45:00,21.73,5.42,0.0,OK
2025-12-28,00:45:30,21.74,5.43,0.0,OK
2025-12-28,00:46:30,21.62,5.4,0.0,OK
2025-12-28,00:47:00,21.58,5.39,0.0,OK
2025-12-28,00:47:30,21.53,5.37,0.0,OK
2025-12-28,00:48:00,21.5,5.37,0.0,OK
2025-12-28,00:48:30,21.49,5.37,0.0,OK
2025-12-28,00:49:00,21.47,5.36,0.0,OK
2025-12-28,00:49:30,21.470000000000006,5.36,0.0,OK
2025-12-28,00:50:30,21.39,5.34,0.0,OK
2025-12-28,00:51:00,nan,nan,nan,OK
2025-12-28,00:52:00,21.23,5.3,0.0,OK
2025-12-28,00:52:30,21.14,5.28,0.0,OK
2025-12-28,00:53:00,21.08,5.26,0.0,OK
2025-12-28,00:53:30,21.07,5.26,0.0,OK
2025-12-28,00:54:00,21.03,5.25,0.0,OK
2025-12-28,00:54:30,21.03,5.25,0.0,OK
2025-12-28,00:56:00,21.06,5.26,0.0,OK
2025-12-28,00:56:30,21.11,5.27,0.0,OK
2025-12-28,00:57:00,21.21,5.29,0.0,OK
2025-12-28,00:57:30,21.31,5.32,0.0,OK
2025-12-28,00:58:00,21.39,5.34,0.0,OK
2025-12-28,00:58:30,21.478,5.364000000000001,0.0,OK
2025-12-28,01:00:00,21.9,5.47,0.0,OK
2025-12-28,01:00:30,22.0,5.49,0.0,OK
2025-12-28,01:01:00,22.067999999999998,5.508,0.0,OK
2025-12-28,01:01:30,22.15,5.53,0.0,OK
2025-12-28,01:02:00,22.26,5.55,0.0,OK
2025-12-28,01:02:30,22.339999999999996,5.574,0.0,OK
2025-12-28,01:03:30,22.366666666666664,5.576666666666667,0.0,OK
2025-12-28,01:04:00,22.37,5.58,0.0,OK
2025-12-28,01:04:30,22.31,5.57,0.0,OK
2025-12-28,01:05:00,22.26,5.55,0.0,OK
2025-12-28,01:05:30,22.2,5.54,0.0,OK
2025-12-28,01:06:00,22.18,5.53,0.0,OK
2025-12-28,01:06:30,22.1,5.51,0.0,OK
2025-12-28,01:07:00,22.03,5.49,0.0,OK
2025-12-28,01:07:30,21.991666666666664,5.483333333333334,0.0,OK
2025-12-28,01:08:00,21.9075,5.4624999999999995,0.0,OK
2025-12-28,01:08:30,21.74,5.42,0.0,OK
2025-12-28,01:09:00,21.63,5.39,0.0,OK
2025-12-28,01:09:30,21.47,5.35,0.0,OK
2025-12-28,01:10:30,21.38,5.33,0.0,OK
2025-12-28,01:11:00,21.36,5.33,0.0,OK
2025-12-28,01:12:00,21.353333333333335,5.33,0.0,OK
2025-12-28,01:12:30,21.376666666666665,5.333333333333333,0.0,OK
2025-12-28,01:13:00,21.42,5.34,0.0,OK
2025-12-28,01:13:30,21.43,5.35,0.0,OK
2025-12-28,01:14:00,21.42,5.35,0.0,OK
2025-12-28,01:15:30,21.41,5.34,0.0,OK
2025-12-28,01:16:00,21.43,5.35,0.0,OK
2025-12-28,01:16:30,21.45,5.35,0.0,OK
2025-12-28,01:17:00,21.49,5.36,0.0,OK
2025-12-28,01:17:30,21.504,5.368,0.0,OK
2025-12-28,01:18:00,21.63,5.4,0.0,OK
2025-12-28,01:19:30,21.72,5.42,0.0,OK
2025-12-28,01:20:00,21.75,5.43,0.0,OK
2025-12-28,01:21:00,21.66,5.4,0.0,OK
2025-12-28,01:22:00,21.58,5.39,0.0,OK
2025-12-28,01:22:30,21.54,5.37,0.0,OK
2025-12-28,01:23:00,21.49,5.36,0.0,OK
2025-12-28,01:23:30,21.473333333333333,5.36,0.0,OK
2025-12-28,01:25:00,21.38,5.34,0.0,OK
2025-12-28,01:25:30,21.38,5.34,0.0,OK
2025-12-28,01:26:00,21.37,5.33,0.0,OK
2025-12-28,01:26:30,21.37,5.34,0.0,OK
2025-12-28,01:27:00,21.34,5.32,0.0,OK
2025-12-28,01:27:30,21.28,5.31,0.0,OK
2025-12-28,01:28:00,21.26,5.31,0.0,OK
2025-12-28,01:28:30,21.23,5.3,0.0,OK
2025-12-28,01:29:00,21.24,5.3,0.0,OK
2025-12-28,01:29:30,21.23,5.3,0.0,OK
2025-12-28,01:30:00,21.2,5.29,0.0,OK
2025-12-28,01:30:30,21.198,5.29,0.0,OK
2025-12-28,01:32:00,21.16857142857143,5.284285714285715,0.0,OK
2025-12-28,01:32:30,21.04,5.25,0.0,OK
2025-12-28,01:33:00,21.02,5.25,0.0,OK
2025-12-28,01:33:30,20.985,5.24,0.0,OK
2025-12-28,01:34:00,20.933333333333334,5.226666666666667,0.0,OK
2025-12-28,01:34:30,20.92,5.22,0.0,OK
2025-12-28,01:35:00,20.85,5.21,0.0,OK
2025-12-28,01:35:30,20.87166666666667,5.211666666666667,0.0,OK
2025-12-28,01:36:00,20.825,5.198333333333333,0.0,OK
2025-12-28,01:36:30,20.786666666666665,5.19,0.0,OK
2025-12-28,01:37:00,20.8,5.19,0.0,OK
2025-12-28,01:37:30,20.84,5.2,0.0,OK
2025-12-28,01:38:00,20.91,5.22,0.0,OK
2025-12-28,01:38:30,20.952857142857145,5.232857142857143,0.0,OK
2025-12-28,01:39:00,21.06,5.26,0.0,OK
2025-12-28,01:40:00,21.09,5.262499999999999,0.0,OK
2025-12-28,01:40:30,21.09,5.26,0.0,OK
2025-12-28,01:41:30,20.98,5.24,0.0,OK
2025-12-28,01:42:00,20.95,5.23,0.0,OK
2025-12-28,01:42:30,20.91,5.22,0.0,OK
2025-12-28,01:43:00,20.87,5.21,0.0,OK
2025-12-28,01:43:30,20.843333333333334,5.201666666666666,0.0,OK
2025-12-28,01:44:00,20.79,5.19,0.0,OK
2025-12-28,01:44:30,20.77,5.18,0.0,OK
2025-12-28,01:45:00,20.78,5.18,0.0,OK
2025-12-28,01:45:30,20.78,5.19,0.0,OK
2025-12-28,01:46:00,20.8,5.19,0.0,OK
2025-12-28,01:46:30,20.84,5.2,0.0,OK
2025-12-28,01:47:00,20.88,5.21,0.0,OK
2025-12-28,01:47:30,20.9,5.22,0.0,OK
2025-12-28,01:48:00,20.92,5.22,0.0,OK
2025-12-28,01:48:30,20.94,5.2283333333333335,0.0,OK
2025-12-28,01:49:00,20.978,5.238,0.0,OK
2025-12-28,01:49:30,21.07,5.26,0.0,OK
2025-12-28,01:50:30,21.165,5.279999999999999,0.0,OK
2025-12-28,01:51:00,21.259999999999998,5.3100000000000005,0.0,OK
2025-12-28,01:51:30,21.33,5.32,0.0,OK
2025-12-28,01:52:00,21.33,5.32,0.0,OK
2025-12-28,01:53:00,21.2,5.29,0.0,OK
2025-12-28,01:54:00,21.09,5.27,0.0,OK
