Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-14,00:00:30,22.062,4.244,0.0,OK
2025-12-14,00:01:00,22.101111111111113,4.251111111111111,0.0,OK
2025-12-14,00:01:30,22.112000000000002,4.254,0.0,OK
2025-12-14,00:02:00,22.121428571428574,4.252857142857143,0.0,OK
2025-12-14,00:02:30,22.14,4.26,0.0,OK
2025-12-14,00:03:00,22.17,4.26,0.0,OK
2025-12-14,00:03:30,22.185000000000002,4.27,0.0,OK
2025-12-14,00:04:00,22.206000000000003,4.272,0.0,OK
2025-12-14,00:04:30,22.21125,4.2725,0.0,OK
2025-12-14,00:05:00,22.247500000000002,4.28,0.0,OK
2025-12-14,00:05:30,22.29,4.29,0.0,OK
2025-12-14,00:06:00,22.3,4.29,0.0,OK
2025-12-14,00:06:30,22.34,4.3,0.0,OK
2025-12-14,00:07:00,22.3525,4.2975,0.0,OK
2025-12-14,00:07:30,22.33555555555556,4.297777777777778,0.0,OK
2025-12-14,00:08:00,22.3975,4.30875,0.0,OK
2025-12-14,00:08:30,22.41875,4.31,0.0,OK
2025-12-14,00:09:00,22.425,4.316666666666666,0.0,OK
2025-12-14,00:09:30,22.488333333333333,4.321666666666666,0.0,OK
2025-12-14,00:10:00,22.53,4.33,0.0,OK
2025-12-14,00:10:30,22.546666666666667,4.333333333333333,0.0,OK
2025-12-14,00:11:00,22.549999999999997,4.3375,0.0,OK
2025-12-14,00:11:30,22.58285714285714,4.345714285714285,0.0,OK
2025-12-14,00:12:00,22.665,4.345,0.0,OK
2025-12-14,00:12:30,22.65,4.36,0.0,OK
2025-12-14,00:13:00,22.62,4.353333333333333,0.0,OK
2025-12-14,00:13:30,22.674,4.3660000000000005,0.0,OK
2025-12-14,00:14:00,22.74,4.37,0.0,OK
2025-12-14,00:14:30,22.75,4.37,0.0,OK
2025-12-14,00:15:00,22.77,4.37,0.0,OK
2025-12-14,00:15:30,22.798571428571428,4.385714285714285,0.0,OK
2025-12-14,00:16:00,22.803333333333335,4.388888888888889,0.0,OK
2025-12-14,00:16:30,22.838749999999997,4.395,0.0,OK
2025-12-14,00:17:00,22.887500000000003,4.40125,0.0,OK
2025-12-14,00:17:30,22.9,4.4,0.0,OK
2025-12-14,00:18:00,22.95,4.42,0.0,OK
2025-12-14,00:18:30,23.009999999999998,4.43,0.0,OK
2025-12-14,00:19:00,23.033333333333335,4.435555555555556,0.0,OK
2025-12-14,00:19:30,23.09,4.44,0.0,OK
2025-12-14,00:20:00,23.106666666666666,4.443333333333334,0.0,OK
2025-12-14,00:20:30,23.17,4.46,0.0,OK
2025-12-14,00:21:00,23.18857142857143,4.458571428571428,0.0,OK
2025-12-14,00:21:30,23.22,4.46,0.0,OK
2025-12-14,00:22:00,23.248,4.47,0.0,OK
2025-12-14,00:22:30,23.316,4.4799999999999995,0.0,OK
2025-12-14,00:23:00,23.35833333333333,4.488333333333334,0.0,OK
2025-12-14,00:23:30,23.407999999999998,4.506,0.0,OK
2025-12-14,00:24:00,23.472,4.51,0.0,OK
2025-12-14,00:24:30,23.5075,4.52,0.0,OK
2025-12-14,00:25:00,23.56833333333333,4.535,0.0,OK
2025-12-14,00:25:30,23.643333333333334,4.545000000000001,0.0,OK
2025-12-14,00:26:00,23.73166666666667,4.5616666666666665,0.0,OK
2025-12-14,00:26:30,23.80333333333333,4.581666666666666,0.03333333333333333,OK
2025-12-14,00:27:00,23.896666666666665,4.6,0.5,OK
2025-12-14,00:27:30,23.97,4.605,0.36250000000000004,OK
2025-12-14,00:28:00,24.04,4.622,0.1,OK
2025-12-14,00:28:30,24.143333333333334,4.646666666666667,1.5,OK
2025-12-14,00:29:00,24.195,4.65625,12.037500000000001,OK
2025-12-14,00:29:30,24.275,4.665,15.75,OK
2025-12-14,00:30:00,24.3575,4.6825,15.524999999999999,OK
2025-12-14,00:30:30,24.473333333333333,4.706666666666667,13.333333333333334,OK
2025-12-14,00:31:00,24.5475,4.7212499999999995,9.587499999999999,OK
2025-12-14,00:31:30,24.634999999999998,4.737500000000001,9.7125,OK
2025-12-14,00:32:00,24.745,4.76,10.600000000000001,OK
2025-12-14,00:32:30,24.823999999999998,4.776000000000001,11.62,OK
2025-12-14,00:33:00,24.936666666666667,4.8,11.833333333333334,OK
