Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-17,00:00:30,38.160000000000004,9.621999999999998,0.0,OK
2025-12-17,00:01:00,38.15,9.62,0.0,OK
2025-12-17,00:01:30,38.16,9.62,0.0,OK
2025-12-17,00:02:00,38.11,9.61,0.0,OK
2025-12-17,00:02:30,38.05,9.6,0.0,OK
2025-12-17,00:03:00,37.94,9.58,0.0,OK
2025-12-17,00:03:30,38.03,9.59,0.0,OK
2025-12-17,00:04:00,38.05,9.59,0.0,OK
2025-12-17,00:04:30,38.0,9.58,0.0,OK
2025-12-17,00:05:00,38.05,9.59,0.0,OK
2025-12-17,00:05:30,37.99,9.58,0.0,OK
2025-12-17,00:06:00,37.85,9.55,0.0,OK
2025-12-17,00:06:30,37.88,9.54,0.0,OK
2025-12-17,00:07:00,37.83,9.54,0.0,OK
2025-12-17,00:07:30,37.62,9.49,0.0,OK
2025-12-17,00:08:00,37.565,9.47,0.0,OK
2025-12-17,00:08:30,37.56,9.47,0.0,OK
2025-12-17,00:09:00,37.51,9.44,0.0,OK
2025-12-17,00:09:30,37.6,9.48,0.0,OK
2025-12-17,00:10:00,37.585,9.475000000000001,0.0,OK
2025-12-17,00:10:30,37.62375,9.48375,0.0,OK
2025-12-17,00:11:00,37.58,9.476666666666667,0.0,OK
2025-12-17,00:11:30,37.31,9.41,0.0,OK
2025-12-17,00:12:30,37.18,9.38,0.0,OK
2025-12-17,00:13:00,37.33,9.42,0.0,OK
2025-12-17,00:13:30,37.37,9.42,0.0,OK
2025-12-17,00:14:00,37.48,9.45,0.0,OK
2025-12-17,00:14:30,37.42,9.434999999999999,0.0,OK
2025-12-17,00:15:00,37.44,9.44,0.0,OK
2025-12-17,00:15:30,37.26,9.39,0.0,OK
2025-12-17,00:16:00,37.26,9.39,0.0,OK
2025-12-17,00:16:30,37.23,9.39,0.0,OK
2025-12-17,00:17:00,37.15,9.37,0.0,OK
2025-12-17,00:17:30,37.19,9.38,0.0,OK
2025-12-17,00:18:30,37.24,9.38,0.0,OK
2025-12-17,00:19:00,37.28,9.4,0.0,OK
2025-12-17,00:19:30,37.47,9.45,0.0,OK
2025-12-17,00:20:00,37.442,9.436,0.0,OK
2025-12-17,00:20:30,37.39,9.42,0.0,OK
2025-12-17,00:21:00,37.37,9.42,0.0,OK
2025-12-17,00:21:30,37.36333333333334,9.421666666666665,0.0,OK
2025-12-17,00:22:00,37.375,9.415,0.0,OK
2025-12-17,00:22:30,35.17,8.89,0.0,OK
2025-12-17,00:23:00,37.36,9.42,0.0,OK
2025-12-17,00:23:30,37.29,9.4,0.0,OK
2025-12-17,00:24:00,37.43,9.44,0.0,OK
2025-12-17,00:25:00,37.33,9.42,0.0,OK
2025-12-17,00:25:30,37.31,9.4,0.0,OK
2025-12-17,00:26:00,37.25,9.392,0.0,OK
2025-12-17,00:26:30,37.35,9.41,0.0,OK
2025-12-17,00:27:00,37.23,9.39,0.0,OK
2025-12-17,00:27:30,37.25833333333333,9.391666666666666,0.0,OK
2025-12-17,00:28:00,37.28,9.4,0.0,OK
2025-12-17,00:28:30,37.14,9.36,0.0,OK
2025-12-17,00:29:00,36.92,9.3,0.0,OK
2025-12-17,00:29:30,36.75,9.26,0.0,OK
2025-12-17,00:30:00,36.67,9.24,0.0,OK
2025-12-17,00:30:30,36.85,9.29,0.0,OK
2025-12-17,00:31:00,36.94,9.31,0.0,OK
2025-12-17,00:31:30,36.90333333333333,9.296666666666667,0.0,OK
2025-12-17,00:32:00,36.81,9.28,0.0,OK
2025-12-17,00:33:00,36.8,9.28,0.0,OK
2025-12-17,00:33:30,36.9,9.3,0.0,OK
2025-12-17,00:34:00,36.74,9.25,0.0,OK
2025-12-17,00:34:30,36.71,9.26,0.0,OK
2025-12-17,00:35:00,36.755,9.265,0.0,OK
2025-12-17,00:35:30,36.81,9.28,0.0,OK
2025-12-17,00:36:00,36.826,9.282,0.0,OK
2025-12-17,00:36:30,36.82,9.28,0.0,OK
2025-12-17,00:37:00,36.77,9.27,0.0,OK
2025-12-17,00:37:30,36.82,9.28,0.0,OK
2025-12-17,00:38:00,36.84428571428572,9.287142857142856,0.0,OK
2025-12-17,00:38:30,36.865,9.295,0.0,OK
2025-12-17,00:39:00,36.79,9.27,0.0,OK
2025-12-17,00:39:30,36.77,9.27,0.0,OK
2025-12-17,00:40:30,36.64,9.23,0.0,OK
2025-12-17,00:41:00,36.6,9.23,0.0,OK
2025-12-17,00:41:30,36.6,9.23,0.0,OK
2025-12-17,00:42:00,36.66,9.23,0.0,OK
2025-12-17,00:42:30,36.67,9.24,0.0,OK
2025-12-17,00:43:00,36.69,9.25,0.0,OK
2025-12-17,00:43:30,36.72,9.25,0.0,OK
2025-12-17,00:44:00,36.63333333333333,9.24,0.0,OK
2025-12-17,00:44:30,36.67333333333333,9.24,0.0,OK
2025-12-17,00:45:00,36.66,9.24,0.0,OK
2025-12-17,00:45:30,36.65,9.24,0.0,OK
2025-12-17,00:46:00,36.66,9.24,0.0,OK
2025-12-17,00:46:30,36.62,9.23,0.0,OK
2025-12-17,00:47:00,36.5825,9.2225,0.0,OK
2025-12-17,00:47:30,36.538333333333334,9.209999999999999,0.0,OK
2025-12-17,00:48:00,36.53,9.2,0.0,OK
2025-12-17,00:48:30,36.57,9.22,0.0,OK
2025-12-17,00:49:30,36.48,9.19,0.0,OK
2025-12-17,00:50:00,36.53,9.2,0.0,OK
2025-12-17,00:50:30,36.51,9.2,0.0,OK
2025-12-17,00:51:00,36.5,9.2,0.0,OK
2025-12-17,00:51:30,36.559999999999995,9.216666666666667,0.0,OK
2025-12-17,00:52:00,36.47,9.19,0.0,OK
2025-12-17,00:53:00,36.49333333333333,9.200000000000001,0.0,OK
2025-12-17,00:53:30,36.46666666666667,9.19,0.0,OK
2025-12-17,00:54:00,36.37,9.16,0.0,OK
2025-12-17,00:54:30,36.41,9.18,0.0,OK
2025-12-17,00:55:00,36.41,9.17,0.0,OK
2025-12-17,00:55:30,36.46,9.19,0.0,OK
2025-12-17,00:56:00,36.43,9.2,0.0,OK
2025-12-17,00:57:00,36.37,9.17,0.0,OK
2025-12-17,00:57:30,36.263999999999996,9.142,0.0,OK
2025-12-17,00:58:00,36.33,9.16,0.0,OK
2025-12-17,00:58:30,36.24,9.13,0.0,OK
2025-12-17,00:59:00,36.25,9.13,0.0,OK
2025-12-17,01:00:00,36.19,9.12,0.0,OK
2025-12-17,01:00:30,36.19,9.12,0.0,OK
2025-12-17,01:01:00,36.14333333333333,9.106666666666667,0.0,OK
