Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-23,00:00:30,21.33777777777778,5.333333333333333,0.0,OK
2025-12-23,00:01:00,21.26111111111111,5.309999999999999,0.0,OK
2025-12-23,00:01:30,21.181,5.294,0.0,OK
2025-12-23,00:02:00,21.05333333333333,5.262222222222222,0.0,OK
2025-12-23,00:02:30,20.821111111111108,5.202222222222223,0.0,OK
2025-12-23,00:03:00,20.55,5.138888888888888,0.0,OK
2025-12-23,00:03:30,20.374444444444446,5.094444444444445,0.0,OK
2025-12-23,00:04:00,20.355555555555554,5.091111111111111,0.0,OK
2025-12-23,00:04:30,20.312,5.08,0.0,OK
2025-12-23,00:05:00,20.256666666666668,5.065555555555555,0.0,OK
2025-12-23,00:05:30,20.02777777777778,5.0088888888888885,0.0,OK
2025-12-23,00:06:00,19.925555555555558,4.985555555555556,0.0,OK
2025-12-23,00:06:30,19.90555555555555,4.977777777777778,0.0,OK
2025-12-23,00:07:00,19.878888888888888,4.973333333333333,0.0,OK
2025-12-23,00:07:30,20.092,5.029,0.0,OK
2025-12-23,00:08:00,20.275555555555556,5.073333333333333,0.0,OK
2025-12-23,00:08:30,20.277777777777782,5.075555555555556,0.0,OK
2025-12-23,00:09:00,20.243333333333332,5.066666666666666,0.0,OK
2025-12-23,00:09:30,20.072222222222223,5.024444444444445,0.0,OK
2025-12-23,00:10:00,20.043333333333333,5.015555555555555,0.0,OK
2025-12-23,00:10:30,20.163999999999998,5.044,0.0,OK
2025-12-23,00:11:00,20.224444444444444,5.062222222222221,0.0,OK
2025-12-23,00:11:30,20.036666666666665,5.014444444444445,0.0,OK
2025-12-23,00:12:00,19.816666666666666,4.9622222222222225,0.0,OK
2025-12-23,00:12:30,19.686666666666667,4.927777777777778,0.0,OK
2025-12-23,00:13:00,19.59,4.903333333333333,0.0,OK
2025-12-23,00:13:30,19.594,4.905,0.0,OK
2025-12-23,00:14:00,19.702222222222222,4.931111111111111,0.0,OK
2025-12-23,00:14:30,19.862222222222222,4.973333333333334,0.0,OK
2025-12-23,00:15:00,20.108888888888888,5.0344444444444445,0.0,OK
2025-12-23,00:15:30,20.290000000000003,5.08,0.0,OK
2025-12-23,00:16:00,20.383333333333336,5.102222222222222,0.0,OK
2025-12-23,00:16:30,20.445999999999998,5.116999999999999,0.0,OK
2025-12-23,00:17:00,20.313333333333336,5.085555555555555,0.0,OK
2025-12-23,00:17:30,19.99,5.003333333333334,0.0,OK
2025-12-23,00:18:00,19.598888888888887,4.906666666666667,0.0,OK
2025-12-23,00:18:30,19.474444444444444,4.876666666666667,0.0,OK
2025-12-23,00:19:00,19.380000000000003,4.853333333333334,0.0,OK
2025-12-23,00:19:30,19.433999999999997,4.868,0.0,OK
2025-12-23,00:20:00,19.464444444444446,4.874444444444444,0.0,OK
2025-12-23,00:20:30,19.327777777777776,4.84,0.0,OK
2025-12-23,00:21:00,19.28666666666667,4.8311111111111105,0.0,OK
2025-12-23,00:21:30,19.108888888888888,4.786666666666667,0.0,OK
2025-12-23,00:22:00,18.93444444444445,4.742222222222222,0.0,OK
2025-12-23,00:22:30,18.873,4.729000000000001,0.0,OK
2025-12-23,00:23:00,18.813333333333333,4.713333333333333,0.0,OK
2025-12-23,00:23:30,18.83,4.7188888888888885,0.0,OK
2025-12-23,00:24:00,18.954444444444444,4.748888888888889,0.0,OK
2025-12-23,00:24:30,18.959999999999997,4.752222222222223,0.0,OK
2025-12-23,00:25:00,18.923333333333332,4.742222222222223,0.0,OK
2025-12-23,00:25:30,18.899,4.736,0.0,OK
2025-12-23,00:26:00,18.947777777777773,4.745555555555556,0.0,OK
2025-12-23,00:26:30,19.007777777777775,4.762222222222222,0.0,OK
2025-12-23,00:27:00,19.11555555555556,4.79,0.0,OK
2025-12-23,00:27:30,19.034444444444446,4.767777777777778,0.0,OK
2025-12-23,00:28:00,18.96777777777778,4.752222222222222,0.0,OK
2025-12-23,00:28:30,18.961000000000002,4.751,0.0,OK
2025-12-23,00:29:00,19.03333333333333,4.768888888888889,0.0,OK
2025-12-23,00:29:30,19.121111111111112,4.79,0.0,OK
2025-12-23,00:30:00,18.999999999999996,4.7588888888888885,0.0,OK
2025-12-23,00:30:30,18.89222222222222,4.733333333333333,0.0,OK
2025-12-23,00:31:00,18.862222222222222,4.725555555555555,0.0,OK
2025-12-23,00:31:30,18.846,4.721000000000001,0.0,OK
2025-12-23,00:32:00,18.73333333333333,4.695555555555556,0.0,OK
2025-12-23,00:32:30,18.65888888888889,4.6755555555555555,0.0,OK
2025-12-23,00:33:00,18.55777777777778,4.648888888888889,0.0,OK
2025-12-23,00:33:30,18.45555555555556,4.625555555555556,0.0,OK
2025-12-23,00:34:00,18.355555555555554,4.598888888888889,0.0,OK
2025-12-23,00:34:30,18.244,4.572000000000001,0.0,OK
2025-12-23,00:35:00,18.147777777777776,4.550000000000001,0.0,OK
2025-12-23,00:35:30,18.13888888888889,4.5488888888888885,0.0,OK
2025-12-23,00:36:00,17.971111111111114,4.506666666666667,0.0,OK
2025-12-23,00:36:30,17.689999999999998,4.4366666666666665,0.0,OK
2025-12-23,00:37:00,17.24888888888889,4.326666666666666,0.0,OK
2025-12-23,00:37:30,17.125999999999998,4.296,0.0,OK
2025-12-23,00:38:00,16.856666666666666,4.228888888888889,0.0,OK
2025-12-23,00:38:30,16.653333333333332,4.181111111111111,0.0,OK
2025-12-23,00:39:00,16.541111111111107,4.152222222222223,0.0,OK
2025-12-23,00:39:30,16.814444444444447,4.2188888888888885,0.0,OK
2025-12-23,00:40:00,17.098888888888887,4.294444444444445,0.0,OK
2025-12-23,00:40:30,17.78777777777778,4.466666666666667,0.0,OK
2025-12-23,00:41:00,18.279,4.587000000000001,0.0,OK
2025-12-23,00:41:30,18.475555555555555,4.635555555555555,0.0,OK
2025-12-23,00:42:00,18.77111111111111,4.71,0.0,OK
2025-12-23,00:42:30,18.933333333333334,4.747777777777777,0.0,OK
2025-12-23,00:43:00,19.428888888888892,4.873333333333333,0.0,OK
2025-12-23,00:43:30,19.603333333333335,4.913333333333334,0.0,OK
2025-12-23,00:44:00,19.621,4.92,0.0,OK
2025-12-23,00:44:30,19.482222222222223,4.882222222222222,0.0,OK
2025-12-23,00:45:00,19.215555555555554,4.814444444444444,0.0,OK
2025-12-23,00:45:30,19.33777777777778,4.846666666666667,0.0,OK
2025-12-23,00:46:00,19.44888888888889,4.874444444444445,0.0,OK
2025-12-23,00:46:30,19.321111111111108,4.843333333333334,0.0,OK
2025-12-23,00:47:00,19.843,4.968999999999999,0.0,OK
2025-12-23,00:47:30,19.86,4.975555555555555,0.0,OK
2025-12-23,00:48:00,19.79222222222222,4.956666666666667,0.0,OK
2025-12-23,00:48:30,19.964444444444446,4.997777777777777,0.0,OK
2025-12-23,00:49:00,20.335555555555555,5.091111111111111,0.0,OK
2025-12-23,00:49:30,20.238888888888894,5.066666666666666,0.0,OK
2025-12-23,00:50:00,20.051,5.017,0.0,OK
2025-12-23,00:50:30,20.16,5.044444444444444,0.0,OK
2025-12-23,00:51:00,20.226666666666667,5.0633333333333335,0.0,OK
2025-12-23,00:51:30,20.108888888888888,5.034444444444444,0.0,OK
2025-12-23,00:52:00,20.064444444444444,5.02,0.0,OK
2025-12-23,00:52:30,19.99,5.0,0.0,OK
2025-12-23,00:53:00,19.891000000000002,4.976999999999999,0.0,OK
2025-12-23,00:53:30,19.87,4.972222222222222,0.0,OK
2025-12-23,00:54:00,19.96,4.995555555555557,0.0,OK
2025-12-23,00:54:30,20.035555555555554,5.012222222222223,0.0,OK
2025-12-23,00:55:00,19.884444444444444,4.974444444444445,0.0,OK
2025-12-23,00:55:30,20.022222222222226,5.006666666666667,0.0,OK
2025-12-23,00:56:00,20.404999999999998,5.104000000000001,0.0,OK
2025-12-23,00:56:30,20.971111111111114,5.246666666666666,0.0,OK
2025-12-23,00:57:00,22.015555555555554,5.5055555555555555,0.0,OK
2025-12-23,00:57:30,22.712222222222223,5.684444444444444,0.0,OK
2025-12-23,00:58:00,22.450000000000003,5.61,0.0,OK
2025-12-23,00:58:30,22.055555555555557,5.501111111111111,0.0,OK
2025-12-23,00:59:00,22.678000000000004,5.657,0.0,OK
2025-12-23,00:59:30,23.97666666666667,5.985555555555556,0.0,OK
