Date,Time,Device ID,Voltage,Current,Temp,Response
2026-01-24,00:00:30,21.56555555555556,4.132222222222222,0.0,OK
2026-01-24,00:01:00,20.933333333333334,4.012222222222222,0.0,OK
2026-01-24,00:01:30,20.695555555555558,3.968888888888889,0.0,OK
2026-01-24,00:02:00,20.964444444444442,4.017777777777777,0.0,OK
2026-01-24,00:02:30,20.264999999999997,3.882,0.0,OK
2026-01-24,00:03:00,21.014444444444443,4.028888888888889,0.0,OK
2026-01-24,00:03:30,21.27,4.073333333333334,0.0,OK
2026-01-24,00:04:00,22.39111111111111,4.288888888888888,0.0,OK
2026-01-24,00:04:30,22.313333333333336,4.277777777777778,0.0,OK
2026-01-24,00:05:00,22.10333333333333,4.235555555555555,0.0,OK
2026-01-24,00:05:30,20.32,3.893,0.0,OK
2026-01-24,00:06:00,20.077777777777776,3.848888888888889,0.0,OK
2026-01-24,00:06:30,19.86555555555556,3.8066666666666666,0.0,OK
2026-01-24,00:07:00,19.97666666666667,3.8244444444444445,0.0,OK
2026-01-24,00:07:30,20.506666666666668,3.9255555555555555,0.0,OK
2026-01-24,00:08:00,20.05222222222222,3.8377777777777777,0.0,OK
2026-01-24,00:08:30,19.051111111111116,3.647777777777778,0.0,OK
2026-01-24,00:09:00,18.815,3.601,0.0,OK
2026-01-24,00:09:30,18.75222222222222,3.5888888888888886,0.0,OK
2026-01-24,00:10:00,18.62222222222222,3.5644444444444443,0.0,OK
2026-01-24,00:10:30,19.015555555555554,3.6400000000000006,0.0,OK
2026-01-24,00:11:00,19.48,3.73,0.0,OK
2026-01-24,00:11:30,19.345555555555553,3.7022222222222223,0.0,OK
2026-01-24,00:12:00,19.586999999999996,3.75,0.0,OK
2026-01-24,00:12:30,20.212222222222223,3.8711111111111105,0.0,OK
2026-01-24,00:13:00,20.49,3.922222222222222,0.0,OK
2026-01-24,00:13:30,20.343333333333334,3.8955555555555557,0.0,OK
2026-01-24,00:14:00,19.97333333333334,3.8233333333333337,0.0,OK
2026-01-24,00:14:30,19.974444444444444,3.8244444444444445,0.0,OK
2026-01-24,00:15:00,20.090000000000003,3.8449999999999998,0.0,OK
2026-01-24,00:15:30,20.162222222222223,3.8600000000000003,0.0,OK
2026-01-24,00:16:00,20.026666666666667,3.8344444444444443,0.0,OK
2026-01-24,00:16:30,19.656666666666666,3.7655555555555558,0.0,OK
2026-01-24,00:17:00,19.697777777777777,3.7722222222222217,0.0,OK
2026-01-24,00:17:30,20.10666666666667,3.848888888888889,0.0,OK
2026-01-24,00:18:00,20.348000000000003,3.896,0.0,OK
2026-01-24,00:18:30,20.13888888888889,3.856666666666667,0.0,OK
2026-01-24,00:19:00,19.845555555555556,3.801111111111111,0.0,OK
2026-01-24,00:19:30,19.432222222222222,3.7188888888888894,0.0,OK
2026-01-24,00:20:00,19.133333333333333,3.663333333333333,0.0,OK
2026-01-24,00:20:30,19.130000000000003,3.6622222222222223,0.0,OK
2026-01-24,00:21:00,19.076999999999998,3.653,0.0,OK
2026-01-24,00:21:30,19.03888888888889,3.6455555555555557,0.0,OK
2026-01-24,00:22:00,18.971111111111114,3.6333333333333337,0.0,OK
2026-01-24,00:22:30,18.88888888888889,3.6166666666666663,0.0,OK
2026-01-24,00:23:00,19.093333333333334,3.656666666666667,0.0,OK
2026-01-24,00:23:30,19.328888888888887,3.7022222222222223,0.0,OK
2026-01-24,00:24:00,19.404999999999998,3.715,0.0,OK
2026-01-24,00:24:30,19.884444444444444,3.807777777777778,0.0,OK
2026-01-24,00:25:00,20.8,3.9833333333333325,0.0,OK
2026-01-24,00:25:30,21.112222222222222,4.042222222222222,0.0,OK
2026-01-24,00:26:00,20.776666666666664,3.9777777777777783,0.0,OK
2026-01-24,00:26:30,20.406666666666666,3.907777777777778,0.0,OK
2026-01-24,00:27:00,20.904999999999998,4.003,0.0,OK
2026-01-24,00:27:30,21.177777777777777,4.0555555555555545,0.0,OK
2026-01-24,00:28:00,21.023333333333333,4.026666666666666,0.0,OK
2026-01-24,00:28:30,20.754444444444445,3.974444444444445,0.0,OK
2026-01-24,00:29:00,20.686666666666667,3.96,0.0,OK
2026-01-24,00:29:30,20.78222222222222,3.98,0.0,OK
2026-01-24,00:30:00,20.83888888888889,3.9899999999999998,0.0,OK
2026-01-24,00:30:30,21.234,4.0649999999999995,0.0,OK
2026-01-24,00:31:00,21.355555555555558,4.09,0.0,OK
2026-01-24,00:31:30,21.153333333333336,4.050000000000001,0.0,OK
2026-01-24,00:32:00,20.53,3.9311111111111114,0.0,OK
2026-01-24,00:32:30,20.378888888888888,3.901111111111111,0.0,OK
2026-01-24,00:33:00,20.52,3.9299999999999997,0.0,OK
2026-01-24,00:33:30,21.015,4.023,0.0,OK
2026-01-24,00:34:00,21.003333333333337,4.022222222222222,0.0,OK
2026-01-24,00:34:30,20.745555555555555,3.9711111111111115,0.0,OK
2026-01-24,00:35:00,20.630000000000003,3.9500000000000006,0.0,OK
2026-01-24,00:35:30,20.733333333333334,3.9711111111111115,0.0,OK
2026-01-24,00:36:00,20.827777777777776,3.9877777777777776,0.0,OK
2026-01-24,00:36:30,20.880000000000003,3.9989999999999997,0.0,OK
2026-01-24,00:37:00,20.95888888888889,4.013333333333333,0.0,OK
2026-01-24,00:37:30,20.88111111111111,4.0,0.0,OK
2026-01-24,00:38:00,21.09777777777778,4.04111111111111,0.0,OK
2026-01-24,00:38:30,21.264444444444443,4.0744444444444445,0.0,OK
2026-01-24,00:39:00,21.157777777777778,4.051111111111111,0.0,OK
2026-01-24,00:39:30,21.06888888888889,4.034444444444444,0.0,OK
2026-01-24,00:40:00,21.563000000000002,4.129,0.0,OK
2026-01-24,00:40:30,21.83777777777778,4.182222222222222,0.0,OK
2026-01-24,00:41:00,21.892222222222223,4.193333333333333,0.0,OK
2026-01-24,00:41:30,21.446666666666665,4.11,0.0,OK
2026-01-24,00:42:00,21.072222222222223,4.035555555555555,0.0,OK
2026-01-24,00:42:30,21.095555555555553,4.0377777777777775,0.0,OK
2026-01-24,00:43:00,21.13,4.045,0.0,OK
2026-01-24,00:43:30,21.14111111111111,4.047777777777777,0.0,OK
2026-01-24,00:44:00,20.87777777777778,3.998888888888889,0.0,OK
2026-01-24,00:44:30,20.71888888888889,3.967777777777778,0.0,OK
2026-01-24,00:45:00,20.55777777777778,3.9355555555555557,0.0,OK
2026-01-24,00:45:30,20.305555555555557,3.887777777777778,0.0,OK
2026-01-24,00:46:00,20.107999999999997,3.851,0.0,OK
2026-01-24,00:46:30,20.266666666666666,3.881111111111111,0.0,OK
2026-01-24,00:47:00,20.365555555555556,3.898888888888889,0.0,OK
2026-01-24,00:47:30,20.193333333333335,3.8655555555555554,0.0,OK
2026-01-24,00:48:00,20.233333333333334,3.8744444444444444,0.0,OK
2026-01-24,00:48:30,20.551111111111112,3.9366666666666665,0.0,OK
2026-01-24,00:49:00,20.521,3.929,0.0,OK
2026-01-24,00:49:30,20.484444444444446,3.9244444444444446,0.0,OK
2026-01-24,00:50:00,20.545555555555556,3.9355555555555557,0.0,OK
2026-01-24,00:50:30,20.57777777777778,3.941111111111111,0.0,OK
2026-01-24,00:51:00,20.37222222222222,3.9033333333333338,0.0,OK
2026-01-24,00:51:30,20.23,3.876666666666667,0.0,OK
2026-01-24,00:52:00,20.329,3.8929999999999993,0.0,OK
2026-01-24,00:52:30,20.536666666666665,3.933333333333333,0.0,OK
2026-01-24,00:53:00,20.615555555555556,3.948888888888889,0.0,OK
2026-01-24,00:53:30,20.492222222222225,3.923333333333334,0.0,OK
2026-01-24,00:54:00,20.514444444444443,3.927777777777778,0.0,OK
2026-01-24,00:54:30,20.461111111111112,3.9166666666666665,0.0,OK
2026-01-24,00:55:00,20.346,3.896,0.0,OK
2026-01-24,00:55:30,20.373333333333335,3.901111111111111,0.0,OK
2026-01-24,00:56:00,20.4,3.907777777777778,0.0,OK
2026-01-24,00:56:30,20.35777777777778,3.8966666666666674,0.0,OK
2026-01-24,00:57:00,20.581111111111113,3.9422222222222225,0.0,OK
2026-01-24,00:57:30,20.96777777777778,4.014444444444444,0.0,OK
2026-01-24,00:58:00,21.497,4.118,0.0,OK
2026-01-24,00:58:30,21.91444444444444,4.195555555555556,0.0,OK
2026-01-24,00:59:00,21.971111111111114,4.206666666666667,0.0,OK
2026-01-24,00:59:30,21.735555555555557,4.1611111111111105,0.0,OK
2026-01-24,01:00:00,21.560000000000002,4.1288888888888895,0.0,OK
2026-01-24,01:00:30,21.41,4.101111111111112,0.0,OK
2026-01-24,01:01:00,21.082222222222224,4.037777777777778,0.0,OK
2026-01-24,01:01:30,21.080000000000002,4.037000000000001,0.0,OK
2026-01-24,01:02:00,21.61444444444444,4.138888888888889,0.0,OK
2026-01-24,01:02:30,22.332222222222224,4.276666666666666,0.0,OK
2026-01-24,01:03:00,22.934444444444445,4.391111111111111,0.0,OK
2026-01-24,01:03:30,22.973333333333336,4.4,0.0,OK
2026-01-24,01:04:00,23.043333333333337,4.412222222222223,0.0,OK
2026-01-24,01:04:30,23.651000000000003,4.5280000000000005,0.0,OK
2026-01-24,01:05:00,24.712222222222223,4.732222222222223,0.0,OK
2026-01-24,01:05:30,26.429999999999996,5.061111111111112,0.0,OK
2026-01-24,01:06:00,28.20888888888889,5.3999999999999995,0.0,OK
2026-01-24,01:06:30,28.41111111111111,5.435555555555556,0.0,OK
2026-01-24,01:07:00,29.14,5.5744444444444445,0.0,OK
2026-01-24,01:07:30,31.599,6.055000000000001,0.0,OK
2026-01-24,01:08:00,31.08777777777778,5.947777777777777,0.0,OK
2026-01-24,01:08:30,32.08222222222222,6.118888888888889,0.0,OK
2026-01-24,01:09:00,32.337777777777774,6.172222222222222,0.0,OK
2026-01-24,01:09:30,32.94444444444445,6.295555555555556,0.0,OK
2026-01-24,01:10:00,34.99444444444444,6.684444444444445,0.0,OK
2026-01-24,01:10:30,33.66222222222222,6.421111111111111,0.0,OK
