Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-14,00:00:30,37.96,9.59,0.0,OK
2025-12-14,00:01:00,37.96,9.58,0.0,OK
2025-12-14,00:01:30,37.95,9.58,0.0,OK
2025-12-14,00:02:00,37.932,9.574,0.0,OK
2025-12-14,00:02:30,37.9,9.57,0.0,OK
2025-12-14,00:03:00,37.87,9.56,0.0,OK
2025-12-14,00:03:30,37.86,9.56,0.0,OK
2025-12-14,00:04:00,37.84,9.56,0.0,OK
2025-12-14,00:04:30,37.836666666666666,9.553333333333333,0.0,OK
2025-12-14,00:05:00,37.81,9.54,0.0,OK
2025-12-14,00:05:30,37.79,9.54,0.0,OK
2025-12-14,00:06:00,37.765,9.53,0.0,OK
2025-12-14,00:06:30,37.74857142857143,9.53,0.0,OK
2025-12-14,00:07:30,37.7225,9.5275,0.0,OK
2025-12-14,00:08:00,37.68,9.51,0.0,OK
2025-12-14,00:08:30,37.66,9.51,0.0,OK
2025-12-14,00:09:00,37.62,9.5,0.0,OK
2025-12-14,00:09:30,37.62,9.5,0.0,OK
2025-12-14,00:10:00,37.59,9.49,0.0,OK
2025-12-14,00:10:30,37.57,9.48,0.0,OK
2025-12-14,00:11:30,37.556666666666665,9.476666666666667,0.0,OK
2025-12-14,00:12:30,37.48,9.46,0.0,OK
2025-12-14,00:13:00,37.46,9.456666666666667,0.0,OK
2025-12-14,00:13:30,37.425,9.45,0.0,OK
2025-12-14,00:14:00,37.40333333333333,9.44,0.0,OK
2025-12-14,00:14:30,37.37,9.44,0.0,OK
2025-12-14,00:15:00,37.35,9.43,0.0,OK
2025-12-14,00:15:30,37.34,9.43,0.0,OK
2025-12-14,00:16:00,37.33,9.42,0.0,OK
2025-12-14,00:16:30,37.28,9.41,0.0,OK
2025-12-14,00:17:00,37.27,9.41,0.0,OK
2025-12-14,00:18:30,37.21,9.4,0.0,OK
2025-12-14,00:19:30,37.165,9.385000000000002,0.0,OK
2025-12-14,00:20:00,37.13,9.37,0.0,OK
2025-12-14,00:21:00,37.08,9.36,0.0,OK
2025-12-14,00:21:30,37.07,9.36,0.0,OK
2025-12-14,00:22:00,37.04,9.35,0.0,OK
2025-12-14,00:22:30,37.05,9.35,0.0,OK
2025-12-14,00:24:00,36.95,9.33,0.0,OK
2025-12-14,00:24:30,36.93,9.32,0.0,OK
2025-12-14,00:26:00,36.84,9.3,0.0,OK
2025-12-14,00:26:30,36.83,9.3,0.0,OK
2025-12-14,00:27:00,36.8,9.29,0.0,OK
2025-12-14,00:27:30,36.78,9.28,0.0,OK
2025-12-14,00:28:30,36.72,9.27,0.0,OK
2025-12-14,00:29:00,36.7,9.26,0.0,OK
2025-12-14,00:29:30,36.67,9.25,0.0,OK
2025-12-14,00:30:00,36.66,9.25,0.0,OK
2025-12-14,00:30:30,36.63,9.25,0.0,OK
2025-12-14,00:31:00,36.61,9.25,0.0,OK
2025-12-14,00:32:00,36.55,9.23,0.0,OK
2025-12-14,00:32:30,36.53333333333334,9.223333333333334,0.0,OK
2025-12-14,00:33:00,36.515,9.22,0.0,OK
2025-12-14,00:34:00,36.47,9.21,0.0,OK
2025-12-14,00:34:30,36.47,9.2,0.0,OK
2025-12-14,00:35:00,36.45,9.2,0.0,OK
2025-12-14,00:35:30,36.45,9.2,0.0,OK
2025-12-14,00:36:00,36.42,9.19,0.0,OK
2025-12-14,00:36:30,36.408,9.19,0.0,OK
2025-12-14,00:37:30,36.392,9.186,0.0,OK
2025-12-14,00:38:00,36.33,9.17,0.0,OK
2025-12-14,00:38:30,36.33,9.17,0.0,OK
2025-12-14,00:39:30,36.26,9.15,0.0,OK
2025-12-14,00:40:00,36.25,9.15,0.0,OK
2025-12-14,00:40:30,36.233333333333334,9.15,0.0,OK
2025-12-14,00:41:00,36.2,9.14,0.0,OK
2025-12-14,00:41:30,36.2,9.13,0.0,OK
2025-12-14,00:42:00,36.17,9.13,0.0,OK
2025-12-14,00:42:30,36.14,9.12,0.0,OK
2025-12-14,00:43:00,36.12,9.11,0.0,OK
2025-12-14,00:43:30,36.1,9.11,0.0,OK
2025-12-14,00:44:00,36.08,9.11,0.0,OK
2025-12-14,00:44:30,36.06,9.102500000000001,0.0,OK
2025-12-14,00:45:00,36.055,9.1,0.0,OK
2025-12-14,00:45:30,36.03,9.09,0.0,OK
2025-12-14,00:46:00,36.01,9.09,0.0,OK
2025-12-14,00:46:30,36.0,9.085,0.0,OK
2025-12-14,00:47:00,35.96,9.08,0.0,OK
2025-12-14,00:47:30,35.95399999999999,9.074,0.0,OK
2025-12-14,00:48:00,35.94,9.07,0.0,OK
2025-12-14,00:48:30,35.94,9.06,0.0,OK
2025-12-14,00:49:00,35.92,9.07,0.0,OK
2025-12-14,00:50:00,35.9,9.06,0.0,OK
2025-12-14,00:51:30,35.88,9.05,0.0,OK
2025-12-14,00:52:00,35.87,9.05,0.0,OK
