Date,Time,Device ID,Voltage,Current,Temp,Response
2025-12-13,00:00:30,31.268,7.872,0.0,OK
2025-12-13,00:01:00,31.1625,7.8425,0.0,OK
2025-12-13,00:01:30,31.67125,7.97,0.0,OK
2025-12-13,00:02:00,32.524,8.186,0.0,OK
2025-12-13,00:02:30,33.339999999999996,8.394285714285713,0.0,OK
2025-12-13,00:03:00,34.116249999999994,8.5925,0.0,OK
2025-12-13,00:03:30,34.96,8.81,0.0,OK
2025-12-13,00:04:00,35.44,8.93,0.0,OK
2025-12-13,00:04:30,36.0,9.08,0.0,OK
2025-12-13,00:05:00,37.23,9.39,0.0,OK
2025-12-13,00:05:30,37.82,9.55,0.0,OK
2025-12-13,00:06:00,37.87,9.56,0.0,OK
2025-12-13,00:06:30,37.7,9.52,0.0,OK
2025-12-13,00:07:00,37.37,9.43,0.0,OK
2025-12-13,00:07:30,37.74,9.53,0.0,OK
2025-12-13,00:08:00,37.85142857142858,9.555714285714286,0.0,OK
2025-12-13,00:08:30,37.43875,9.45125,0.0,OK
2025-12-13,00:09:00,36.13,9.122857142857141,0.0,OK
2025-12-13,00:09:30,35.1075,8.8625,0.0,OK
2025-12-13,00:10:00,34.410000000000004,8.684999999999999,0.0,OK
2025-12-13,00:10:30,34.32,8.66,0.0,OK
2025-12-13,00:11:00,34.91,8.81,0.0,OK
2025-12-13,00:11:30,34.94,8.82,0.0,OK
2025-12-13,00:12:00,34.53,8.71,0.0,OK
2025-12-13,00:12:30,34.07714285714285,8.597142857142858,0.0,OK
2025-12-13,00:13:00,33.903999999999996,8.55,0.0,OK
2025-12-13,00:13:30,34.20666666666667,8.626666666666667,0.0,OK
2025-12-13,00:14:00,34.34,8.66,0.0,OK
2025-12-13,00:14:30,34.446666666666665,8.69,0.0,OK
2025-12-13,00:15:00,34.638888888888886,8.735555555555557,0.0,OK
2025-12-13,00:15:30,34.177499999999995,8.620000000000001,0.0,OK
2025-12-13,00:16:00,32.59,8.22,0.0,OK
2025-12-13,00:16:30,30.91,7.79,0.0,OK
2025-12-13,00:17:00,30.188,7.606,0.0,OK
2025-12-13,00:17:30,29.3,7.375,0.0,OK
2025-12-13,00:18:00,29.2375,7.35625,0.0,OK
2025-12-13,00:18:30,29.606,7.444,0.0,OK
2025-12-13,00:19:00,29.61,7.442500000000001,0.0,OK
2025-12-13,00:19:30,29.751428571428573,7.474285714285715,0.0,OK
2025-12-13,00:20:00,29.573333333333338,7.427777777777777,0.0,OK
2025-12-13,00:20:30,29.0975,7.305,0.0,OK
2025-12-13,00:21:00,28.5,7.151999999999999,0.0,OK
2025-12-13,00:21:30,27.67,6.94,0.0,OK
2025-12-13,00:22:00,27.62,6.92,0.0,OK
2025-12-13,00:22:30,27.7125,6.9425,0.0,OK
2025-12-13,00:23:00,28.0975,7.03625,0.0,OK
2025-12-13,00:23:30,28.740000000000002,7.192857142857143,0.0,OK
2025-12-13,00:24:00,29.14375,7.29625,0.0,OK
2025-12-13,00:24:30,29.143333333333334,7.293333333333333,0.0,OK
2025-12-13,00:25:00,28.98,7.26,0.0,OK
2025-12-13,00:25:30,29.078333333333333,7.281666666666667,0.0,OK
